,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
159,39286191,1853,2023-05-23-3886055,2023-05-23 19:00:00+00:00,23336102,2023-05-23 19:46:45.798174+00:00,2094108565,2094238550,2023-05-24 02:12:41.106048+00:00,44,,43045404.0,43045404,4134,3,2872150,3886019_220523,2023-05-23 19:00:00+00:00,2023-05-23 19:43:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
160,39287092,185,2023-05-23-585001694,2023-05-23 19:20:00+00:00,14925402,2023-05-23 21:13:09.332795+00:00,2094169477,2094302663,2023-05-24 02:17:24.242258+00:00,49,,43026360.0,43026360,2544,5,2871872,585001678_220523,2023-05-23 19:20:00+00:00,2023-05-23 20:00:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
161,39287193,1853,2023-05-23-13654238,2023-05-23 19:20:00+00:00,23332102,2023-05-23 21:13:17.184644+00:00,2094171399,2094278164,2023-05-24 02:17:32.321422+00:00,39,,43045420.0,43045420,4134,3,2872150,13654166_220523,2023-05-23 19:20:00+00:00,2023-05-23 20:03:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
162,39288270,1853,2023-05-23-13654423,2023-05-23 19:40:00+00:00,23314702,2023-05-23 21:14:39.832233+00:00,2094227180,2094339816,2023-05-24 03:12:52.723247+00:00,44,,43045423.0,43045423,4134,3,2872150,13654379_220523,2023-05-23 19:40:00+00:00,2023-05-23 20:23:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
163,39288661,185,2023-05-23-585001695,2023-05-23 19:50:00+00:00,9272701,2023-05-23 21:54:55.508236+00:00,2094253458,2094366206,2023-05-24 03:14:14.675905+00:00,47,,43026361.0,43026361,2544,5,2871872,585001679_220523,2023-05-23 19:50:00+00:00,2023-05-23 20:30:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
164,39289117,1853,2023-05-23-1327544,2023-05-23 20:00:00+00:00,7566969,2023-05-23 21:55:25.595384+00:00,2094280694,2094377341,2023-05-24 03:14:46.260460+00:00,43,,43045417.0,43045417,4134,3,2872150,1327380_220523,2023-05-23 20:00:00+00:00,2023-05-23 20:43:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
165,39290031,185,2023-05-23-585001696,2023-05-23 20:20:00+00:00,9297001,2023-05-23 21:56:24.577438+00:00,2094329514,2094425627,2023-05-24 03:16:08.825789+00:00,51,,43026362.0,43026362,2544,5,2871872,585001680_220523,2023-05-23 20:20:00+00:00,2023-05-23 21:00:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
166,39292869,185,2023-05-24-30416089,2023-05-24 02:15:00+00:00,9273601,2023-05-24 03:17:13.694056+00:00,2094514514,2094576503,2023-05-24 09:30:24.268299+00:00,43,,43219458.0,43219458,2544,5,2878717,30415867_240523,2023-05-24 02:15:00+00:00,2023-05-24 02:55:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
167,39292973,1853,2023-05-24-12302298,2023-05-24 02:12:00+00:00,7711469,2023-05-24 03:17:25.652892+00:00,2094515643,2094564781,2023-05-24 09:30:30.285770+00:00,36,,43224162.0,43224162,4134,3,2878987,12302031_240523,2023-05-24 02:12:00+00:00,2023-05-24 02:55:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
168,39293246,1853,2023-05-24-12302299,2023-05-24 02:24:00+00:00,23323802,2023-05-24 03:17:51.292832+00:00,2094522196,2094582436,2023-05-24 09:30:45.090093+00:00,36,,43224163.0,43224163,4134,3,2878987,12302032_240523,2023-05-24 02:24:00+00:00,2023-05-24 03:07:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
169,39293886,185,2023-05-24-501812,2023-05-24 02:30:00+00:00,17780203,2023-05-24 03:18:56.319899+00:00,2094534457,2094626259,2023-05-24 09:31:19.579728+00:00,40,,43219474.0,43219474,2544,5,2878717,501590_240523,2023-05-24 02:30:00+00:00,2023-05-24 03:10:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
170,39294067,1853,2023-05-24-12302300,2023-05-24 02:36:00+00:00,23334002,2023-05-24 03:19:28.136858+00:00,2094537051,2094635351,2023-05-24 09:31:28.382606+00:00,41,,43224164.0,43224164,4134,3,2878987,12302033_240523,2023-05-24 02:36:00+00:00,2023-05-24 03:19:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
171,39294455,185,2023-05-24-501813,2023-05-24 02:45:00+00:00,9223601,2023-05-24 04:26:43.153520+00:00,2094551294,2094670365,2023-05-24 09:36:38.334773+00:00,42,,43219475.0,43219475,2544,5,2878717,501591_240523,2023-05-24 02:45:00+00:00,2023-05-24 03:25:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
172,39294720,1853,2023-05-24-12302301,2023-05-24 02:48:00+00:00,23356202,2023-05-24 04:27:08.773537+00:00,2094558490,2094689167,2023-05-24 09:36:51.830268+00:00,43,,43224165.0,43224165,4134,3,2878987,12302034_240523,2023-05-24 02:48:00+00:00,2023-05-24 03:31:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
173,39295528,185,2023-05-24-501814,2023-05-24 03:00:00+00:00,9268201,2023-05-24 04:28:42.008259+00:00,2094583302,2094731016,2023-05-24 09:37:44.579418+00:00,41,,43219440.0,43219440,2544,5,2878717,501592_240523,2023-05-24 03:00:00+00:00,2023-05-24 03:40:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
174,39295825,1853,2023-05-24-12302302,2023-05-24 03:00:00+00:00,23312402,2023-05-24 04:29:09.250513+00:00,2094585069,2094738827,2023-05-24 09:38:05.590567+00:00,41,,43224166.0,43224166,4134,3,2878987,12302035_240523,2023-05-24 03:00:00+00:00,2023-05-24 03:43:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
175,39296931,1853,2023-05-24-12302303,2023-05-24 03:12:00+00:00,23313802,2023-05-24 04:10:16.723008+00:00,2094618556,2094793572,2023-05-24 10:38:32.703599+00:00,42,,43224167.0,43224167,4134,3,2878987,12302036_240523,2023-05-24 03:12:00+00:00,2023-05-24 03:55:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
176,39297182,185,2023-05-24-501815,2023-05-24 03:15:00+00:00,9259801,2023-05-24 04:10:42.488931+00:00,2094629624,2094842857,2023-05-24 10:38:43.525601+00:00,48,,43219476.0,43219476,2544,5,2878717,501593_240523,2023-05-24 03:15:00+00:00,2023-05-24 03:55:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
177,39298411,185,2023-05-24-2751465,2023-05-24 03:27:00+00:00,9253901,2023-05-24 05:28:29.812723+00:00,2094670368,2094925598,2023-05-24 10:46:02.257359+00:00,50,,43219454.0,43219454,2544,5,2878717,2751246_240523,2023-05-24 03:27:00+00:00,2023-05-24 04:07:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
178,39299819,185,2023-05-24-585076457,2023-05-24 03:39:00+00:00,9245501,2023-05-24 05:30:36.141157+00:00,2094721776,2094974897,2023-05-24 10:46:56.027483+00:00,46,,43219492.0,43219492,2544,5,2878717,585076391_240523,2023-05-24 03:39:00+00:00,2023-05-24 04:19:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
179,39301318,1853,2023-05-24-12302304,2023-05-24 03:48:00+00:00,23332802,2023-05-24 05:32:47.599769+00:00,2094778092,2095030351,2023-05-24 10:48:08.609327+00:00,44,,43224168.0,43224168,4134,3,2878987,12302037_240523,2023-05-24 03:48:00+00:00,2023-05-24 04:31:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
180,39301410,185,2023-05-24-501818,2023-05-24 03:51:00+00:00,9308801,2023-05-24 05:32:55.580921+00:00,2094779952,2095155012,2023-05-24 10:48:13.305776+00:00,61,,43219477.0,43219477,2544,5,2878717,501596_240523,2023-05-24 03:51:00+00:00,2023-05-24 04:31:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
181,39302500,1853,2023-05-24-1327552,2023-05-24 04:00:00+00:00,7564169,2023-05-24 05:34:33.618417+00:00,2094829703,2095152547,2023-05-24 10:49:15.486302+00:00,51,,43224169.0,43224169,4134,3,2878987,1327306_240523,2023-05-24 04:00:00+00:00,2023-05-24 04:43:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
182,39302888,185,2023-05-24-5788287,2023-05-24 04:03:00+00:00,9273201,2023-05-24 05:35:08.608390+00:00,2094842861,2095282188,2023-05-24 11:48:29.492058+00:00,67,,43219487.0,43219487,2544,5,2878717,5788065_240523,2023-05-24 04:03:00+00:00,2023-05-24 04:43:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
183,39303889,1853,2023-05-24-7088286,2023-05-24 04:10:00+00:00,23355302,2023-05-24 05:10:55.532847+00:00,2094887181,2095228624,2023-05-24 11:45:13.987707+00:00,53,,43224236.0,43224236,4134,3,2878987,7088013_240523,2023-05-24 04:10:00+00:00,2023-05-24 04:53:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
184,39304260,185,2023-05-24-594308,2023-05-24 04:15:00+00:00,9188101,2023-05-24 06:30:41.684466+00:00,2094913204,2095354831,2023-05-24 11:51:32.114322+00:00,66,,43219495.0,43219495,2544,5,2878717,594089_240523,2023-05-24 04:15:00+00:00,2023-05-24 04:55:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
185,39305225,1853,2023-05-24-7088287,2023-05-24 04:20:00+00:00,23316502,2023-05-24 05:12:53.239040+00:00,2094947723,2095301625,2023-05-24 11:45:45.959838+00:00,53,,43224237.0,43224237,4134,3,2878987,7088014_240523,2023-05-24 04:20:00+00:00,2023-05-24 05:03:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
186,39306002,185,2023-05-24-501823,2023-05-24 04:27:00+00:00,9264701,2023-05-24 06:33:41.615274+00:00,2094987621,2095476661,2023-05-24 11:52:23.633961+00:00,70,,43219478.0,43219478,2544,5,2878717,501601_240523,2023-05-24 04:27:00+00:00,2023-05-24 05:07:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
187,39306570,1853,2023-05-24-7088288,2023-05-24 04:30:00+00:00,23351602,2023-05-24 06:34:23.171515+00:00,2095010531,2095452539,2023-05-24 11:52:46.467008+00:00,64,,43224238.0,43224238,4134,3,2878987,7088015_240523,2023-05-24 04:30:00+00:00,2023-05-24 05:13:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
188,39307688,185,2023-05-24-673159,2023-05-24 04:40:00+00:00,17780203,2023-05-24 06:35:47.395753+00:00,2095072820,2095624022,2023-05-24 12:52:33.492550+00:00,79,,43219496.0,43219496,2544,5,2878717,672946_240523,2023-05-24 04:40:00+00:00,2023-05-24 05:20:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
189,39307953,1853,2023-05-24-7088289,2023-05-24 04:40:00+00:00,23357902,2023-05-24 06:36:06.991884+00:00,2095077330,2095545093,2023-05-24 11:54:03.638919+00:00,67,,43224239.0,43224239,4134,3,2878987,7088016_240523,2023-05-24 04:40:00+00:00,2023-05-24 05:23:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
190,39309353,1853,2023-05-24-1327556,2023-05-24 04:52:00+00:00,23306502,2023-05-24 06:37:51.428041+00:00,2095159436,2095559108,2023-05-24 11:55:15.315250+00:00,57,,43224170.0,43224170,4134,3,2878987,1327310_240523,2023-05-24 04:52:00+00:00,2023-05-24 05:35:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
191,39309940,185,2023-05-24-2751475,2023-05-24 04:53:00+00:00,9223601,2023-05-24 06:38:35.385184+00:00,2095209523,2095749184,2023-05-24 12:53:09.126592+00:00,77,,43219455.0,43219455,2544,5,2878717,2751256_240523,2023-05-24 04:53:00+00:00,2023-05-24 05:33:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
192,39310941,185,2023-05-24-501828,2023-05-24 05:06:00+00:00,14944202,2023-05-24 06:44:58.130749+00:00,2095245635,2095840806,2023-05-24 12:53:32.071993+00:00,85,,43219479.0,43219479,2544,5,2878717,501606_240523,2023-05-24 05:06:00+00:00,2023-05-24 05:46:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
193,39311157,1853,2023-05-24-1327557,2023-05-24 05:05:00+00:00,23353202,2023-05-24 06:45:14.961681+00:00,2095250402,2095608099,2023-05-24 11:56:55.095147+00:00,51,,43224171.0,43224171,4134,3,2878987,1327311_240523,2023-05-24 05:05:00+00:00,2023-05-24 05:48:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
194,39312319,1853,2023-05-24-2501242,2023-05-24 05:17:00+00:00,7539769,2023-05-24 06:13:11.244877+00:00,2095330771,2095670651,2023-05-24 12:50:40.432791+00:00,49,,43224189.0,43224189,4134,3,2878987,2500993_240523,2023-05-24 05:17:00+00:00,2023-05-24 06:00:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
195,39312388,185,2023-05-24-18386217,2023-05-24 05:19:00+00:00,17781303,2023-05-24 07:31:49.254528+00:00,2095340464,2095879472,2023-05-24 13:00:41.072016+00:00,79,,43219493.0,43219493,2544,5,2878717,585076428_240523,2023-05-24 05:19:00+00:00,2023-05-24 05:59:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
196,39313461,1853,2023-05-24-2501243,2023-05-24 05:29:00+00:00,23362602,2023-05-24 07:33:10.424172+00:00,2095416624,2095779970,2023-05-24 13:01:21.263682+00:00,52,,43224190.0,43224190,4134,3,2878987,2500994_240523,2023-05-24 05:29:00+00:00,2023-05-24 06:12:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
197,39314009,185,2023-05-24-585076415,2023-05-24 05:32:00+00:00,9268201,2023-05-24 07:33:51.706857+00:00,2095433651,2095802110,2023-05-24 13:01:47.163950+00:00,53,,43219494.0,43219494,2544,5,2878717,585076429_240523,2023-05-24 05:32:00+00:00,2023-05-24 06:12:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
198,39315064,1853,2023-05-24-2501244,2023-05-24 05:41:00+00:00,23362302,2023-05-24 07:35:11.968331+00:00,2095502613,2095864266,2023-05-24 13:02:41.244691+00:00,53,,43224191.0,43224191,4134,3,2878987,2500995_240523,2023-05-24 05:41:00+00:00,2023-05-24 06:24:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
199,39315237,185,2023-05-24-32742609,2023-05-24 05:44:00+00:00,9224801,2023-05-24 07:35:24.997371+00:00,2095519251,2096074005,2023-05-24 14:00:23.263664+00:00,85,,43219460.0,43219460,2544,5,2878717,32742471_240523,2023-05-24 05:44:00+00:00,2023-05-24 06:24:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
200,39316390,185,2023-05-24-28771384,2023-05-24 05:55:00+00:00,9259801,2023-05-24 07:36:51.820069+00:00,2095596709,2096129800,2023-05-24 14:00:37.155067+00:00,83,,43219452.0,43219452,2544,5,2878717,17993354_240523,2023-05-24 05:55:00+00:00,2023-05-24 06:35:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
201,39316585,1853,2023-05-24-2501245,2023-05-24 05:53:00+00:00,7825869,2023-05-24 07:37:06.547187+00:00,2095608103,2095889841,2023-05-24 13:04:12.437549+00:00,45,,43224192.0,43224192,4134,3,2878987,2500996_240523,2023-05-24 05:53:00+00:00,2023-05-24 06:36:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
202,39317703,185,2023-05-24-2751481,2023-05-24 06:05:00+00:00,9253901,2023-05-24 07:38:29.857063+00:00,2095666029,2096165581,2023-05-24 14:00:58.741220+00:00,79,,43219456.0,43219456,2544,5,2878717,2751262_240523,2023-05-24 06:05:00+00:00,2023-05-24 06:45:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
203,39318038,1853,2023-05-24-2501246,2023-05-24 06:05:00+00:00,23314802,2023-05-24 07:38:55.062758+00:00,2095684836,2096046414,2023-05-24 13:06:08.450830+00:00,57,,43224193.0,43224193,4134,3,2878987,2500997_240523,2023-05-24 06:05:00+00:00,2023-05-24 06:48:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
204,39318559,185,2023-05-24-4672178,2023-05-24 06:15:00+00:00,9245501,2023-05-24 08:44:54.440661+00:00,2095735420,2096200579,2023-05-24 14:04:34.875444+00:00,75,,43219503.0,43219503,2544,5,2878717,7335822_240523,2023-05-24 06:15:00+00:00,2023-05-24 06:55:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
205,39319061,1853,2023-05-24-2501247,2023-05-24 06:17:00+00:00,23356702,2023-05-24 07:05:15.415661+00:00,2095766584,2096033779,2023-05-24 13:58:41.147164+00:00,43,,43224194.0,43224194,4134,3,2878987,2500998_240523,2023-05-24 06:17:00+00:00,2023-05-24 07:00:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
