,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
247,993893705,685,38233416,46,13426538,2036023897.0,60940,4242,2023-05-11-1391794,2023-05-11 14:15:00+00:00,92968801,2023-05-11 16:33:46.511881+00:00,2035599049,2036029937,2023-05-11 21:33:30.444230+00:00,67,,41835286,41835286,2023-05-11,60940,31.780394,35.310102,החלמיש/הגיר,מעלה אדומים,672577.0,993893705.0,2023-05-11 15:16:16+00:00,35.310878,31.780902,180.0,18.0,25833.0,93.0,13426538.0,41835286.0,2023-05-11 15:09:36+00:00,2023-05-11 15:09:36+00:00,46.0,0.0,0.0,25893.0,2787020,1391786_110523,2023-05-11 14:15:00+00:00,2023-05-11 15:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
248,993892163,24744,38238670,21,13424989,2036020668.0,58367,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,58367,33.001484,35.257125,חצב 3,כפר ורדים,672576.0,993892163.0,2023-05-11 15:15:27+00:00,35.257598,33.002281,0.0,0.0,8627.0,99.0,13424989.0,41844056.0,2023-05-11 15:21:39+00:00,2023-05-11 15:21:39+00:00,21.0,0.0,0.0,8446.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
249,993890712,19480,38233416,43,13426553,2036017782.0,60979,4242,2023-05-11-1391794,2023-05-11 14:15:00+00:00,92968801,2023-05-11 16:33:46.511881+00:00,2035599049,2036029937,2023-05-11 21:33:30.444230+00:00,67,,41835286,41835286,2023-05-11,60979,31.785154,35.309954,הרכס/השיש,מעלה אדומים,672576.0,993890712.0,2023-05-11 15:15:34+00:00,35.311244,31.783168,156.0,36.0,25565.0,252.0,13426553.0,41835286.0,2023-05-11 15:06:59+00:00,2023-05-11 15:06:59+00:00,43.0,0.0,0.0,25221.0,2787020,1391786_110523,2023-05-11 14:15:00+00:00,2023-05-11 15:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
250,993889075,9463,38238670,18,13425931,2036014563.0,59972,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,59972,33.000839,35.263139,ארבל/כרמל,כפר ורדים,672575.0,993889075.0,2023-05-11 15:14:23+00:00,35.262916,33.000957,314.0,0.0,8053.0,25.0,13425931.0,41844056.0,2023-05-11 15:18:59+00:00,2023-05-11 15:18:59+00:00,18.0,0.0,0.0,7759.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
251,993887723,18664,38233416,42,13441715,2036011778.0,63643,4242,2023-05-11-1391794,2023-05-11 14:15:00+00:00,92968801,2023-05-11 16:33:46.511881+00:00,2035599049,2036029937,2023-05-11 21:33:30.444230+00:00,67,,41835286,41835286,2023-05-11,63643,31.786209,35.310027,הרכס/נופי הסלע,מעלה אדומים,672575.0,993887723.0,2023-05-11 15:14:20+00:00,35.310276,31.787057,194.0,18.0,25052.0,97.0,13441715.0,41835286.0,2023-05-11 15:06:18+00:00,2023-05-11 15:06:18+00:00,42.0,0.0,0.0,25105.0,2787020,1391786_110523,2023-05-11 14:15:00+00:00,2023-05-11 15:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
252,993886173,8293,38238670,17,13425930,2036008660.0,59971,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,59971,32.998508,35.267772,ארבל/גומא,כפר ורדים,672574.0,993886173.0,2023-05-11 15:13:22+00:00,35.267555,32.998615,0.0,0.0,7528.0,23.0,13425930.0,41844056.0,2023-05-11 15:17:59+00:00,2023-05-11 15:17:59+00:00,17.0,0.0,0.0,7262.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
253,993884825,17639,38233416,40,13426607,2036005848.0,61078,4242,2023-05-11-1391794,2023-05-11 14:15:00+00:00,92968801,2023-05-11 16:33:46.511881+00:00,2035599049,2036029937,2023-05-11 21:33:30.444230+00:00,67,,41835286,41835286,2023-05-11,61078,31.790485,35.309096,האלמוג/הכורכר,מעלה אדומים,672574.0,993884825.0,2023-05-11 15:13:27+00:00,35.309165,31.790561,156.0,0.0,24645.0,11.0,13426607.0,41835286.0,2023-05-11 15:04:11+00:00,2023-05-11 15:04:11+00:00,40.0,0.0,0.0,24573.0,2787020,1391786_110523,2023-05-11 14:15:00+00:00,2023-05-11 15:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
254,993881880,17239,38233416,39,13441803,2035999861.0,63954,4242,2023-05-11-1391794,2023-05-11 14:15:00+00:00,92968801,2023-05-11 16:33:46.511881+00:00,2035599049,2036029937,2023-05-11 21:33:30.444230+00:00,67,,41835286,41835286,2023-05-11,63954,31.787768,35.311756,הבדולח/האלמוג,מעלה אדומים,672573.0,993881880.0,2023-05-11 15:12:09+00:00,35.311611,31.788696,354.0,14.0,24125.0,104.0,13441803.0,41835286.0,2023-05-11 15:01:58+00:00,2023-05-11 15:01:58+00:00,39.0,0.0,0.0,23953.0,2787020,1391786_110523,2023-05-11 14:15:00+00:00,2023-05-11 15:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
255,993880320,3511,38238670,15,13433245,2035996656.0,50567,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50567,32.996105,35.277132,בית ספר כפר ורדים,כפר ורדים,672572.0,993880320.0,2023-05-11 15:11:27+00:00,35.277431,32.995368,339.0,0.0,6396.0,86.0,13433245.0,41844056.0,2023-05-11 15:15:59+00:00,2023-05-11 15:15:59+00:00,15.0,0.0,0.0,6215.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
256,993878910,16801,38233416,38,13441800,2035993687.0,63950,4242,2023-05-11-1391794,2023-05-11 14:15:00+00:00,92968801,2023-05-11 16:33:46.511881+00:00,2035599049,2036029937,2023-05-11 21:33:30.444230+00:00,67,,41835286,41835286,2023-05-11,63950,31.785856,35.310946,השחם/נופי הסלע,מעלה אדומים,672572.0,993878910.0,2023-05-11 15:11:34+00:00,35.312244,31.786899,65.0,14.0,23887.0,169.0,13441800.0,41835286.0,2023-05-11 15:00:51+00:00,2023-05-11 15:00:51+00:00,38.0,0.0,0.0,23624.0,2787020,1391786_110523,2023-05-11 14:15:00+00:00,2023-05-11 15:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
257,993875815,22095,38233416,36,13426544,2035987386.0,60964,4242,2023-05-11-1391794,2023-05-11 14:15:00+00:00,92968801,2023-05-11 16:33:46.511881+00:00,2035599049,2036029937,2023-05-11 21:33:30.444230+00:00,67,,41835286,41835286,2023-05-11,60964,31.78226,35.312922,השחם/הגעש,מעלה אדומים,672571.0,993875815.0,2023-05-11 15:10:21+00:00,35.312973,31.782766,6.0,43.0,23243.0,56.0,13426544.0,41835286.0,2023-05-11 14:58:54+00:00,2023-05-11 14:58:54+00:00,36.0,0.0,0.0,23141.0,2787020,1391786_110523,2023-05-11 14:15:00+00:00,2023-05-11 15:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
258,993872820,15276,38233416,34,13426537,2035981200.0,60938,4242,2023-05-11-1391794,2023-05-11 14:15:00+00:00,92968801,2023-05-11 16:33:46.511881+00:00,2035599049,2036029937,2023-05-11 21:33:30.444230+00:00,67,,41835286,41835286,2023-05-11,60938,31.779003,35.314008,הצור/האבן,מעלה אדומים,672570.0,993872820.0,2023-05-11 15:09:15+00:00,35.313945,31.779085,12.0,0.0,22760.0,11.0,13426537.0,41835286.0,2023-05-11 14:57:00+00:00,2023-05-11 14:57:00+00:00,34.0,0.0,0.0,22718.0,2787020,1391786_110523,2023-05-11 14:15:00+00:00,2023-05-11 15:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
259,993871307,7939,38238670,13,13433276,2035977980.0,50628,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50628,33.005062,35.283435,צומת תפן,מעלות תרשיחא,672569.0,993871307.0,2023-05-11 15:08:24+00:00,35.28326,33.005981,0.0,0.0,3933.0,103.0,13433276.0,41844056.0,2023-05-11 15:13:59+00:00,2023-05-11 15:13:59+00:00,13.0,0.0,0.0,3744.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
260,993869912,14714,38233416,33,13426536,2035975052.0,60937,4242,2023-05-11-1391794,2023-05-11 14:15:00+00:00,92968801,2023-05-11 16:33:46.511881+00:00,2035599049,2036029937,2023-05-11 21:33:30.444230+00:00,67,,41835286,41835286,2023-05-11,60937,31.777392,35.312141,הניקרה/הרכס,מעלה אדומים,672569.0,993869912.0,2023-05-11 15:08:22+00:00,35.312347,31.777418,108.0,0.0,22388.0,20.0,13426536.0,41835286.0,2023-05-11 14:55:59+00:00,2023-05-11 14:55:59+00:00,33.0,0.0,0.0,22335.0,2787020,1391786_110523,2023-05-11 14:15:00+00:00,2023-05-11 15:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
261,993868319,6597,38238670,12,13433262,2035971816.0,50598,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50598,33.008095,35.28123,מחלף יפה נוף,מעלות תרשיחא,672568.0,993868319.0,2023-05-11 15:07:34+00:00,35.280986,33.007938,258.0,0.0,3476.0,29.0,13433262.0,41844056.0,2023-05-11 15:13:33+00:00,2023-05-11 15:13:33+00:00,12.0,0.0,0.0,3337.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
262,993866934,16321,38233416,32,13426481,2035968859.0,60858,4242,2023-05-11-1391794,2023-05-11 14:15:00+00:00,92968801,2023-05-11 16:33:46.511881+00:00,2035599049,2036029937,2023-05-11 21:33:30.444230+00:00,67,,41835286,41835286,2023-05-11,60858,31.778532,35.310092,דרך קדם/הניקרה,מעלה אדומים,672568.0,993866934.0,2023-05-11 15:07:35+00:00,35.310237,31.778619,96.0,0.0,22131.0,17.0,13426481.0,41835286.0,2023-05-11 14:54:59+00:00,2023-05-11 14:54:59+00:00,32.0,0.0,0.0,22084.0,2787020,1391786_110523,2023-05-11 14:15:00+00:00,2023-05-11 15:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
263,993865401,2485,38238670,11,13433280,2035965580.0,50638,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50638,33.008244,35.283831,שד. מ''ג המעפילים/כלנית,מעלות תרשיחא,672567.0,993865401.0,2023-05-11 15:06:30+00:00,35.28453,33.008815,0.0,0.0,3037.0,91.0,13433280.0,41844056.0,2023-05-11 15:12:35+00:00,2023-05-11 15:12:35+00:00,11.0,0.0,0.0,2872.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
264,993864060,14886,38233416,30,13426664,2035962617.0,61168,4242,2023-05-11-1391794,2023-05-11 14:15:00+00:00,92968801,2023-05-11 16:33:46.511881+00:00,2035599049,2036029937,2023-05-11 21:33:30.444230+00:00,67,,41835286,41835286,2023-05-11,61168,31.777369,35.305508,תלמוד תורה/דרך קדם,מעלה אדומים,672567.0,993864060.0,2023-05-11 15:06:35+00:00,35.305019,31.7768,124.0,14.0,21537.0,78.0,13426664.0,41835286.0,2023-05-11 14:53:59+00:00,2023-05-11 14:53:59+00:00,30.0,0.0,0.0,21588.0,2787020,1391786_110523,2023-05-11 14:15:00+00:00,2023-05-11 15:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
265,993862459,2578,38238670,9,13433282,2035959317.0,50640,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50640,33.011545,35.284609,עירייה,מעלות תרשיחא,672566.0,993862459.0,2023-05-11 15:05:32+00:00,35.284084,33.012279,0.0,0.0,2561.0,95.0,13433282.0,41844056.0,2023-05-11 16:01:59+00:00,2023-05-11 16:01:59+00:00,59.0,1.0,0.0,24660.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
266,993862459,2578,38238670,9,13433282,2035959317.0,50640,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50640,33.011545,35.284609,עירייה,מעלות תרשיחא,672566.0,993862459.0,2023-05-11 15:05:32+00:00,35.284084,33.012279,0.0,0.0,2561.0,95.0,13433282.0,41844056.0,2023-05-11 15:10:35+00:00,2023-05-11 15:10:35+00:00,9.0,0.0,0.0,2400.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
267,993861028,22802,38233416,28,13426334,2035956310.0,60557,4242,2023-05-11-1391794,2023-05-11 14:15:00+00:00,92968801,2023-05-11 16:33:46.511881+00:00,2035599049,2036029937,2023-05-11 21:33:30.444230+00:00,67,,41835286,41835286,2023-05-11,60557,31.77727,35.300128,פארק מרכזי,מעלה אדומים,672566.0,993861028.0,2023-05-11 15:05:32+00:00,35.30075,31.77629,147.0,54.0,20964.0,124.0,13426334.0,41835286.0,2023-05-11 14:51:59+00:00,2023-05-11 14:51:59+00:00,28.0,0.0,0.0,20783.0,2787020,1391786_110523,2023-05-11 14:15:00+00:00,2023-05-11 15:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
268,993859423,6615,38238670,7,13433271,2035952992.0,50615,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,672565.0,993859423.0,2023-05-11 15:04:24+00:00,35.281677,33.015377,0.0,0.0,1953.0,30.0,13433271.0,41844056.0,2023-05-11 15:58:59+00:00,2023-05-11 15:58:59+00:00,57.0,0.0,0.0,23906.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
269,993859423,6615,38238670,7,13433271,2035952992.0,50615,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,672565.0,993859423.0,2023-05-11 15:04:24+00:00,35.281677,33.015377,0.0,0.0,1953.0,30.0,13433271.0,41844056.0,2023-05-11 15:07:53+00:00,2023-05-11 15:07:53+00:00,7.0,0.0,0.0,1646.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
270,993858045,13260,38233416,26,13426665,2035950056.0,61171,4242,2023-05-11-1391794,2023-05-11 14:15:00+00:00,92968801,2023-05-11 16:33:46.511881+00:00,2035599049,2036029937,2023-05-11 21:33:30.444230+00:00,67,,41835286,41835286,2023-05-11,61171,31.779512,35.299484,דרך מדבר יהודה/הגיתית,מעלה אדומים,672565.0,993858045.0,2023-05-11 15:04:33+00:00,35.299461,31.779649,90.0,0.0,20227.0,15.0,13426665.0,41835286.0,2023-05-11 14:50:59+00:00,2023-05-11 14:50:59+00:00,26.0,0.0,0.0,20251.0,2787020,1391786_110523,2023-05-11 14:15:00+00:00,2023-05-11 15:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
271,993856448,12015,38238670,6,13433274,2035946790.0,50622,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,672564.0,993856448.0,2023-05-11 15:03:31+00:00,35.283134,33.016719,218.0,0.0,1656.0,13.0,13433274.0,41844056.0,2023-05-11 15:57:59+00:00,2023-05-11 15:57:59+00:00,56.0,0.0,0.0,23672.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
272,993856448,12015,38238670,6,13433274,2035946790.0,50622,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,672564.0,993856448.0,2023-05-11 15:03:31+00:00,35.283134,33.016719,218.0,0.0,1656.0,13.0,13433274.0,41844056.0,2023-05-11 15:06:59+00:00,2023-05-11 15:06:59+00:00,6.0,0.0,0.0,1412.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
273,993855057,11450,38233416,23,13441811,2035943814.0,63963,4242,2023-05-11-1391794,2023-05-11 14:15:00+00:00,92968801,2023-05-11 16:33:46.511881+00:00,2035599049,2036029937,2023-05-11 21:33:30.444230+00:00,67,,41835286,41835286,2023-05-11,63963,31.782821,35.299754,הגיתית/הנבל,מעלה אדומים,672564.0,993855057.0,2023-05-11 15:03:34+00:00,35.299942,31.782279,168.0,47.0,19823.0,63.0,13441811.0,41835286.0,2023-05-11 14:49:59+00:00,2023-05-11 14:49:59+00:00,23.0,0.0,0.0,19768.0,2787020,1391786_110523,2023-05-11 14:15:00+00:00,2023-05-11 15:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
274,993853369,25862,38238670,5,13434592,2035940494.0,53083,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,672563.0,993853369.0,2023-05-11 15:02:31+00:00,35.285625,33.018295,282.0,0.0,1324.0,101.0,13434592.0,41844056.0,2023-05-11 15:56:59+00:00,2023-05-11 15:56:59+00:00,55.0,0.0,0.0,23412.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
275,993853369,25862,38238670,5,13434592,2035940494.0,53083,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,672563.0,993853369.0,2023-05-11 15:02:31+00:00,35.285625,33.018295,282.0,0.0,1324.0,101.0,13434592.0,41844056.0,2023-05-11 15:05:59+00:00,2023-05-11 15:05:59+00:00,5.0,0.0,0.0,1152.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
276,993851806,3650,38233416,22,13441702,2035937472.0,63624,4242,2023-05-11-1391794,2023-05-11 14:15:00+00:00,92968801,2023-05-11 16:33:46.511881+00:00,2035599049,2036029937,2023-05-11 21:33:30.444230+00:00,67,,41835286,41835286,2023-05-11,63624,31.785307,35.298983,החצוצרה/הפעמון,מעלה אדומים,672563.0,993851806.0,2023-05-11 15:02:33+00:00,35.298278,31.785911,82.0,29.0,19287.0,95.0,13441702.0,41835286.0,2023-05-11 14:48:59+00:00,2023-05-11 14:48:59+00:00,22.0,0.0,0.0,19389.0,2787020,1391786_110523,2023-05-11 14:15:00+00:00,2023-05-11 15:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
277,993850039,10215,38238670,2,13433306,2035934112.0,50686,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,672562.0,993850039.0,2023-05-11 15:01:13+00:00,35.28955,33.015399,0.0,0.0,746.0,69.0,13433306.0,41844056.0,2023-05-11 15:54:09+00:00,2023-05-11 15:54:09+00:00,52.0,0.0,0.0,22699.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
278,993850039,10215,38238670,2,13433306,2035934112.0,50686,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,672562.0,993850039.0,2023-05-11 15:01:13+00:00,35.28955,33.015399,0.0,0.0,746.0,69.0,13433306.0,41844056.0,2023-05-11 15:02:59+00:00,2023-05-11 15:02:59+00:00,2.0,0.0,0.0,439.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
