,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
199,238461612,2557,9311608,3,3200865,490604588,6245,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,6245,31.753714,34.994922,שדרות יגאל אלון/הצבע,בית שמש,168758,238461612,2022-06-13 19:55:32+00:00,34.99496,31.753747,96,0,1524,5,3200865.0,9933034.0,2022-06-13 19:53:00+00:00,2022-06-13 19:53:00+00:00,3.0,0.0,1.0,1449.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
200,238459151,2608,9311608,2,3186374,490600236,5396,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,168756,238459151,2022-06-13 19:53:28+00:00,34.989768,31.755939,110,0,951,5,3186374.0,9933034.0,2022-06-13 19:51:59+00:00,2022-06-13 19:51:59+00:00,2.0,0.0,1.0,897.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
201,238450516,22121,9311608,1,3204047,490582751,1096,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,1096,31.757212,34.989712,ביג פאשן,בית שמש,168748,238450516,2022-06-13 19:45:00+00:00,34.989913,31.757242,92,0,0,19,3204047.0,9933034.0,2022-06-13 19:50:00+00:00,2022-06-13 19:50:00+00:00,1.0,0.0,1.0,,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
202,238220282,3692,9300498,20,3183809,490160438,60057,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,2022-06-13,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,168615,238220282,2022-06-13 17:31:37+00:00,35.109058,31.698871,68,36,28386,89,3183809.0,9933033.0,2022-06-13 17:24:00+00:00,2022-06-13 17:24:00+00:00,20.0,1.0,0.0,28347.0,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
203,238216075,2753,9300498,18,3199727,490152278,63887,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,2022-06-13,63887,31.694251,35.10478,כנסת מרדכי/הרב אבא שאול,ביתר עילית,168613,238216075,2022-06-13 17:29:49+00:00,35.105846,31.694307,252,36,26209,101,3199727.0,9933033.0,2022-06-13 17:18:29+00:00,2022-06-13 17:18:29+00:00,18.0,1.0,0.0,26434.0,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
204,238212035,6665,9300498,17,3183888,490144128,60138,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,2022-06-13,60138,31.693575,35.111564,טיפת חלב/בבא סאלי,ביתר עילית,168611,238212035,2022-06-13 17:27:23+00:00,35.110538,31.693256,238,14,25157,104,3183888.0,9933033.0,2022-06-13 17:15:29+00:00,2022-06-13 17:15:29+00:00,17.0,1.0,0.0,25086.0,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
205,238207790,5066,9300498,16,3183863,490135770,60112,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,2022-06-13,60112,31.694254,35.117298,פארק חזון יוסף,ביתר עילית,168609,238207790,2022-06-13 17:25:45+00:00,35.116809,31.693868,225,32,24489,63,3183863.0,9933033.0,2022-06-13 17:14:00+00:00,2022-06-13 17:14:00+00:00,16.0,1.0,0.0,24475.0,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
206,238203405,2678,9300498,15,3183856,490127691,60105,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,2022-06-13,60105,31.69805,35.123033,רבי עקיבא / סלונים,ביתר עילית,168607,238203405,2022-06-13 17:23:45+00:00,35.122791,31.697912,244,4,23742,28,3183856.0,9933033.0,2022-06-13 17:12:39+00:00,2022-06-13 17:12:39+00:00,15.0,1.0,0.0,23756.0,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
207,238196519,9542,9300498,14,3183909,490115441,60159,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,2022-06-13,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,168604,238196519,2022-06-13 17:20:25+00:00,35.126396,31.705556,210,32,22618,90,3183909.0,9933033.0,2022-06-13 17:10:20+00:00,2022-06-13 17:10:20+00:00,14.0,1.0,0.0,22745.0,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
208,238192353,18670,9300498,13,3200257,490107167,65346,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,2022-06-13,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,168602,238192353,2022-06-13 17:18:20+00:00,35.119548,31.716667,128,32,21073,23,3200257.0,9933033.0,2022-06-13 17:08:59+00:00,2022-06-13 17:08:59+00:00,13.0,0.0,0.0,21071.0,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
209,238190219,3694,9300498,12,3184817,490102983,458,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,2022-06-13,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,168601,238190219,2022-06-13 17:17:34+00:00,35.113018,31.718572,98,83,20360,756,3184817.0,9933033.0,2022-06-13 17:07:59+00:00,2022-06-13 17:07:59+00:00,12.0,0.0,0.0,19645.0,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
210,238188095,16327,9300498,11,3186860,490098712,9812,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,2022-06-13,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,168600,238188095,2022-06-13 17:16:25+00:00,35.102897,31.717945,26,32,19331,28,3186860.0,9933033.0,2022-06-13 17:07:10+00:00,2022-06-13 17:07:10+00:00,11.0,0.0,0.0,19345.0,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
211,238183513,15707,9300498,10,3186460,490090207,5499,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,2022-06-13,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,168598,238183513,2022-06-13 17:14:27+00:00,35.094444,31.722698,100,50,17928,66,3186460.0,9933033.0,2022-06-13 17:05:59+00:00,2022-06-13 17:05:59+00:00,10.0,0.0,0.0,17908.0,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
212,238176923,13096,9300498,9,3186236,490077505,5229,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,2022-06-13,5229,31.713598,35.064418,צומת מטע,מטע,168595,238176923,2022-06-13 17:11:22+00:00,35.067955,31.71557,78,58,15161,400,3186236.0,9933033.0,2022-06-13 17:03:19+00:00,2022-06-13 17:03:19+00:00,9.0,0.0,0.0,14766.0,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
213,238163067,7039,9300498,8,3200250,490051481,6206,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,2022-06-13,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,168589,238163067,2022-06-13 17:05:34+00:00,35.015392,31.703254,23,79,9754,807,3200250.0,9933033.0,2022-06-13 16:58:59+00:00,2022-06-13 16:58:59+00:00,8.0,0.0,0.0,8870.0,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
214,238158492,5541,9300498,7,3200249,490042641,6205,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,2022-06-13,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,168587,238158492,2022-06-13 17:03:26+00:00,35.00748,31.706558,173,25,7554,84,3200249.0,9933033.0,2022-06-13 16:57:59+00:00,2022-06-13 16:57:59+00:00,7.0,0.0,1.0,7633.0,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
215,238151507,6588,9300498,6,3200248,490028935,6204,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,2022-06-13,6204,31.738261,35.002991,כביש 3855/הרצוג,מטה יהודה,168584,238151507,2022-06-13 17:00:29+00:00,35.003421,31.737886,140,54,3804,58,3200248.0,9933033.0,2022-06-13 16:55:19+00:00,2022-06-13 16:55:19+00:00,6.0,0.0,1.0,3760.0,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
216,238149314,7465,9300498,5,3186406,490024375,5434,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,2022-06-13,5434,31.745656,35.001659,כביש 3855/רבי יוסף קארו,מטה יהודה,168583,238149314,2022-06-13 16:59:33+00:00,35.001464,31.745271,200,40,2913,47,3186406.0,9933033.0,2022-06-13 16:54:59+00:00,2022-06-13 16:54:59+00:00,5.0,0.0,1.0,2889.0,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
217,238147160,6612,9300498,4,3200624,490019795,6212,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,2022-06-13,6212,31.751453,35.000784,כביש 3855/שדרות יגאל אלון,מטה יהודה,168582,238147160,2022-06-13 16:58:35+00:00,35.001399,31.7504,152,47,2293,130,3200624.0,9933033.0,2022-06-13 16:54:00+00:00,2022-06-13 16:54:00+00:00,4.0,0.0,1.0,2154.0,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
218,238145016,2557,9300498,3,3200865,490015192,6245,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,2022-06-13,6245,31.753714,34.994922,שדרות יגאל אלון/הצבע,בית שמש,168581,238145016,2022-06-13 16:57:20+00:00,34.996208,31.753416,110,29,1541,126,3200865.0,9933033.0,2022-06-13 16:53:00+00:00,2022-06-13 16:53:00+00:00,3.0,0.0,1.0,1449.0,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
219,238140098,2608,9300498,2,3186374,490005948,5396,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,2022-06-13,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,168579,238140098,2022-06-13 16:55:19+00:00,34.988796,31.756025,102,22,725,89,3186374.0,9933033.0,2022-06-13 16:51:59+00:00,2022-06-13 16:51:59+00:00,2.0,0.0,1.0,897.0,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
220,238130844,22121,9300498,1,3204047,490001613,1096,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,2022-06-13,1096,31.757212,34.989712,ביג פאשן,בית שמש,168578,238130844,2022-06-13 16:54:28+00:00,34.989566,31.757282,272,18,224,16,3204047.0,9933033.0,2022-06-13 16:50:00+00:00,2022-06-13 16:50:00+00:00,1.0,0.0,1.0,,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
221,237932903,3717,9289061,21,3183812,489593454,60060,3290,2022-06-13-9796853,2022-06-13 14:50:00+00:00,5595887,2022-06-13 16:02:44.796919+00:00,489311112,489593454,2022-06-13 22:01:25.186011+00:00,49,,9933032,9933032,2022-06-13,60060,31.702492,35.116053,בית כנסת באיאן/המגיד ממעזריטש,ביתר עילית,168498,237932903,2022-06-13 15:34:09+00:00,35.116355,31.702833,50,29,29220,47,3183812.0,9933032.0,2022-06-13 15:31:40+00:00,2022-06-13 15:31:40+00:00,21.0,1.0,0.0,29157.0,671017,9796847_130622,2022-06-13 14:50:00+00:00,2022-06-13 15:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
222,237927411,3692,9289061,20,3183809,489582301,60057,3290,2022-06-13-9796853,2022-06-13 14:50:00+00:00,5595887,2022-06-13 16:02:44.796919+00:00,489311112,489593454,2022-06-13 22:01:25.186011+00:00,49,,9933032,9933032,2022-06-13,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,168496,237927411,2022-06-13 15:31:53+00:00,35.107784,31.699432,58,50,28229,94,3183809.0,9933032.0,2022-06-13 15:24:00+00:00,2022-06-13 15:24:00+00:00,20.0,1.0,0.0,28347.0,671017,9796847_130622,2022-06-13 14:50:00+00:00,2022-06-13 15:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
223,237921942,5582,9289061,19,3199724,489570917,63884,3290,2022-06-13-9796853,2022-06-13 14:50:00+00:00,5595887,2022-06-13 16:02:44.796919+00:00,489311112,489593454,2022-06-13 22:01:25.186011+00:00,49,,9933032,9933032,2022-06-13,63884,31.696001,35.102315,החוזה מלובלין/אדמורי ויז'ניץ,ביתר עילית,168494,237921942,2022-06-13 15:30:09+00:00,35.101276,31.695848,32,29,27430,100,3199724.0,9933032.0,2022-06-13 15:22:29+00:00,2022-06-13 15:22:29+00:00,19.0,1.0,0.0,27584.0,671017,9796847_130622,2022-06-13 14:50:00+00:00,2022-06-13 15:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
224,237916693,2753,9289061,18,3199727,489565238,63887,3290,2022-06-13-9796853,2022-06-13 14:50:00+00:00,5595887,2022-06-13 16:02:44.796919+00:00,489311112,489593454,2022-06-13 22:01:25.186011+00:00,49,,9933032,9933032,2022-06-13,63887,31.694251,35.10478,כנסת מרדכי/הרב אבא שאול,ביתר עילית,168493,237916693,2022-06-13 15:28:55+00:00,35.104393,31.694932,226,40,26959,84,3199727.0,9933032.0,2022-06-13 15:18:29+00:00,2022-06-13 15:18:29+00:00,18.0,1.0,0.0,26434.0,671017,9796847_130622,2022-06-13 14:50:00+00:00,2022-06-13 15:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
225,237908118,6665,9289061,17,3183888,489548026,60138,3290,2022-06-13-9796853,2022-06-13 14:50:00+00:00,5595887,2022-06-13 16:02:44.796919+00:00,489311112,489593454,2022-06-13 22:01:25.186011+00:00,49,,9933032,9933032,2022-06-13,60138,31.693575,35.111564,טיפת חלב/בבא סאלי,ביתר עילית,168490,237908118,2022-06-13 15:25:39+00:00,35.111328,31.693515,270,0,25117,23,3183888.0,9933032.0,2022-06-13 15:15:29+00:00,2022-06-13 15:15:29+00:00,17.0,1.0,0.0,25086.0,671017,9796847_130622,2022-06-13 14:50:00+00:00,2022-06-13 15:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
226,237905292,5066,9289061,16,3183863,489536668,60112,3290,2022-06-13-9796853,2022-06-13 14:50:00+00:00,5595887,2022-06-13 16:02:44.796919+00:00,489311112,489593454,2022-06-13 22:01:25.186011+00:00,49,,9933032,9933032,2022-06-13,60112,31.694254,35.117298,פארק חזון יוסף,ביתר עילית,168488,237905292,2022-06-13 15:24:05+00:00,35.115974,31.693407,234,32,24636,157,3183863.0,9933032.0,2022-06-13 15:14:00+00:00,2022-06-13 15:14:00+00:00,16.0,1.0,0.0,24475.0,671017,9796847_130622,2022-06-13 14:50:00+00:00,2022-06-13 15:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
227,237899788,2678,9289061,15,3183856,489525350,60105,3290,2022-06-13-9796853,2022-06-13 14:50:00+00:00,5595887,2022-06-13 16:02:44.796919+00:00,489311112,489593454,2022-06-13 22:01:25.186011+00:00,49,,9933032,9933032,2022-06-13,60105,31.69805,35.123033,רבי עקיבא / סלונים,ביתר עילית,168486,237899788,2022-06-13 15:21:36+00:00,35.122756,31.697929,242,7,23790,29,3183856.0,9933032.0,2022-06-13 15:12:39+00:00,2022-06-13 15:12:39+00:00,15.0,1.0,0.0,23756.0,671017,9796847_130622,2022-06-13 14:50:00+00:00,2022-06-13 15:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
228,237891685,9542,9289061,14,3183909,489507936,60159,3290,2022-06-13-9796853,2022-06-13 14:50:00+00:00,5595887,2022-06-13 16:02:44.796919+00:00,489311112,489593454,2022-06-13 22:01:25.186011+00:00,49,,9933032,9933032,2022-06-13,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,168483,237891685,2022-06-13 15:18:51+00:00,35.126285,31.705314,175,40,22702,61,3183909.0,9933032.0,2022-06-13 15:10:20+00:00,2022-06-13 15:10:20+00:00,14.0,1.0,0.0,22745.0,671017,9796847_130622,2022-06-13 14:50:00+00:00,2022-06-13 15:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
229,237885714,18670,9289061,13,3200257,489496172,65346,3290,2022-06-13-9796853,2022-06-13 14:50:00+00:00,5595887,2022-06-13 16:02:44.796919+00:00,489311112,489593454,2022-06-13 22:01:25.186011+00:00,49,,9933032,9933032,2022-06-13,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,168481,237885714,2022-06-13 15:17:10+00:00,35.121349,31.714817,141,32,21367,288,3200257.0,9933032.0,2022-06-13 15:08:59+00:00,2022-06-13 15:08:59+00:00,13.0,0.0,0.0,21071.0,671017,9796847_130622,2022-06-13 14:50:00+00:00,2022-06-13 15:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
230,237882587,3694,9289061,12,3184817,489490241,458,3290,2022-06-13-9796853,2022-06-13 14:50:00+00:00,5595887,2022-06-13 16:02:44.796919+00:00,489311112,489593454,2022-06-13 22:01:25.186011+00:00,49,,9933032,9933032,2022-06-13,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,168480,237882587,2022-06-13 15:15:32+00:00,35.109638,31.718948,75,61,20092,436,3184817.0,9933032.0,2022-06-13 15:07:59+00:00,2022-06-13 15:07:59+00:00,12.0,0.0,0.0,19645.0,671017,9796847_130622,2022-06-13 14:50:00+00:00,2022-06-13 15:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
231,237877745,15707,9289061,10,3186460,489478656,5499,3290,2022-06-13-9796853,2022-06-13 14:50:00+00:00,5595887,2022-06-13 16:02:44.796919+00:00,489311112,489593454,2022-06-13 22:01:25.186011+00:00,49,,9933032,9933032,2022-06-13,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,168478,237877745,2022-06-13 15:14:02+00:00,35.100986,31.719762,100,72,18656,759,3186460.0,9933032.0,2022-06-13 15:05:59+00:00,2022-06-13 15:05:59+00:00,10.0,0.0,0.0,17908.0,671017,9796847_130622,2022-06-13 14:50:00+00:00,2022-06-13 15:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
