,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
152,338867728,1741,13300484,28,5427531,694881015,51627,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,51627,32.937349,35.428001,מסעף פרוד,מרום הגליל,235692,338867728,2022-08-02 05:50:25+00:00,35.428096,32.93774,62,0,26079,44,5427531.0,16859345.0,2022-08-02 05:41:33+00:00,2022-08-02 05:41:33+00:00,28.0,0.0,0.0,26070.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
153,338862196,11229,13300484,26,5427528,694863747,51621,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,51621,32.928025,35.406759,צומת חנניה צומת שבע,עין אל אסד,235689,338862196,2022-08-02 05:47:56+00:00,35.408313,32.928081,88,54,23694,145,5427528.0,16859345.0,2022-08-02 05:39:50+00:00,2022-08-02 05:39:50+00:00,26.0,0.0,0.0,23573.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
154,338856382,2235,13300484,25,5417323,694851902,54210,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,54210,32.922476,35.417409,צומת שש/חלפתא,מרום הגליל,235687,338856382,2022-08-02 05:45:50+00:00,35.417697,32.921653,8,43,22126,95,5417323.0,16859345.0,2022-08-02 05:38:41+00:00,2022-08-02 05:38:41+00:00,25.0,0.0,0.0,22258.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
155,338853445,14177,13300484,24,5417325,694846020,54212,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,54212,32.917731,35.416999,צומת חנניה,מרום הגליל,235686,338853445,2022-08-02 05:44:52+00:00,35.417133,32.916858,348,50,21567,98,5417325.0,16859345.0,2022-08-02 05:36:59+00:00,2022-08-02 05:36:59+00:00,24.0,0.0,0.0,21705.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
156,338847797,26005,13300484,23,5439222,694834342,54988,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,54988,32.916309,35.421422,הרימון/הזית,כפר חנניה,235684,338847797,2022-08-02 05:42:11+00:00,35.421333,32.91637,164,18,20568,11,5439222.0,16859345.0,2022-08-02 05:35:59+00:00,2022-08-02 05:35:59+00:00,23.0,0.0,0.0,20598.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
157,338844888,25971,13300484,22,5439221,694828439,54989,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,54989,32.918006,35.420649,הרימון/הגפן,כפר חנניה,235683,338844888,2022-08-02 05:41:28+00:00,35.420543,32.917747,270,29,20376,30,5439221.0,16859345.0,2022-08-02 05:35:14+00:00,2022-08-02 05:35:14+00:00,22.0,0.0,0.0,20365.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
158,338839223,25989,13300484,21,5439223,694822477,54987,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,54987,32.917517,35.423647,הרימון/השיקמה,כפר חנניה,235682,338839223,2022-08-02 05:40:31+00:00,35.42308,32.917919,344,32,20089,69,5439223.0,16859345.0,2022-08-02 05:34:43+00:00,2022-08-02 05:34:43+00:00,21.0,0.0,0.0,20043.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
159,338836568,27242,13300484,19,5419544,694810694,59810,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,59810,32.914868,35.425696,כפר חנניה ג,כפר חנניה,235680,338836568,2022-08-02 05:38:42+00:00,35.425415,32.914939,36,22,19627,27,5419544.0,16859345.0,2022-08-02 05:33:51+00:00,2022-08-02 05:33:51+00:00,19.0,0.0,0.0,19618.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
160,338833621,25904,13300484,18,5419543,694804828,59809,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,59809,32.912796,35.425556,כפר חנניה ב,כפר חנניה,235679,338833621,2022-08-02 05:37:54+00:00,35.424594,32.912509,172,32,19195,95,5419543.0,16859345.0,2022-08-02 05:32:59+00:00,2022-08-02 05:32:59+00:00,18.0,0.0,0.0,19344.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
161,338830845,25827,13300484,16,5419541,694798918,59807,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,59807,32.916579,35.423696,כפר חנניה 2,כפר חנניה,235678,338830845,2022-08-02 05:36:41+00:00,35.424072,32.916408,70,32,18650,40,5419541.0,16859345.0,2022-08-02 05:31:39+00:00,2022-08-02 05:31:39+00:00,16.0,0.0,0.0,18642.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
162,338827812,25845,13300484,15,5419540,694792931,59806,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,59806,32.916654,35.417089,מסעף כפר חנניה,מרום הגליל,235677,338827812,2022-08-02 05:36:00+00:00,35.420146,32.914741,103,58,18191,356,5419540.0,16859345.0,2022-08-02 05:30:59+00:00,2022-08-02 05:30:59+00:00,15.0,0.0,0.0,17823.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
163,338821997,9889,13300484,14,5417324,694781233,54211,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,54211,32.900194,35.415088,מחווה אלון,מרום הגליל,235675,338821997,2022-08-02 05:33:50+00:00,35.413383,32.902851,336,65,15969,335,5417324.0,16859345.0,2022-08-02 05:25:59+00:00,2022-08-02 05:25:59+00:00,14.0,0.0,0.0,15650.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
164,338810085,26777,13300484,13,5419547,694763309,59814,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,59814,32.905486,35.397545,חזון,חזון,235672,338810085,2022-08-02 05:30:39+00:00,35.397747,32.905536,238,0,13613,20,5419547.0,16859345.0,2022-08-02 05:23:59+00:00,2022-08-02 05:23:59+00:00,13.0,0.0,0.0,13586.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
165,338806926,6615,13297100,61,5427014,694750562,50615,5846,2022-08-02-14458502,2022-08-02 04:35:00+00:00,67295102,2022-08-02 06:29:09.945070+00:00,694428619,694750562,2022-08-02 12:09:00.192483+00:00,55,,16782790,16782790,2022-08-02,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,235669,338806926,2022-08-02 05:27:45+00:00,35.281295,33.015262,196,0,25230,66,5427014.0,16782790.0,2022-08-02 04:43:18+00:00,2022-08-02 04:43:18+00:00,9.0,0.0,0.0,2759.0,1125588,14458500_010822,2022-08-02 04:35:00+00:00,2022-08-02 05:37:36+00:00,2022-08-02,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
166,338806926,6615,13297100,61,5427014,694750562,50615,5846,2022-08-02-14458502,2022-08-02 04:35:00+00:00,67295102,2022-08-02 06:29:09.945070+00:00,694428619,694750562,2022-08-02 12:09:00.192483+00:00,55,,16782790,16782790,2022-08-02,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,235669,338806926,2022-08-02 05:27:45+00:00,35.281295,33.015262,196,0,25230,66,5427014.0,16782790.0,2022-08-02 05:34:56+00:00,2022-08-02 05:34:56+00:00,61.0,0.0,0.0,25019.0,1125588,14458500_010822,2022-08-02 04:35:00+00:00,2022-08-02 05:37:36+00:00,2022-08-02,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
167,338804586,26763,13300484,12,5419546,694745583,59813,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,59813,32.899478,35.415123,מחנה אלון,מרום הגליל,235669,338804586,2022-08-02 05:27:28+00:00,35.414863,32.899627,346,25,11623,29,5419546.0,16859345.0,2022-08-02 05:22:13+00:00,2022-08-02 05:22:13+00:00,12.0,0.0,0.0,11588.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
168,338804127,12015,13297100,60,5427017,694744600,50622,5846,2022-08-02-14458502,2022-08-02 04:35:00+00:00,67295102,2022-08-02 06:29:09.945070+00:00,694428619,694750562,2022-08-02 12:09:00.192483+00:00,55,,16782790,16782790,2022-08-02,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,235668,338804127,2022-08-02 05:26:50+00:00,35.283123,33.016239,264,0,24967,43,5427017.0,16782790.0,2022-08-02 05:33:59+00:00,2022-08-02 05:33:59+00:00,60.0,0.0,0.0,24785.0,1125588,14458500_010822,2022-08-02 04:35:00+00:00,2022-08-02 05:37:36+00:00,2022-08-02,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
169,338804127,12015,13297100,60,5427017,694744600,50622,5846,2022-08-02-14458502,2022-08-02 04:35:00+00:00,67295102,2022-08-02 06:29:09.945070+00:00,694428619,694750562,2022-08-02 12:09:00.192483+00:00,55,,16782790,16782790,2022-08-02,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,235668,338804127,2022-08-02 05:26:50+00:00,35.283123,33.016239,264,0,24967,43,5427017.0,16782790.0,2022-08-02 04:42:25+00:00,2022-08-02 04:42:25+00:00,8.0,0.0,0.0,2525.0,1125588,14458500_010822,2022-08-02 04:35:00+00:00,2022-08-02 05:37:36+00:00,2022-08-02,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
170,338801244,21850,13297100,58,5427039,694738598,50672,5846,2022-08-02-14458502,2022-08-02 04:35:00+00:00,67295102,2022-08-02 06:29:09.945070+00:00,694428619,694750562,2022-08-02 12:09:00.192483+00:00,55,,16782790,16782790,2022-08-02,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,235667,338801244,2022-08-02 05:25:48+00:00,35.286136,33.018203,302,32,24518,29,5427039.0,16782790.0,2022-08-02 05:31:59+00:00,2022-08-02 05:31:59+00:00,58.0,0.0,0.0,24348.0,1125588,14458500_010822,2022-08-02 04:35:00+00:00,2022-08-02 05:37:36+00:00,2022-08-02,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
171,338801244,21850,13297100,58,5427039,694738598,50672,5846,2022-08-02-14458502,2022-08-02 04:35:00+00:00,67295102,2022-08-02 06:29:09.945070+00:00,694428619,694750562,2022-08-02 12:09:00.192483+00:00,55,,16782790,16782790,2022-08-02,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,235667,338801244,2022-08-02 05:25:48+00:00,35.286136,33.018203,302,32,24518,29,5427039.0,16782790.0,2022-08-02 04:40:53+00:00,2022-08-02 04:40:53+00:00,6.0,0.0,0.0,2088.0,1125588,14458500_010822,2022-08-02 04:35:00+00:00,2022-08-02 05:37:36+00:00,2022-08-02,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
172,338797935,10215,13297100,56,5427049,694732621,50686,5846,2022-08-02-14458502,2022-08-02 04:35:00+00:00,67295102,2022-08-02 06:29:09.945070+00:00,694428619,694750562,2022-08-02 12:09:00.192483+00:00,55,,16782790,16782790,2022-08-02,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,235666,338797935,2022-08-02 05:24:48+00:00,35.289436,33.015811,340,22,24053,114,5427049.0,16782790.0,2022-08-02 05:29:59+00:00,2022-08-02 05:29:59+00:00,56.0,0.0,0.0,23812.0,1125588,14458500_010822,2022-08-02 04:35:00+00:00,2022-08-02 05:37:36+00:00,2022-08-02,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
173,338792668,9127,13297100,55,5419039,694721234,59081,5846,2022-08-02-14458502,2022-08-02 04:35:00+00:00,67295102,2022-08-02 06:29:09.945070+00:00,694428619,694750562,2022-08-02 12:09:00.192483+00:00,55,,16782790,16782790,2022-08-02,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,235664,338792668,2022-08-02 05:22:54+00:00,35.286823,33.011051,358,40,23425,72,5419039.0,16782790.0,2022-08-02 05:28:01+00:00,2022-08-02 05:28:01+00:00,55.0,0.0,0.0,23373.0,1125588,14458500_010822,2022-08-02 04:35:00+00:00,2022-08-02 05:37:36+00:00,2022-08-02,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
174,338789810,3582,13297100,54,5419211,694715431,59324,5846,2022-08-02-14458502,2022-08-02 04:35:00+00:00,67295102,2022-08-02 06:29:09.945070+00:00,694428619,694750562,2022-08-02 12:09:00.192483+00:00,55,,16782790,16782790,2022-08-02,59324,33.008387,35.285256,מ''ג המעפילים/כלנית,מעלות תרשיחא,235663,338789810,2022-08-02 05:21:48+00:00,35.284629,33.008213,84,22,22971,62,5419211.0,16782790.0,2022-08-02 05:26:53+00:00,2022-08-02 05:26:53+00:00,54.0,0.0,0.0,22906.0,1125588,14458500_010822,2022-08-02 04:35:00+00:00,2022-08-02 05:37:36+00:00,2022-08-02,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
175,338787444,5426,13300484,11,5439206,694710538,55106,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,55106,32.879623,35.413939,שכונת אלגמשה 9,מגאר,235663,338787444,2022-08-02 05:21:27+00:00,35.413681,32.879726,328,25,8392,27,5439206.0,16859345.0,2022-08-02 05:15:58+00:00,2022-08-02 05:15:58+00:00,11.0,0.0,0.0,8352.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
176,338784081,8343,13297100,52,5427018,694703643,50625,5846,2022-08-02-14458502,2022-08-02 04:35:00+00:00,67295102,2022-08-02 06:29:09.945070+00:00,694428619,694750562,2022-08-02 12:09:00.192483+00:00,55,,16782790,16782790,2022-08-02,50625,33.00611,35.283395,צומת תפן,מעלות תרשיחא,235661,338784081,2022-08-02 05:19:48+00:00,35.283496,33.005237,346,36,21909,97,5427018.0,16782790.0,2022-08-02 05:24:59+00:00,2022-08-02 05:24:59+00:00,52.0,0.0,0.0,21906.0,1125588,14458500_010822,2022-08-02 04:35:00+00:00,2022-08-02 05:37:36+00:00,2022-08-02,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
177,338781792,25411,13300484,10,5439229,694698750,54979,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,54979,32.870981,35.418913,ישיבת הסדר נתיב/הזית,טפחות,235661,338781792,2022-08-02 05:19:33+00:00,35.418643,32.870941,304,18,7270,26,5439229.0,16859345.0,2022-08-02 05:14:59+00:00,2022-08-02 05:14:59+00:00,10.0,0.0,0.0,7231.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
178,338776081,25365,13300484,9,5439225,694686893,54983,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,54983,32.867548,35.424198,הרימון/הזית,טפחות,235659,338776081,2022-08-02 05:17:24+00:00,35.42361,32.867519,270,36,6546,55,5439225.0,16859345.0,2022-08-02 05:12:59+00:00,2022-08-02 05:12:59+00:00,9.0,0.0,0.0,6483.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
179,338775590,1610,13297100,51,5419629,694685901,59938,5846,2022-08-02-14458502,2022-08-02 04:35:00+00:00,67295102,2022-08-02 06:29:09.945070+00:00,694428619,694750562,2022-08-02 12:09:00.192483+00:00,55,,16782790,16782790,2022-08-02,59938,32.993057,35.278379,אשכר/שניר,כפר ורדים,235658,338775590,2022-08-02 05:16:12+00:00,35.277431,32.993396,68,25,19662,96,5419629.0,16782790.0,2022-08-02 05:22:59+00:00,2022-08-02 05:22:59+00:00,51.0,0.0,0.0,19660.0,1125588,14458500_010822,2022-08-02 04:35:00+00:00,2022-08-02 05:37:36+00:00,2022-08-02,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
180,338773069,25332,13300484,8,5439226,694680860,54982,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,54982,32.868458,35.423989,הזית/הערבה,טפחות,235658,338773069,2022-08-02 05:16:33+00:00,35.424274,32.868541,128,0,6134,28,5439226.0,16859345.0,2022-08-02 05:12:15+00:00,2022-08-02 05:12:15+00:00,8.0,0.0,0.0,6097.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
181,338772594,20409,13297100,50,5418770,694679862,58383,5846,2022-08-02-14458502,2022-08-02 04:35:00+00:00,67295102,2022-08-02 06:29:09.945070+00:00,694428619,694750562,2022-08-02 12:09:00.192483+00:00,55,,16782790,16782790,2022-08-02,58383,32.992152,35.273419,חרמון 1,כפר ורדים,235657,338772594,2022-08-02 05:15:39+00:00,35.274528,32.992492,68,32,19376,110,5418770.0,16782790.0,2022-08-02 05:21:00+00:00,2022-08-02 05:21:00+00:00,50.0,0.0,0.0,19123.0,1125588,14458500_010822,2022-08-02 04:35:00+00:00,2022-08-02 05:37:36+00:00,2022-08-02,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
182,338770202,26328,13300484,7,5439227,694674825,54981,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,54981,32.869106,35.421999,הזית/החיטה,טפחות,235657,338770202,2022-08-02 05:15:37+00:00,35.42118,32.869655,128,32,5808,98,5439227.0,16859345.0,2022-08-02 05:11:59+00:00,2022-08-02 05:11:59+00:00,7.0,0.0,0.0,5898.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
183,338769737,23908,13297100,49,5418771,694673867,58384,5846,2022-08-02-14458502,2022-08-02 04:35:00+00:00,67295102,2022-08-02 06:29:09.945070+00:00,694428619,694750562,2022-08-02 12:09:00.192483+00:00,55,,16782790,16782790,2022-08-02,58384,32.991483,35.274108,חירם 1,כפר ורדים,235656,338769737,2022-08-02 05:14:47+00:00,35.273937,32.991333,248,11,18993,23,5418771.0,16782790.0,2022-08-02 05:19:59+00:00,2022-08-02 05:19:59+00:00,49.0,0.0,0.0,18825.0,1125588,14458500_010822,2022-08-02 04:35:00+00:00,2022-08-02 05:37:36+00:00,2022-08-02,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
