,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
114,1016370687,2974,39085987,27,13811048,2083026511.0,41196,5777,2023-05-22-10254120,2023-05-22 04:18:00+00:00,7578869,2023-05-22 06:07:53.880373+00:00,2082714961,2083206936,2023-05-22 12:25:04.004016+00:00,71,,42955937,42955937,2023-05-22,41196,32.782348,35.00818,דרך חנקין/בת חן,חיפה,687687.0,1016370687.0,2023-05-22 05:04:26+00:00,35.008247,32.782337,260.0,0.0,16173.0,6.0,13811048.0,42955937.0,2023-05-22 04:57:59+00:00,2023-05-22 04:57:59+00:00,27.0,0.0,0.0,16173.0,2866798,10254031_220523,2023-05-22 04:18:00+00:00,2023-05-22 05:18:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
115,1016364289,1135,39091188,2,13810439,2083004255.0,40273,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,40273,32.810104,35.06881,הסתדרות/צומת קרית אתא,חיפה,687684.0,1016364289.0,2023-05-22 05:01:41+00:00,35.06847,32.809643,223.0,50.0,245.0,60.0,13810439.0,42955933.0,2023-05-22 05:00:59+00:00,2023-05-22 05:00:59+00:00,2.0,0.0,0.0,245.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
116,1016364288,6062,39085987,26,13811053,2083004251.0,41201,5777,2023-05-22-10254120,2023-05-22 04:18:00+00:00,7578869,2023-05-22 06:07:53.880373+00:00,2082714961,2083206936,2023-05-22 12:25:04.004016+00:00,71,,42955937,42955937,2023-05-22,41201,32.782206,35.013178,חנקין/קומוי,חיפה,687684.0,1016364288.0,2023-05-22 05:01:39+00:00,35.013363,32.782215,258.0,0.0,15702.0,17.0,13811053.0,42955937.0,2023-05-22 04:56:45+00:00,2023-05-22 04:56:45+00:00,26.0,0.0,0.0,15702.0,2866798,10254031_220523,2023-05-22 04:18:00+00:00,2023-05-22 05:18:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
117,1016361224,16458,39088498,11,13835792,2082996789.0,43272,5777,2023-05-22-10254122,2023-05-22 04:38:00+00:00,23351902,2023-05-22 06:19:21.323391+00:00,2082827946,2083341623,2023-05-22 12:33:50.530948+00:00,73,,42955939,42955939,2023-05-22,43272,32.804297,35.009136,נחל גיבורים/חטיבת גולני,חיפה,687683.0,1016361224.0,2023-05-22 05:00:33+00:00,35.010441,32.80212,184.0,32.0,8534.0,271.0,13835792.0,42955939.0,2023-05-22 04:56:59+00:00,2023-05-22 04:56:59+00:00,11.0,0.0,0.0,8432.0,2866798,10254033_220523,2023-05-22 04:38:00+00:00,2023-05-22 05:38:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
118,1016361223,704,39086499,22,13812461,2082996788.0,43020,5777,2023-05-22-10254121,2023-05-22 04:28:00+00:00,7718369,2023-05-22 06:10:24.149276+00:00,2082740432,2083284775,2023-05-22 12:26:56.625593+00:00,78,,42955938,42955938,2023-05-22,43020,32.789391,35.018829,הגליל/הבריכה,חיפה,687683.0,1016361223.0,2023-05-22 05:00:32+00:00,35.019005,32.789295,146.0,0.0,14490.0,20.0,13812461.0,42955938.0,2023-05-22 05:02:59+00:00,2023-05-22 05:02:59+00:00,22.0,0.0,0.0,14490.0,2866798,10254032_220523,2023-05-22 04:28:00+00:00,2023-05-22 05:28:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
119,1016361222,4373,39085987,25,13811060,2082996787.0,41208,5777,2023-05-22-10254120,2023-05-22 04:18:00+00:00,7578869,2023-05-22 06:07:53.880373+00:00,2082714961,2083206936,2023-05-22 12:25:04.004016+00:00,71,,42955937,42955937,2023-05-22,41208,32.78356,35.014971,טרומפלדור/מרכז זיו,חיפה,687683.0,1016361222.0,2023-05-22 04:59:54+00:00,35.015343,32.783691,232.0,0.0,15462.0,38.0,13811060.0,42955937.0,2023-05-22 04:55:15+00:00,2023-05-22 04:55:15+00:00,25.0,0.0,0.0,15462.0,2866798,10254031_220523,2023-05-22 04:18:00+00:00,2023-05-22 05:18:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
120,1016358287,6757,39086499,21,13811608,2082989500.0,41893,5777,2023-05-22-10254121,2023-05-22 04:28:00+00:00,7718369,2023-05-22 06:10:24.149276+00:00,2082740432,2083284775,2023-05-22 12:26:56.625593+00:00,78,,42955938,42955938,2023-05-22,41893,32.792283,35.015937,הגליל/ציון,חיפה,687682.0,1016358287.0,2023-05-22 04:59:29+00:00,35.016254,32.792152,131.0,0.0,14066.0,33.0,13811608.0,42955938.0,2023-05-22 05:01:59+00:00,2023-05-22 05:01:59+00:00,21.0,0.0,0.0,14066.0,2866798,10254032_220523,2023-05-22 04:28:00+00:00,2023-05-22 05:28:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
121,1016355329,4649,39091188,1,13812502,2082996791.0,43069,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,43069,32.810123,35.070699,דרך הדשנים/צומת קרית אתא,חיפה,687683.0,1016355329.0,2023-05-22 05:00:07+00:00,35.070835,32.810085,306.0,4.0,0.0,13.0,13812502.0,42955933.0,2023-05-22 05:00:00+00:00,2023-05-22 05:00:00+00:00,1.0,0.0,1.0,,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
122,1016355328,365,39089782,8,13837907,2082989502.0,41533,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,41533,32.792678,35.034779,ת. מרכזית המפרץ/רציפים עירוני,חיפה,687682.0,1016355328.0,2023-05-22 04:59:25+00:00,35.035137,32.792622,122.0,4.0,4672.0,34.0,,,,,,,,,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
123,1016355327,5182,39086499,20,13811607,2082982265.0,41892,5777,2023-05-22-10254121,2023-05-22 04:28:00+00:00,7718369,2023-05-22 06:10:24.149276+00:00,2082740432,2083284775,2023-05-22 12:26:56.625593+00:00,78,,42955938,42955938,2023-05-22,41892,32.794061,35.013536,הגליל/הבנים,חיפה,687681.0,1016355327.0,2023-05-22 04:58:38+00:00,35.013645,32.794033,132.0,14.0,13767.0,11.0,13811607.0,42955938.0,2023-05-22 05:01:09+00:00,2023-05-22 05:01:09+00:00,20.0,0.0,0.0,13767.0,2866798,10254032_220523,2023-05-22 04:28:00+00:00,2023-05-22 05:28:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
124,1016355326,1181,39085987,24,13812509,2082982264.0,43077,5777,2023-05-22-10254120,2023-05-22 04:18:00+00:00,7578869,2023-05-22 06:07:53.880373+00:00,2082714961,2083206936,2023-05-22 12:25:04.004016+00:00,71,,42955937,42955937,2023-05-22,43077,32.785034,35.017323,טרומפלדור/חניתה,חיפה,687681.0,1016355326.0,2023-05-22 04:58:31+00:00,35.018002,32.785404,234.0,0.0,15188.0,76.0,13812509.0,42955937.0,2023-05-22 04:54:54+00:00,2023-05-22 04:54:54+00:00,24.0,0.0,0.0,15188.0,2866798,10254031_220523,2023-05-22 04:18:00+00:00,2023-05-22 05:18:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
125,1016352467,10313,39089782,7,13812452,2082975027.0,43008,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,43008,32.792213,35.034821,ת. מרכזית המפרץ/הורדה,חיפה,687680.0,1016352467.0,2023-05-22 04:57:26+00:00,35.034203,32.792801,318.0,14.0,4191.0,87.0,13812452.0,42955932.0,2023-05-22 04:56:05+00:00,2023-05-22 04:56:05+00:00,7.0,1.0,0.0,4151.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
126,1016352466,1245,39086499,19,13811088,2082975025.0,41236,5777,2023-05-22-10254121,2023-05-22 04:28:00+00:00,7718369,2023-05-22 06:10:24.149276+00:00,2082740432,2083284775,2023-05-22 12:26:56.625593+00:00,78,,42955938,42955938,2023-05-22,41236,32.795377,35.011436,הגליל/נתיב חן,חיפה,687680.0,1016352466.0,2023-05-22 04:57:35+00:00,35.010437,32.795593,26.0,14.0,13521.0,97.0,13811088.0,42955938.0,2023-05-22 05:00:56+00:00,2023-05-22 05:00:56+00:00,19.0,0.0,0.0,13521.0,2866798,10254032_220523,2023-05-22 04:28:00+00:00,2023-05-22 05:28:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
127,1016349606,9301,39089782,6,13811928,2082967793.0,42315,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,42315,32.793427,35.038721,קניון לב המפרץ,חיפה,687679.0,1016349606.0,2023-05-22 04:56:37+00:00,35.038082,32.793064,236.0,40.0,3709.0,72.0,13811928.0,42955932.0,2023-05-22 04:54:59+00:00,2023-05-22 04:54:59+00:00,6.0,0.0,0.0,3709.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
128,1016349605,14458,39086499,18,13811083,2082967791.0,41231,5777,2023-05-22-10254121,2023-05-22 04:28:00+00:00,7718369,2023-05-22 06:10:24.149276+00:00,2082740432,2083284775,2023-05-22 12:26:56.625593+00:00,78,,42955938,42955938,2023-05-22,41231,32.795378,35.008895,ניסנבוים/פרץ מרקיש,חיפה,687679.0,1016349605.0,2023-05-22 04:56:36+00:00,35.008842,32.795479,116.0,0.0,13181.0,12.0,13811083.0,42955938.0,2023-05-22 04:59:59+00:00,2023-05-22 04:59:59+00:00,18.0,0.0,0.0,13181.0,2866798,10254032_220523,2023-05-22 04:28:00+00:00,2023-05-22 05:28:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
129,1016349604,4179,39085987,23,13812460,2082975024.0,43019,5777,2023-05-22-10254120,2023-05-22 04:18:00+00:00,7578869,2023-05-22 06:07:53.880373+00:00,2082714961,2083206936,2023-05-22 12:25:04.004016+00:00,71,,42955937,42955937,2023-05-22,43019,32.786572,35.019772,טרומפלדור/התיכון,חיפה,687680.0,1016349604.0,2023-05-22 04:56:56+00:00,35.019756,32.786449,226.0,4.0,14898.0,14.0,13812460.0,42955937.0,2023-05-22 04:53:58+00:00,2023-05-22 04:53:58+00:00,23.0,0.0,0.0,14898.0,2866798,10254031_220523,2023-05-22 04:18:00+00:00,2023-05-22 05:18:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
130,1016346276,2271,39088498,10,13811111,2082960515.0,41260,5777,2023-05-22-10254122,2023-05-22 04:38:00+00:00,23351902,2023-05-22 06:19:21.323391+00:00,2082827946,2083341623,2023-05-22 12:33:50.530948+00:00,73,,42955939,42955939,2023-05-22,41260,32.795491,35.022022,בר יהודה/גשר גדוד 21,חיפה,687678.0,1016346276.0,2023-05-22 04:55:39+00:00,35.021812,32.79541,226.0,0.0,6792.0,22.0,13811111.0,42955939.0,2023-05-22 04:53:59+00:00,2023-05-22 04:53:59+00:00,10.0,0.0,0.0,6792.0,2866798,10254033_220523,2023-05-22 04:38:00+00:00,2023-05-22 05:38:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
131,1016342984,5682,39089782,5,13812439,2082953697.0,42990,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,42990,32.799716,35.050186,משרד הרישוי,חיפה,687677.0,1016342984.0,2023-05-22 04:54:40+00:00,35.044689,32.796467,238.0,61.0,2957.0,628.0,13812439.0,42955932.0,2023-05-22 04:53:18+00:00,2023-05-22 04:53:18+00:00,5.0,0.0,0.0,2422.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
132,1016342983,704,39085987,22,13812461,2082953694.0,43020,5777,2023-05-22-10254120,2023-05-22 04:18:00+00:00,7578869,2023-05-22 06:07:53.880373+00:00,2082714961,2083206936,2023-05-22 12:25:04.004016+00:00,71,,42955937,42955937,2023-05-22,43020,32.789391,35.018829,הגליל/הבריכה,חיפה,687677.0,1016342983.0,2023-05-22 04:54:33+00:00,35.019119,32.78923,144.0,0.0,14490.0,33.0,13812461.0,42955937.0,2023-05-22 04:52:59+00:00,2023-05-22 04:52:59+00:00,22.0,0.0,0.0,14490.0,2866798,10254031_220523,2023-05-22 04:18:00+00:00,2023-05-22 05:18:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
133,1016342982,9293,39084118,30,13810851,2082960512.0,40994,5777,2023-05-22-10254119,2023-05-22 04:08:00+00:00,23352402,2023-05-22 07:18:56.134993+00:00,2082629744,2083114279,2023-05-22 12:59:08.842672+00:00,72,,42955936,42955936,2023-05-22,40994,32.787918,34.991564,פיקא/הראל,חיפה,687678.0,1016342982.0,2023-05-22 04:55:34+00:00,34.991409,32.787792,257.0,0.0,18072.0,20.0,13810851.0,42955936.0,2023-05-22 04:53:25+00:00,2023-05-22 04:53:25+00:00,30.0,0.0,0.0,18047.0,2866798,10254030_220523,2023-05-22 04:08:00+00:00,2023-05-22 05:08:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
134,1016339894,12749,39088498,9,13822118,2082946836.0,47409,5777,2023-05-22-10254122,2023-05-22 04:38:00+00:00,23351902,2023-05-22 06:19:21.323391+00:00,2082827946,2083341623,2023-05-22 12:33:50.530948+00:00,73,,42955939,42955939,2023-05-22,47409,32.789491,35.028864,שדרות ההסתדרות/צומת הקריות,חיפה,687676.0,1016339894.0,2023-05-22 04:53:23+00:00,35.029316,32.789684,254.0,47.0,5817.0,47.0,13822118.0,42955939.0,2023-05-22 04:51:59+00:00,2023-05-22 04:51:59+00:00,9.0,0.0,0.0,5817.0,2866798,10254033_220523,2023-05-22 04:38:00+00:00,2023-05-22 05:38:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
135,1016339893,6757,39085987,21,13811608,2082946834.0,41893,5777,2023-05-22-10254120,2023-05-22 04:18:00+00:00,7578869,2023-05-22 06:07:53.880373+00:00,2082714961,2083206936,2023-05-22 12:25:04.004016+00:00,71,,42955937,42955937,2023-05-22,41893,32.792283,35.015937,הגליל/ציון,חיפה,687676.0,1016339893.0,2023-05-22 04:53:22+00:00,35.016132,32.792282,132.0,0.0,14081.0,18.0,13811608.0,42955937.0,2023-05-22 04:51:59+00:00,2023-05-22 04:51:59+00:00,21.0,0.0,0.0,14066.0,2866798,10254031_220523,2023-05-22 04:18:00+00:00,2023-05-22 05:18:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
136,1016339892,8083,39084118,29,13811844,2082946833.0,42210,5777,2023-05-22-10254119,2023-05-22 04:08:00+00:00,23352402,2023-05-22 07:18:56.134993+00:00,2082629744,2083114279,2023-05-22 12:59:08.842672+00:00,72,,42955936,42955936,2023-05-22,42210,32.787035,34.997471,היכל הספורט/פיקא,חיפה,687676.0,1016339892.0,2023-05-22 04:53:23+00:00,34.996216,32.787048,269.0,0.0,17541.0,118.0,13811844.0,42955936.0,2023-05-22 04:51:09+00:00,2023-05-22 04:51:09+00:00,29.0,0.0,0.0,17471.0,2866798,10254030_220523,2023-05-22 04:08:00+00:00,2023-05-22 05:08:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
137,1016339891,3504,39083143,36,13812078,2082946832.0,42506,5777,2023-05-22-10254118,2023-05-22 03:58:00+00:00,23341102,2023-05-22 07:14:32.174712+00:00,2082583765,2082946832,2023-05-22 12:55:15.118131+00:00,57,,42955935,42955935,2023-05-22,42506,32.790444,34.965229,מרכז הקונגרסים/פלימן,חיפה,687676.0,1016339891.0,2023-05-22 04:53:20+00:00,34.964767,32.790306,266.0,29.0,22797.0,46.0,13812078.0,42955935.0,2023-05-22 04:54:59+00:00,2023-05-22 04:54:59+00:00,36.0,0.0,0.0,22797.0,2866798,10254029_220523,2023-05-22 03:58:00+00:00,2023-05-22 04:58:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
138,1016336848,27,39089782,4,13811135,2082939903.0,41292,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,41292,32.806296,35.05706,חוצות המפרץ,חיפה,687675.0,1016336848.0,2023-05-22 04:51:55+00:00,35.056606,32.806183,248.0,29.0,1442.0,44.0,13811135.0,42955932.0,2023-05-22 04:50:59+00:00,2023-05-22 04:50:59+00:00,4.0,0.0,0.0,1442.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
139,1016336847,5182,39085987,20,13811607,2082939900.0,41892,5777,2023-05-22-10254120,2023-05-22 04:18:00+00:00,7578869,2023-05-22 06:07:53.880373+00:00,2082714961,2083206936,2023-05-22 12:25:04.004016+00:00,71,,42955937,42955937,2023-05-22,41892,32.794061,35.013536,הגליל/הבנים,חיפה,687675.0,1016336847.0,2023-05-22 04:52:24+00:00,35.013546,32.794132,142.0,0.0,13767.0,8.0,13811607.0,42955937.0,2023-05-22 04:51:09+00:00,2023-05-22 04:51:09+00:00,20.0,0.0,0.0,13767.0,2866798,10254031_220523,2023-05-22 04:18:00+00:00,2023-05-22 05:18:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
140,1016333713,7475,39089782,3,13812440,2082932909.0,42992,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,42992,32.807242,35.061041,שדרות ההסתדרות/אריה שנקר,חיפה,687674.0,1016333713.0,2023-05-22 04:51:21+00:00,35.058926,32.806732,254.0,54.0,1170.0,206.0,13812440.0,42955932.0,2023-05-22 04:50:46+00:00,2023-05-22 04:50:46+00:00,3.0,0.0,0.0,1055.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
141,1016333712,1245,39085987,19,13811088,2082932906.0,41236,5777,2023-05-22-10254120,2023-05-22 04:18:00+00:00,7578869,2023-05-22 06:07:53.880373+00:00,2082714961,2083206936,2023-05-22 12:25:04.004016+00:00,71,,42955937,42955937,2023-05-22,41236,32.795377,35.011436,הגליל/נתיב חן,חיפה,687674.0,1016333712.0,2023-05-22 04:51:16+00:00,35.010818,32.795601,102.0,25.0,13521.0,63.0,13811088.0,42955937.0,2023-05-22 04:50:56+00:00,2023-05-22 04:50:56+00:00,19.0,0.0,0.0,13521.0,2866798,10254031_220523,2023-05-22 04:18:00+00:00,2023-05-22 05:18:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
142,1016333711,9292,39083143,35,13812311,2082932904.0,42825,5777,2023-05-22-10254118,2023-05-22 03:58:00+00:00,23341102,2023-05-22 07:14:32.174712+00:00,2082583765,2082946832,2023-05-22 12:55:15.118131+00:00,57,,42955935,42955935,2023-05-22,42825,32.787758,34.970601,קניון קסטרא/פלימן,חיפה,687674.0,1016333711.0,2023-05-22 04:51:21+00:00,34.969391,32.788239,305.0,68.0,22234.0,125.0,13812311.0,42955935.0,2023-05-22 04:53:18+00:00,2023-05-22 04:53:18+00:00,35.0,0.0,0.0,22179.0,2866798,10254029_220523,2023-05-22 03:58:00+00:00,2023-05-22 04:58:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
143,1016330544,14458,39085987,18,13811083,2082925843.0,41231,5777,2023-05-22-10254120,2023-05-22 04:18:00+00:00,7578869,2023-05-22 06:07:53.880373+00:00,2082714961,2083206936,2023-05-22 12:25:04.004016+00:00,71,,42955937,42955937,2023-05-22,41231,32.795378,35.008895,ניסנבוים/פרץ מרקיש,חיפה,687673.0,1016330544.0,2023-05-22 04:50:13+00:00,35.008862,32.795509,90.0,0.0,13181.0,15.0,13811083.0,42955937.0,2023-05-22 04:49:59+00:00,2023-05-22 04:49:59+00:00,18.0,0.0,0.0,13181.0,2866798,10254031_220523,2023-05-22 04:18:00+00:00,2023-05-22 05:18:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
144,1016330543,5181,39084118,28,13811497,2082925842.0,41751,5777,2023-05-22-10254119,2023-05-22 04:08:00+00:00,23352402,2023-05-22 07:18:56.134993+00:00,2082629744,2083114279,2023-05-22 12:59:08.842672+00:00,72,,42955936,42955936,2023-05-22,41751,32.784122,35.003877,חנקין/גוטל לוין,חיפה,687673.0,1016330543.0,2023-05-22 04:50:06+00:00,35.004166,32.783974,307.0,0.0,16639.0,32.0,13811497.0,42955936.0,2023-05-22 04:48:59+00:00,2023-05-22 04:48:59+00:00,28.0,0.0,0.0,16639.0,2866798,10254030_220523,2023-05-22 04:08:00+00:00,2023-05-22 05:08:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
