,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
163,18882755,184,2022-09-09-36354149,2022-09-09 05:05:00+00:00,9264601,2022-09-09 06:08:45.537004+00:00,988170036,988379894,2022-09-09 12:03:31.203912+00:00,49,20204000.0,20204000,20204000,2542,5,1330923,36354149_090922,2022-09-09 05:05:00+00:00,2022-09-09 05:48:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
164,18882947,185,2022-09-09-501966,2022-09-09 05:10:00+00:00,14930802,2022-09-09 06:09:00.763963+00:00,988179259,988396080,2022-09-09 12:03:41.858994+00:00,51,,20204339,20204339,2544,5,1330924,7335819_090922,2022-09-09 05:10:00+00:00,2022-09-09 05:47:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
165,18884133,184,2022-09-09-14350208,2022-09-09 05:25:00+00:00,9264701,2022-09-09 06:22:06.820439+00:00,988247450,988482670,2022-09-09 13:04:22.318718+00:00,55,20203983.0,20203983,20203983,2542,5,1330923,14350208_090922,2022-09-09 05:25:00+00:00,2022-09-09 06:08:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
166,18884694,185,2022-09-09-501967,2022-09-09 05:30:00+00:00,14925402,2022-09-09 07:18:44.294374+00:00,988269532,988465703,2022-09-09 13:06:12.215735+00:00,47,20204356.0,20204356,20204356,2544,5,1330924,501967_090922,2022-09-09 05:30:00+00:00,2022-09-09 06:07:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
167,18886218,185,2022-09-09-501968,2022-09-09 05:50:00+00:00,9229101,2022-09-09 07:29:30.444442+00:00,988354329,988555201,2022-09-09 13:09:07.794185+00:00,48,20204357.0,20204357,20204357,2544,5,1330924,501968_090922,2022-09-09 05:50:00+00:00,2022-09-09 06:27:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
168,18886417,184,2022-09-09-2615528,2022-09-09 05:50:00+00:00,9253901,2022-09-09 07:29:48.235038+00:00,988367333,988597671,2022-09-09 13:09:16.230917+00:00,55,20203990.0,20203990,20203990,2542,5,1330923,2615528_090922,2022-09-09 05:50:00+00:00,2022-09-09 06:33:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
169,18887959,184,2022-09-09-501561,2022-09-09 06:10:00+00:00,9268201,2022-09-09 07:15:08.635601+00:00,988440208,988660391,2022-09-09 13:07:15.509729+00:00,53,20204005.0,20204005,20204005,2542,5,1330923,501561_090922,2022-09-09 06:10:00+00:00,2022-09-09 06:53:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
170,18887960,185,2022-09-09-36354570,2022-09-09 06:10:00+00:00,9264601,2022-09-09 07:15:08.730356+00:00,988440212,988627041,2022-09-09 13:07:15.575222+00:00,45,20204347.0,20204347,20204347,2544,5,1330924,36354570_090922,2022-09-09 06:10:00+00:00,2022-09-09 06:47:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
171,18889768,184,2022-09-09-28796028,2022-09-09 06:30:00+00:00,14930802,2022-09-09 07:31:37.968239+00:00,988525041,988776201,2022-09-09 14:02:35.865656+00:00,60,20203993.0,20203993,20203993,2542,5,1330923,28796028_090922,2022-09-09 06:30:00+00:00,2022-09-09 07:13:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
172,18889769,185,2022-09-09-36354571,2022-09-09 06:30:00+00:00,9264701,2022-09-09 07:31:38.079729+00:00,988525044,988704209,2022-09-09 13:10:23.656261+00:00,43,20204348.0,20204348,20204348,2544,5,1330924,36354571_090922,2022-09-09 06:30:00+00:00,2022-09-09 07:07:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
173,18891367,184,2022-09-09-14350211,2022-09-09 06:50:00+00:00,9275801,2022-09-09 08:32:10.898931+00:00,988610355,988856041,2022-09-09 14:07:24.703019+00:00,58,,20197744,20197744,2542,5,1330923,14237943_090922,2022-09-09 06:50:00+00:00,2022-09-09 07:33:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
174,18891591,185,2022-09-09-16027724,2022-09-09 06:55:00+00:00,9253901,2022-09-09 08:32:26.867157+00:00,988631158,988829370,2022-09-09 14:07:34.084850+00:00,48,20204343.0,20204343,20204343,2544,5,1330924,16027724_090922,2022-09-09 06:55:00+00:00,2022-09-09 07:32:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
175,18893095,184,2022-09-09-36354155,2022-09-09 07:10:00+00:00,9229101,2022-09-09 08:21:05.743938+00:00,988695540,988940743,2022-09-09 14:04:25.097847+00:00,57,20204001.0,20204001,20204001,2542,5,1330923,36354155_090922,2022-09-09 07:10:00+00:00,2022-09-09 07:53:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
176,18893489,185,2022-09-09-14350598,2022-09-09 07:15:00+00:00,9268201,2022-09-09 08:21:51.067419+00:00,988717015,988912778,2022-09-09 14:04:46.627916+00:00,47,20204341.0,20204341,20204341,2544,5,1330924,14350598_090922,2022-09-09 07:15:00+00:00,2022-09-09 07:52:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
177,18894835,184,2022-09-09-28796030,2022-09-09 07:30:00+00:00,9264601,2022-09-09 09:34:08.735625+00:00,988780665,989047658,2022-09-09 15:05:18.924857+00:00,61,20203994.0,20203994,20203994,2542,5,1330923,28796030_090922,2022-09-09 07:30:00+00:00,2022-09-09 08:13:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
178,18895382,185,2022-09-09-36354574,2022-09-09 07:35:00+00:00,14930802,2022-09-09 08:33:35.273338+00:00,988820432,989033672,2022-09-09 15:03:24.764894+00:00,47,20204349.0,20204349,20204349,2544,5,1330924,36354574_090922,2022-09-09 07:35:00+00:00,2022-09-09 08:12:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
179,18896315,184,2022-09-09-8520697,2022-09-09 07:50:00+00:00,9305601,2022-09-09 09:40:17.863756+00:00,988864876,989186053,2022-09-09 15:09:05.301217+00:00,69,20204334.0,20204334,20204334,2542,5,1330923,8520697_090922,2022-09-09 07:50:00+00:00,2022-09-09 08:33:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
180,18897037,185,2022-09-09-501974,2022-09-09 08:00:00+00:00,9275801,2022-09-09 09:41:12.937668+00:00,988908072,989176258,2022-09-09 15:09:36.983701+00:00,57,20204358.0,20204358,20204358,2544,5,1330924,501974_090922,2022-09-09 08:00:00+00:00,2022-09-09 08:37:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
181,18897841,184,2022-09-09-14350214,2022-09-09 08:05:00+00:00,9253901,2022-09-09 09:28:40.178248+00:00,988931377,989255857,2022-09-09 16:02:10.966341+00:00,67,20203984.0,20203984,20203984,2542,5,1330923,14350214_090922,2022-09-09 08:05:00+00:00,2022-09-09 08:48:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
182,18899036,185,2022-09-09-501975,2022-09-09 08:20:00+00:00,9229101,2022-09-09 09:30:10.860968+00:00,989000865,989316674,2022-09-09 16:02:32.881816+00:00,63,,20204340,20204340,2544,5,1330924,8186937_090922,2022-09-09 08:20:00+00:00,2022-09-09 08:57:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
183,18899338,184,2022-09-09-501568,2022-09-09 08:25:00+00:00,9268201,2022-09-09 09:30:33.948562+00:00,989024385,989349809,2022-09-09 16:02:40.665102+00:00,64,20204006.0,20204006,20204006,2542,5,1330923,501568_090922,2022-09-09 08:25:00+00:00,2022-09-09 09:08:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
184,18901344,184,2022-09-09-15837785,2022-09-09 08:45:00+00:00,14930802,2022-09-09 10:47:11.845271+00:00,989121085,989534766,2022-09-09 16:09:58.294787+00:00,78,20203985.0,20203985,20203985,2542,5,1330923,15837785_090922,2022-09-09 08:45:00+00:00,2022-09-09 09:28:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
185,18901345,185,2022-09-09-14350601,2022-09-09 08:45:00+00:00,9264601,2022-09-09 09:42:32.235568+00:00,989121088,989400779,2022-09-09 16:04:05.144082+00:00,54,20204342.0,20204342,20204342,2544,5,1330924,14350601_090922,2022-09-09 08:45:00+00:00,2022-09-09 09:22:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
186,18903411,184,2022-09-09-15837786,2022-09-09 09:05:00+00:00,9275801,2022-09-09 10:35:01.238615+00:00,989223317,989606536,2022-09-09 17:01:49.768268+00:00,71,20203986.0,20203986,20203986,2542,5,1330923,15837786_090922,2022-09-09 09:05:00+00:00,2022-09-09 09:48:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
187,18903476,185,2022-09-09-36354578,2022-09-09 09:05:00+00:00,9305601,2022-09-09 10:35:31.397887+00:00,989228792,989627996,2022-09-09 17:01:51.197378+00:00,74,20204350.0,20204350,20204350,2544,5,1330924,36354578_090922,2022-09-09 09:05:00+00:00,2022-09-09 09:42:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
188,18905596,185,2022-09-09-36354579,2022-09-09 09:25:00+00:00,9253901,2022-09-09 10:37:23.699780+00:00,989360971,989627997,2022-09-09 17:02:40.045835+00:00,48,20204351.0,20204351,20204351,2544,5,1330924,36354579_090922,2022-09-09 09:25:00+00:00,2022-09-09 10:02:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
189,18905663,184,2022-09-09-501572,2022-09-09 09:30:00+00:00,9229101,2022-09-09 11:44:30.412287+00:00,989366683,989766660,2022-09-09 17:07:27.849805+00:00,76,20204007.0,20204007,20204007,2542,5,1330923,501572_090922,2022-09-09 09:30:00+00:00,2022-09-09 10:13:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
190,18906815,185,2022-09-09-501980,2022-09-09 09:45:00+00:00,9268201,2022-09-09 10:44:27.332480+00:00,989440246,989756169,2022-09-09 17:03:53.911063+00:00,59,20204359.0,20204359,20204359,2544,5,1330924,501980_090922,2022-09-09 09:45:00+00:00,2022-09-09 10:22:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
191,18907611,184,2022-09-09-36354163,2022-09-09 09:55:00+00:00,9264601,2022-09-09 11:51:28.840867+00:00,989501985,989837506,2022-09-09 17:08:10.839918+00:00,65,20204002.0,20204002,20204002,2542,5,1330923,36354163_090922,2022-09-09 09:55:00+00:00,2022-09-09 10:38:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
192,18908797,185,2022-09-09-36354581,2022-09-09 10:05:00+00:00,14930802,2022-09-09 11:37:01.130233+00:00,989551590,989832779,2022-09-09 17:05:14.244738+00:00,54,,20204335,20204335,2544,5,1330924,17935837_090922,2022-09-09 10:05:00+00:00,2022-09-09 10:42:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
193,18910186,184,2022-09-09-2615542,2022-09-09 10:15:00+00:00,9305601,2022-09-09 11:38:41.007451+00:00,989638889,990003433,2022-09-09 18:02:56.036751+00:00,73,20203991.0,20203991,20203991,2542,5,1330923,2615542_090922,2022-09-09 10:15:00+00:00,2022-09-09 10:58:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
194,18910479,185,2022-09-09-36354582,2022-09-09 10:25:00+00:00,9275801,2022-09-09 11:39:07.348765+00:00,989665734,989927173,2022-09-09 18:03:26.647424+00:00,53,20204352.0,20204352,20204352,2544,5,1330924,36354582_090922,2022-09-09 10:25:00+00:00,2022-09-09 11:02:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
195,18911446,184,2022-09-09-501575,2022-09-09 10:35:00+00:00,9253901,2022-09-09 11:40:21.866927+00:00,989713877,989989030,2022-09-09 18:03:52.275821+00:00,56,20204008.0,20204008,20204008,2542,5,1330923,501575_090922,2022-09-09 10:35:00+00:00,2022-09-09 11:18:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
196,18912699,185,2022-09-09-16027734,2022-09-09 10:50:00+00:00,9229101,2022-09-09 11:46:38.946784+00:00,989792814,990050670,2022-09-09 18:04:34.500000+00:00,55,20204344.0,20204344,20204344,2544,5,1330924,16027734_090922,2022-09-09 10:50:00+00:00,2022-09-09 11:27:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
197,18912972,184,2022-09-09-2615544,2022-09-09 10:55:00+00:00,9268201,2022-09-09 12:51:18.699478+00:00,989827991,990123348,2022-09-09 18:07:01.569693+00:00,65,,20197746,20197746,2542,5,1330923,3040305_090922,2022-09-09 10:55:00+00:00,2022-09-09 11:38:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
198,18914407,185,2022-09-09-16027735,2022-09-09 11:10:00+00:00,9264601,2022-09-09 12:39:09.779278+00:00,989893395,990137353,2022-09-09 18:07:15.372548+00:00,54,20204345.0,20204345,20204345,2544,5,1330924,16027735_090922,2022-09-09 11:10:00+00:00,2022-09-09 11:47:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
199,18916514,184,2022-09-09-37232732,2022-09-09 11:35:00+00:00,9275801,2022-09-09 12:41:55.445923+00:00,990012950,990290910,2022-09-09 19:03:11.585628+00:00,65,20204003.0,20204003,20204003,2542,5,1330923,37232732_090922,2022-09-09 11:35:00+00:00,2022-09-09 12:18:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
200,18916592,185,2022-09-09-36354585,2022-09-09 11:30:00+00:00,9305601,2022-09-09 12:42:01.632517+00:00,990017730,990216840,2022-09-09 19:03:13.740668+00:00,45,20204353.0,20204353,20204353,2544,5,1330924,36354585_090922,2022-09-09 11:30:00+00:00,2022-09-09 12:07:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
201,18917535,185,2022-09-09-584700877,2022-09-09 11:50:00+00:00,9253901,2022-09-09 12:45:26.604491+00:00,990078956,990294896,2022-09-09 19:03:47.255798+00:00,51,20204360.0,20204360,20204360,2544,5,1330924,584700877_090922,2022-09-09 11:50:00+00:00,2022-09-09 12:27:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
202,18917799,184,2022-09-09-584714158,2022-09-09 11:55:00+00:00,9229101,2022-09-09 13:49:53.298718+00:00,990106120,990357294,2022-09-09 19:06:22.452798+00:00,63,20204332.0,20204332,20204332,2542,5,1330923,584714158_090922,2022-09-09 11:55:00+00:00,2022-09-09 12:38:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
203,18920946,184,2022-09-09-584714159,2022-09-09 12:35:00+00:00,9305601,2022-09-09 13:41:51.758651+00:00,990274886,990448537,2022-09-09 20:02:30.769689+00:00,54,20204333.0,20204333,20204333,2542,5,1330923,584714159_090922,2022-09-09 12:35:00+00:00,2022-09-09 13:18:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
204,18920947,185,2022-09-09-584715654,2022-09-09 12:35:00+00:00,9268201,2022-09-09 13:41:51.831590+00:00,990274888,990446273,2022-09-09 20:02:30.836954+00:00,54,20204361.0,20204361,20204361,2544,5,1330924,584715654_090922,2022-09-09 12:35:00+00:00,2022-09-09 13:12:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
205,18921880,184,2022-09-09-46828387,2022-09-09 12:55:00+00:00,9253901,2022-09-09 13:50:06.328819+00:00,990350576,990491996,2022-09-09 20:03:05.476076+00:00,58,20204004.0,20204004,20204004,2542,5,1330923,46828387_090922,2022-09-09 12:55:00+00:00,2022-09-09 13:38:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
206,18921881,185,2022-09-09-19990002,2022-09-09 12:55:00+00:00,9275801,2022-09-09 13:50:06.404373+00:00,990350578,990481909,2022-09-09 20:03:05.541013+00:00,51,20204346.0,20204346,20204346,2544,5,1330924,19990002_090922,2022-09-09 12:55:00+00:00,2022-09-09 13:32:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
207,18930253,184,2022-09-10-5699066,2022-09-10 17:15:00+00:00,14920702,2022-09-10 19:09:06.152817+00:00,990840302,990920591,2022-09-11 01:02:04.676069+00:00,54,,20251017,20251017,2542,5,1336074,5699066_090922,2022-09-10 17:15:00+00:00,2022-09-10 17:58:15+00:00,2022-09-10,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
