,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
307,350735749,2748,13756934,2,5583771,718542045.0,60102,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,2022-08-08,60102,31.70503,35.116959,מרכז מסחרי כיכר העיר,ביתר עילית,244136.0,350735749.0,2022-08-08 03:51:04+00:00,35.116779,31.705833,266.0,22.0,359.0,91.0,5583771.0,17314600.0,2022-08-08 03:51:00+00:00,2022-08-08 03:51:00+00:00,2.0,0.0,1.0,450.0,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
308,350728479,3718,13756934,1,5583722,718528646.0,60051,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,2022-08-08,60051,31.706367,35.120407,קדושת לוי/שלום רב,ביתר עילית,244133.0,350728479.0,2022-08-08 03:48:21+00:00,35.121585,31.707294,190.0,18.0,0.0,152.0,5583722.0,17314600.0,2022-08-08 03:50:00+00:00,2022-08-08 03:50:00+00:00,1.0,0.0,1.0,,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
309,350689177,7000,13751177,20,5600464,718456146.0,6246,3434,2022-08-08-31895012,2022-08-08 02:55:00+00:00,5590587,2022-08-08 04:04:13.106130+00:00,718332175,718456146,2022-08-08 10:01:45.876538+00:00,40,,17314599,17314599,2022-08-08,6246,31.753943,34.994399,שדרות יגאל אלון/הצבע,בית שמש,244116.0,350689177.0,2022-08-08 03:31:39+00:00,34.994949,31.753738,276.0,50.0,28672.0,57.0,5600464.0,17314599.0,2022-08-08 03:30:26+00:00,2022-08-08 03:30:26+00:00,20.0,1.0,0.0,28771.0,1157773,31895005_080822,2022-08-08 02:55:00+00:00,2022-08-08 03:32:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
310,350684710,2216,13751177,19,5586316,718448002.0,5435,3434,2022-08-08-31895012,2022-08-08 02:55:00+00:00,5590587,2022-08-08 04:04:13.106130+00:00,718332175,718456146,2022-08-08 10:01:45.876538+00:00,40,,17314599,17314599,2022-08-08,5435,31.746194,35.002247,כביש 3855/רבי יוסף קארו,מטה יהודה,244114.0,350684710.0,2022-08-08 03:29:34+00:00,35.001754,31.745422,22.0,61.0,27210.0,98.0,5586316.0,17314599.0,2022-08-08 03:28:59+00:00,2022-08-08 03:28:59+00:00,19.0,1.0,0.0,27344.0,1157773,31895005_080822,2022-08-08 02:55:00+00:00,2022-08-08 03:32:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
311,350678686,977,13751177,17,5599853,718436246.0,6202,3434,2022-08-08-31895012,2022-08-08 02:55:00+00:00,5590587,2022-08-08 04:04:13.106130+00:00,718332175,718456146,2022-08-08 10:01:45.876538+00:00,40,,17314599,17314599,2022-08-08,6202,31.707114,35.007316,כביש 3855/הירקון,בית שמש,244111.0,350678686.0,2022-08-08 03:26:34+00:00,35.007251,31.71392,19.0,83.0,23511.0,755.0,5599853.0,17314599.0,2022-08-08 03:25:35+00:00,2022-08-08 03:25:35+00:00,17.0,1.0,0.0,22687.0,1157773,31895005_080822,2022-08-08 02:55:00+00:00,2022-08-08 03:32:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
312,350674242,13929,13751177,16,5599852,718428592.0,6201,3434,2022-08-08-31895012,2022-08-08 02:55:00+00:00,5590587,2022-08-08 04:04:13.106130+00:00,718332175,718456146,2022-08-08 10:01:45.876538+00:00,40,,17314599,17314599,2022-08-08,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,244109.0,350674242.0,2022-08-08 03:24:25+00:00,35.011741,31.697143,204.0,43.0,21324.0,93.0,5599852.0,17314599.0,2022-08-08 03:24:46+00:00,2022-08-08 03:24:46+00:00,16.0,0.0,0.0,21443.0,1157773,31895005_080822,2022-08-08 02:55:00+00:00,2022-08-08 03:32:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
313,350664178,9524,13751177,15,5599851,718410897.0,6200,3434,2022-08-08-31895012,2022-08-08 02:55:00+00:00,5590587,2022-08-08 04:04:13.106130+00:00,718332175,718456146,2022-08-08 10:01:45.876538+00:00,40,,17314599,17314599,2022-08-08,6200,31.713239,35.063229,כביש 375/מטע,מטע,244104.0,350664178.0,2022-08-08 03:19:29+00:00,35.062606,31.713045,248.0,83.0,15639.0,63.0,5599851.0,17314599.0,2022-08-08 03:20:04+00:00,2022-08-08 03:20:04+00:00,15.0,0.0,0.0,15584.0,1157773,31895005_080822,2022-08-08 02:55:00+00:00,2022-08-08 03:32:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
314,350660405,5542,13751177,14,5586368,718403971.0,5498,3434,2022-08-08-31895012,2022-08-08 02:55:00+00:00,5590587,2022-08-08 04:04:13.106130+00:00,718332175,718456146,2022-08-08 10:01:45.876538+00:00,40,,17314599,17314599,2022-08-08,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,244102.0,350660405.0,2022-08-08 03:17:37+00:00,35.082981,31.719831,237.0,90.0,13472.0,818.0,5586368.0,17314599.0,2022-08-08 03:17:59+00:00,2022-08-08 03:17:59+00:00,14.0,0.0,0.0,12573.0,1157773,31895005_080822,2022-08-08 02:55:00+00:00,2022-08-08 03:32:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
315,350656377,3689,13751177,13,5586151,718397004.0,5241,3434,2022-08-08-31895012,2022-08-08 02:55:00+00:00,5590587,2022-08-08 04:04:13.106130+00:00,718332175,718456146,2022-08-08 10:01:45.876538+00:00,40,,17314599,17314599,2022-08-08,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,244100.0,350656377.0,2022-08-08 03:15:12+00:00,35.102352,31.719625,286.0,22.0,11411.0,24.0,5586151.0,17314599.0,2022-08-08 03:16:59+00:00,2022-08-08 03:16:59+00:00,13.0,0.0,0.0,11366.0,1157773,31895005_080822,2022-08-08 02:55:00+00:00,2022-08-08 03:32:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
316,350652654,16327,13751177,12,5586771,718393635.0,9812,3434,2022-08-08-31895012,2022-08-08 02:55:00+00:00,5590587,2022-08-08 04:04:13.106130+00:00,718332175,718456146,2022-08-08 10:01:45.876538+00:00,40,,17314599,17314599,2022-08-08,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,244099.0,350652654.0,2022-08-08 03:14:19+00:00,35.102981,31.717933,26.0,43.0,11035.0,29.0,5586771.0,17314599.0,2022-08-08 03:16:25+00:00,2022-08-08 03:16:25+00:00,12.0,0.0,0.0,10985.0,1157773,31895005_080822,2022-08-08 02:55:00+00:00,2022-08-08 03:32:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
317,350650791,20360,13751177,11,5599850,718387225.0,6199,3434,2022-08-08-31895012,2022-08-08 02:55:00+00:00,5590587,2022-08-08 04:04:13.106130+00:00,718332175,718456146,2022-08-08 10:01:45.876538+00:00,40,,17314599,17314599,2022-08-08,6199,31.717573,35.118197,מחסום ביתר/כביש 375,מטה יהודה,244097.0,350650791.0,2022-08-08 03:12:30+00:00,35.113716,31.718475,277.0,83.0,9766.0,436.0,5599850.0,17314599.0,2022-08-08 03:14:33+00:00,2022-08-08 03:14:33+00:00,11.0,0.0,0.0,9209.0,1157773,31895005_080822,2022-08-08 02:55:00+00:00,2022-08-08 03:32:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
318,350643579,2688,13751177,10,5583820,718374758.0,60152,3434,2022-08-08-31895012,2022-08-08 02:55:00+00:00,5590587,2022-08-08 04:04:13.106130+00:00,718332175,718456146,2022-08-08 10:01:45.876538+00:00,40,,17314599,17314599,2022-08-08,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,244093.0,350643579.0,2022-08-08 03:08:36+00:00,35.126186,31.703634,304.0,47.0,7290.0,100.0,5583820.0,17314599.0,2022-08-08 03:12:54+00:00,2022-08-08 03:12:54+00:00,10.0,0.0,1.0,7319.0,1157773,31895005_080822,2022-08-08 02:55:00+00:00,2022-08-08 03:32:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
319,350641903,2744,13751177,9,5583756,718371770.0,60086,3434,2022-08-08-31895012,2022-08-08 02:55:00+00:00,5590587,2022-08-08 04:04:13.106130+00:00,718332175,718456146,2022-08-08 10:01:45.876538+00:00,40,,17314599,17314599,2022-08-08,60086,31.69798,35.123105,רבי עקיבא/אור החיים,ביתר עילית,244092.0,350641903.0,2022-08-08 03:07:30+00:00,35.123394,31.698194,60.0,7.0,6407.0,36.0,5583756.0,17314599.0,2022-08-08 03:10:41+00:00,2022-08-08 03:10:41+00:00,9.0,0.0,1.0,6350.0,1157773,31895005_080822,2022-08-08 02:55:00+00:00,2022-08-08 03:32:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
320,350638303,5104,13751177,8,5583753,718365789.0,60083,3434,2022-08-08-31895012,2022-08-08 02:55:00+00:00,5590587,2022-08-08 04:04:13.106130+00:00,718332175,718456146,2022-08-08 10:01:45.876538+00:00,40,,17314599,17314599,2022-08-08,60083,31.693927,35.117064,ריב'ז / נועם אלימלך,ביתר עילית,244090.0,350638303.0,2022-08-08 03:05:36+00:00,35.116584,31.693719,56.0,47.0,5565.0,51.0,5583753.0,17314599.0,2022-08-08 03:08:59+00:00,2022-08-08 03:08:59+00:00,8.0,0.0,1.0,5603.0,1157773,31895005_080822,2022-08-08 02:55:00+00:00,2022-08-08 03:32:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
321,350636438,2914,13751177,7,5583750,718362856.0,60080,3434,2022-08-08-31895012,2022-08-08 02:55:00+00:00,5590587,2022-08-08 04:04:13.106130+00:00,718332175,718456146,2022-08-08 10:01:45.876538+00:00,40,,17314599,17314599,2022-08-08,60080,31.693438,35.111245,בבא סאלי/ נדבורנא,ביתר עילית,244089.0,350636438.0,2022-08-08 03:04:34+00:00,35.111385,31.693563,68.0,0.0,5056.0,19.0,5583750.0,17314599.0,2022-08-08 03:07:48+00:00,2022-08-08 03:07:48+00:00,7.0,0.0,1.0,5013.0,1157773,31895005_080822,2022-08-08 02:55:00+00:00,2022-08-08 03:32:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
322,350631288,5560,13751177,6,5583859,718354272.0,60194,3434,2022-08-08-31895012,2022-08-08 02:55:00+00:00,5590587,2022-08-08 04:04:13.106130+00:00,718332175,718456146,2022-08-08 10:01:45.876538+00:00,40,,17314599,17314599,2022-08-08,60194,31.694539,35.104967,כנסת מרדכי/הרב אבא שאול,ביתר עילית,244086.0,350631288.0,2022-08-08 03:01:15+00:00,35.104568,31.695035,54.0,54.0,3256.0,67.0,5583859.0,17314599.0,2022-08-08 03:04:48+00:00,2022-08-08 03:04:48+00:00,6.0,0.0,1.0,3659.0,1157773,31895005_080822,2022-08-08 02:55:00+00:00,2022-08-08 03:32:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
323,350629794,13695,13751177,5,5599370,718351396.0,63888,3434,2022-08-08-31895012,2022-08-08 02:55:00+00:00,5590587,2022-08-08 04:04:13.106130+00:00,718332175,718456146,2022-08-08 10:01:45.876538+00:00,40,,17314599,17314599,2022-08-08,63888,31.69614,35.101507,אדמורי ויז'ניץ/החוזה מלובלין,ביתר עילית,244085.0,350629794.0,2022-08-08 03:00:23+00:00,35.101291,31.695854,218.0,40.0,2698.0,38.0,5599370.0,17314599.0,2022-08-08 03:00:59+00:00,2022-08-08 03:00:59+00:00,5.0,0.0,1.0,2654.0,1157773,31895005_080822,2022-08-08 02:55:00+00:00,2022-08-08 03:32:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
324,350628321,7057,13751177,4,5583765,718348611.0,60095,3434,2022-08-08-31895012,2022-08-08 02:55:00+00:00,5590587,2022-08-08 04:04:13.106130+00:00,718332175,718456146,2022-08-08 10:01:45.876538+00:00,40,,17314599,17314599,2022-08-08,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,244084.0,350628321.0,2022-08-08 02:59:07+00:00,35.106975,31.698965,236.0,47.0,1956.0,200.0,5583765.0,17314599.0,2022-08-08 02:58:59+00:00,2022-08-08 02:58:59+00:00,4.0,0.0,1.0,1746.0,1157773,31895005_080822,2022-08-08 02:55:00+00:00,2022-08-08 03:32:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
325,350624542,5556,13751177,3,5583762,718343475.0,60092,3434,2022-08-08-31895012,2022-08-08 02:55:00+00:00,5590587,2022-08-08 04:04:13.106130+00:00,718332175,718456146,2022-08-08 10:01:45.876538+00:00,40,,17314599,17314599,2022-08-08,60092,31.703105,35.117263,מרכז מסחרי לב ביתר,ביתר עילית,244082.0,350624542.0,2022-08-08 02:56:56+00:00,35.116302,31.702751,232.0,29.0,927.0,99.0,5583762.0,17314599.0,2022-08-08 02:56:59+00:00,2022-08-08 02:56:59+00:00,3.0,0.0,1.0,811.0,1157773,31895005_080822,2022-08-08 02:55:00+00:00,2022-08-08 03:32:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
326,350619232,3718,13751177,1,5583722,718338481.0,60051,3434,2022-08-08-31895012,2022-08-08 02:55:00+00:00,5590587,2022-08-08 04:04:13.106130+00:00,718332175,718456146,2022-08-08 10:01:45.876538+00:00,40,,17314599,17314599,2022-08-08,60051,31.706367,35.120407,קדושת לוי/שלום רב,ביתר עילית,244080.0,350619232.0,2022-08-08 02:55:02+00:00,35.120288,31.706314,278.0,0.0,0.0,13.0,5583722.0,17314599.0,2022-08-08 02:55:00+00:00,2022-08-08 02:55:00+00:00,1.0,0.0,1.0,,1157773,31895005_080822,2022-08-08 02:55:00+00:00,2022-08-08 03:32:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
327,350538952,2779,13744291,74,5565976,718182837.0,35447,5095,2022-08-07-56054890,2022-08-07 19:35:00+00:00,23317402,2022-08-07 22:08:48.110447+00:00,717998646,718185331,2022-08-08 04:00:25.223459+00:00,102,,17246900,17246900,2022-08-07,35447,32.092145,34.869437,פארק פ''ת/הרב משה מלכה,פתח תקווה,243738.0,350538952.0,2022-08-07 21:10:02+00:00,34.868645,32.091446,270.0,0.0,84633.0,108.0,5565976.0,17246900.0,2022-08-07 21:13:08+00:00,2022-08-07 21:13:08+00:00,74.0,1.0,0.0,84633.0,1151212,56054890_060822,2022-08-07 19:35:00+00:00,2022-08-07 21:18:21+00:00,2022-08-07,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
328,350538317,403,13744291,73,5561556,718181587.0,32271,5095,2022-08-07-56054890,2022-08-07 19:35:00+00:00,23317402,2022-08-07 22:08:48.110447+00:00,717998646,718185331,2022-08-08 04:00:25.223459+00:00,102,,17246900,17246900,2022-08-07,32271,32.091101,34.872488,דרך זאב ז'בוטינסקי/מאיר דנקנר,פתח תקווה,243737.0,350538317.0,2022-08-07 21:08:58+00:00,34.871655,32.091145,276.0,25.0,84289.0,79.0,5561556.0,17246900.0,2022-08-07 21:12:01+00:00,2022-08-07 21:12:01+00:00,73.0,1.0,0.0,84259.0,1151212,56054890_060822,2022-08-07 19:35:00+00:00,2022-08-07 21:18:21+00:00,2022-08-07,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
329,350535540,2590,13744291,72,5550520,718176307.0,39628,5095,2022-08-07-56054890,2022-08-07 19:35:00+00:00,23317402,2022-08-07 22:08:48.110447+00:00,717998646,718185331,2022-08-08 04:00:25.223459+00:00,102,,17246900,17246900,2022-08-07,39628,32.094807,34.886466,ת. מרכזית פ''ת,פתח תקווה,243733.0,350535540.0,2022-08-07 21:04:43+00:00,34.886173,32.094742,258.0,0.0,82874.0,29.0,5550520.0,17246900.0,2022-08-07 21:08:18+00:00,2022-08-07 21:08:18+00:00,72.0,1.0,0.0,82830.0,1151212,56054890_060822,2022-08-07 19:35:00+00:00,2022-08-07 21:18:21+00:00,2022-08-07,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
330,350533297,5635,13744291,71,5561660,718172162.0,32409,5095,2022-08-07-56054890,2022-08-07 19:35:00+00:00,23317402,2022-08-07 22:08:48.110447+00:00,717998646,718185331,2022-08-08 04:00:25.223459+00:00,102,,17246900,17246900,2022-08-07,32409,32.09914,34.895905,יוסף ספיר/הירקונים,פתח תקווה,243730.0,350533297.0,2022-08-07 21:01:56+00:00,34.896439,32.099476,222.0,40.0,81803.0,63.0,5561660.0,17246900.0,2022-08-07 21:05:23+00:00,2022-08-07 21:05:23+00:00,71.0,0.0,0.0,81803.0,1151212,56054890_060822,2022-08-07 19:35:00+00:00,2022-08-07 21:18:21+00:00,2022-08-07,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
331,350532570,1891,13744291,69,5574847,718170730.0,31732,5095,2022-08-07-56054890,2022-08-07 19:35:00+00:00,23317402,2022-08-07 22:08:48.110447+00:00,717998646,718185331,2022-08-08 04:00:25.223459+00:00,102,,17246900,17246900,2022-08-07,31732,32.112636,34.902552,ת. רכבת סגולה,פתח תקווה,243729.0,350532570.0,2022-08-07 21:00:55+00:00,34.90089,32.107761,205.0,86.0,80644.0,563.0,5574847.0,17246900.0,2022-08-07 21:02:59+00:00,2022-08-07 21:02:59+00:00,69.0,0.0,0.0,80154.0,1151212,56054890_060822,2022-08-07 19:35:00+00:00,2022-08-07 21:18:21+00:00,2022-08-07,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
332,350531931,5442,13744291,68,5550546,718169310.0,39684,5095,2022-08-07-56054890,2022-08-07 19:35:00+00:00,23317402,2022-08-07 22:08:48.110447+00:00,717998646,718185331,2022-08-08 04:00:25.223459+00:00,102,,17246900,17246900,2022-08-07,39684,32.119907,34.903229,מחלף ירקון,פתח תקווה,243728.0,350531931.0,2022-08-07 20:59:55+00:00,34.903164,32.119068,184.0,79.0,79345.0,93.0,5550546.0,17246900.0,2022-08-07 21:01:43+00:00,2022-08-07 21:01:43+00:00,68.0,0.0,0.0,79345.0,1151212,56054890_060822,2022-08-07 19:35:00+00:00,2022-08-07 21:18:21+00:00,2022-08-07,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
333,350531271,11006,13744291,67,5566760,718167891.0,37254,5095,2022-08-07-56054890,2022-08-07 19:35:00+00:00,23317402,2022-08-07 22:08:48.110447+00:00,717998646,718185331,2022-08-08 04:00:25.223459+00:00,102,,17246900,17246900,2022-08-07,37254,32.132375,34.89996,קניון שרונים/דרך רמתיים,הוד השרון,243727.0,350531271.0,2022-08-07 20:58:55+00:00,34.903645,32.12743,156.0,86.0,78434.0,649.0,5566760.0,17246900.0,2022-08-07 20:59:28+00:00,2022-08-07 20:59:28+00:00,67.0,0.0,0.0,77854.0,1151212,56054890_060822,2022-08-07 19:35:00+00:00,2022-08-07 21:18:21+00:00,2022-08-07,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
334,350530580,7667,13744291,65,5561922,718166477.0,32734,5095,2022-08-07-56054890,2022-08-07 19:35:00+00:00,23317402,2022-08-07 22:08:48.110447+00:00,717998646,718185331,2022-08-08 04:00:25.223459+00:00,102,,17246900,17246900,2022-08-07,32734,32.14303,34.894369,קניון עזריאלי הוד השרון/דרך רמתיים,הוד השרון,243726.0,350530580.0,2022-08-07 20:57:54+00:00,34.895756,32.138218,149.0,76.0,77080.0,549.0,5561922.0,17246900.0,2022-08-07 20:56:13+00:00,2022-08-07 20:56:13+00:00,65.0,0.0,0.0,76530.0,1151212,56054890_060822,2022-08-07 19:35:00+00:00,2022-08-07 21:18:21+00:00,2022-08-07,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
335,350529140,1892,13744291,64,5566720,718163611.0,37206,5095,2022-08-07-56054890,2022-08-07 19:35:00+00:00,23317402,2022-08-07 22:08:48.110447+00:00,717998646,718185331,2022-08-08 04:00:25.223459+00:00,102,,17246900,17246900,2022-08-07,37206,32.155104,34.894483,כיכר הנשיא/דרך רמתיים,הוד השרון,243724.0,350529140.0,2022-08-07 20:55:53+00:00,34.894627,32.153862,176.0,54.0,75270.0,138.0,5566720.0,17246900.0,2022-08-07 20:52:40+00:00,2022-08-07 20:52:40+00:00,64.0,0.0,0.0,75190.0,1151212,56054890_060822,2022-08-07 19:35:00+00:00,2022-08-07 21:18:21+00:00,2022-08-07,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
336,350526165,2780,13744291,63,5566960,718158140.0,37861,5095,2022-08-07-56054890,2022-08-07 19:35:00+00:00,23317402,2022-08-07 22:08:48.110447+00:00,717998646,718185331,2022-08-08 04:00:25.223459+00:00,102,,17246900,17246900,2022-08-07,37861,32.175756,34.890738,מסוף צומת רעננה,רעננה,243720.0,350526165.0,2022-08-07 20:51:44+00:00,34.890476,32.176052,140.0,47.0,72807.0,41.0,5566960.0,17246900.0,2022-08-07 20:45:18+00:00,2022-08-07 20:45:18+00:00,63.0,0.0,0.0,72807.0,1151212,56054890_060822,2022-08-07 19:35:00+00:00,2022-08-07 21:18:21+00:00,2022-08-07,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
337,350523878,9940,13744291,62,5566963,718153798.0,37865,5095,2022-08-07-56054890,2022-08-07 19:35:00+00:00,23317402,2022-08-07 22:08:48.110447+00:00,717998646,718185331,2022-08-08 04:00:25.223459+00:00,102,,17246900,17246900,2022-08-07,37865,32.190754,34.887242,וייצמן/כביש 4,רעננה,243717.0,350523878.0,2022-08-07 20:48:41+00:00,34.887257,32.190861,180.0,0.0,70902.0,12.0,5566963.0,17246900.0,2022-08-07 20:42:40+00:00,2022-08-07 20:42:40+00:00,62.0,0.0,0.0,70902.0,1151212,56054890_060822,2022-08-07 19:35:00+00:00,2022-08-07 21:18:21+00:00,2022-08-07,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
