,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
160,28039887,666,2023-01-08-3003143,2023-01-08 10:34:00+00:00,14906502,2023-01-08 14:19:09.074408+00:00,1483403686,1483839415,2023-01-08 19:01:29.372903+00:00,80,30328422.0,30328422,30328422,2328,5,2021178,3003143_080123,2023-01-08 10:34:00+00:00,2023-01-08 11:19:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
161,28041246,666,2023-01-08-3387715,2023-01-08 10:48:00+00:00,9278701,2023-01-08 14:24:32.897626+00:00,1483478749,1483891836,2023-01-08 18:51:09.171803+00:00,75,30351900.0,30351900,30351900,2328,5,2021178,3387715_080123,2023-01-08 10:48:00+00:00,2023-01-08 11:33:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
162,28041892,666,2023-01-08-3003148,2023-01-08 10:55:00+00:00,9180101,2023-01-08 14:27:00.782100+00:00,1483516182,1483879790,2023-01-08 18:53:25.429145+00:00,66,30329564.0,30329564,30329564,2328,5,2021178,3003148_080123,2023-01-08 10:55:00+00:00,2023-01-08 11:40:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
163,28042867,666,2023-01-08-2598283,2023-01-08 11:02:00+00:00,9309801,2023-01-08 14:30:47.679290+00:00,1483553616,1483975605,2023-01-08 18:58:08.144164+00:00,75,30363372.0,30363372,30363372,2328,5,2021178,2598283_080123,2023-01-08 11:02:00+00:00,2023-01-08 11:47:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
164,28043598,666,2023-01-08-3387717,2023-01-08 11:10:00+00:00,14907602,2023-01-08 18:03:04.671573+00:00,1483592925,1484022935,2023-01-08 21:36:38.715174+00:00,75,30329571.0,30329571,30329571,2328,5,2021178,3387717_080123,2023-01-08 11:10:00+00:00,2023-01-08 11:55:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
165,28044370,666,2023-01-08-7142700,2023-01-08 11:18:00+00:00,9277901,2023-01-08 18:06:09.050583+00:00,1483637852,1483969625,2023-01-08 21:37:52.482261+00:00,58,30357134.0,30357134,30357134,2328,5,2021178,7142700_080123,2023-01-08 11:18:00+00:00,2023-01-08 12:03:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
166,28045244,666,2023-01-08-689612,2023-01-08 11:26:00+00:00,9247401,2023-01-08 18:09:29.531849+00:00,1483688324,1484081345,2023-01-08 21:39:25.036906+00:00,68,30335472.0,30335472,30335472,2328,5,2021178,689612_080123,2023-01-08 11:26:00+00:00,2023-01-08 12:11:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
167,28046304,666,2023-01-08-1134227,2023-01-08 11:35:00+00:00,9277601,2023-01-08 18:13:31.282277+00:00,1483734287,1484170258,2023-01-08 21:34:48.605085+00:00,76,30394499.0,30394499,30394499,2328,5,2021178,1134227_080123,2023-01-08 11:35:00+00:00,2023-01-08 12:20:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
168,28047393,666,2023-01-08-2598288,2023-01-08 11:45:00+00:00,9186601,2023-01-08 16:02:40.886982+00:00,1483798311,1484205996,2023-01-08 19:58:02.305037+00:00,72,30327376.0,30327376,30327376,2328,5,2021178,2598288_080123,2023-01-08 11:45:00+00:00,2023-01-08 12:30:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
169,28048297,666,2023-01-08-3004189,2023-01-08 11:55:00+00:00,9304601,2023-01-08 16:06:21.817219+00:00,1483851004,1484295398,2023-01-08 20:01:29.604519+00:00,76,30327380.0,30327380,30327380,2328,5,2021178,3004189_080123,2023-01-08 11:55:00+00:00,2023-01-08 12:40:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
170,28050104,666,2023-01-08-3004191,2023-01-08 12:05:00+00:00,9277401,2023-01-08 16:12:36.965018+00:00,1483939999,1484307462,2023-01-08 20:07:29.897578+00:00,63,30351898.0,30351898,30351898,2328,5,2021178,3004191_080123,2023-01-08 12:05:00+00:00,2023-01-08 12:50:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
171,28050410,666,2023-01-08-7142708,2023-01-08 12:14:00+00:00,9309401,2023-01-08 16:14:59.205545+00:00,1483963606,1484417108,2023-01-08 20:08:33.874158+00:00,78,30357135.0,30357135,30357135,2328,5,2021178,7142708_080123,2023-01-08 12:14:00+00:00,2023-01-08 12:59:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
172,28050868,2365,2023-01-08-27114723,2023-01-08 12:15:00+00:00,78584401,2023-01-08 16:16:36.162059+00:00,1483991145,1484564855,2023-01-08 20:10:17.301442+00:00,96,30378157.0,30378157,30378157,8199,15,2022226,27114723_080123,2023-01-08 12:15:00+00:00,2023-01-08 13:50:59+00:00,2023-01-08,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
173,28052333,666,2023-01-08-3289329,2023-01-08 12:30:00+00:00,9306401,2023-01-08 16:22:28.636230+00:00,1484057769,1484523129,2023-01-08 20:30:38.635491+00:00,79,30363374.0,30363374,30363374,2328,5,2021178,3289329_080123,2023-01-08 12:30:00+00:00,2023-01-08 13:15:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
174,28053015,666,2023-01-08-46241082,2023-01-08 12:38:00+00:00,14906402,2023-01-08 16:25:09.618343+00:00,1484104925,1484554607,2023-01-08 20:33:06.991005+00:00,76,30395452.0,30395452,30395452,2328,5,2021178,46241082_080123,2023-01-08 12:38:00+00:00,2023-01-08 13:23:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
175,28054094,666,2023-01-08-3153533,2023-01-08 12:46:00+00:00,9218301,2023-01-08 16:29:24.125428+00:00,1484158350,1484200157,2023-01-08 20:37:07.944700+00:00,8,30327381.0,30327381,30327381,2328,5,2021178,3153533_080123,2023-01-08 12:46:00+00:00,2023-01-08 13:31:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
176,28054707,666,2023-01-08-3153535,2023-01-08 12:54:00+00:00,9310001,2023-01-08 16:31:47.478675+00:00,1484200158,1484669189,2023-01-08 20:39:23.354638+00:00,78,30395451.0,30395451,30395451,2328,5,2021178,3153535_080123,2023-01-08 12:54:00+00:00,2023-01-08 13:39:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
177,28055836,666,2023-01-08-3153537,2023-01-08 13:02:00+00:00,9278501,2023-01-08 16:36:11.058055+00:00,1484252841,1484688587,2023-01-08 20:43:26.755202+00:00,73,30351899.0,30351899,30351899,2328,5,2021178,3153537_080123,2023-01-08 13:02:00+00:00,2023-01-08 13:47:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
178,28056592,666,2023-01-08-2598299,2023-01-08 13:10:00+00:00,9306501,2023-01-08 16:39:05.467424+00:00,1484289302,1484866627,2023-01-08 20:45:59.441323+00:00,92,30328421.0,30328421,30328421,2328,5,2021178,2598299_080123,2023-01-08 13:10:00+00:00,2023-01-08 13:55:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
179,28057341,666,2023-01-08-648747,2023-01-08 13:17:00+00:00,14944302,2023-01-08 16:42:00.618136+00:00,1484331924,1484873268,2023-01-08 20:48:49.211288+00:00,87,30335466.0,30335466,30335466,2328,5,2021178,648747_080123,2023-01-08 13:17:00+00:00,2023-01-08 14:02:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
180,28058035,666,2023-01-08-2598301,2023-01-08 13:24:00+00:00,9304801,2023-01-08 16:44:43.899142+00:00,1484374613,1484840009,2023-01-08 20:51:26.140609+00:00,74,30330345.0,30330345,30330345,2328,5,2021178,2598301_080123,2023-01-08 13:24:00+00:00,2023-01-08 14:09:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
181,28058988,666,2023-01-08-471993,2023-01-08 13:32:00+00:00,14906502,2023-01-08 16:48:31.008162+00:00,1484423335,1484925906,2023-01-08 20:54:59.821078+00:00,79,30396242.0,30396242,30396242,2328,5,2021178,471993_080123,2023-01-08 13:32:00+00:00,2023-01-08 14:17:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
182,28059896,666,2023-01-08-3289336,2023-01-08 13:40:00+00:00,9180101,2023-01-08 16:52:06.098497+00:00,1484473068,1484990094,2023-01-08 21:16:56.076572+00:00,82,30363375.0,30363375,30363375,2328,5,2021178,3289336_080123,2023-01-08 13:40:00+00:00,2023-01-08 14:25:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
183,28060665,666,2023-01-08-689630,2023-01-08 13:48:00+00:00,9278701,2023-01-08 16:54:57.218995+00:00,1484523138,1485049095,2023-01-08 21:19:47.174977+00:00,82,30335475.0,30335475,30335475,2328,5,2021178,689630_080123,2023-01-08 13:48:00+00:00,2023-01-08 14:33:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
184,28061593,666,2023-01-08-648751,2023-01-08 13:56:00+00:00,9234501,2023-01-08 16:58:30.635659+00:00,1484591449,1485062175,2023-01-08 21:23:12.627325+00:00,73,30335469.0,30335469,30335469,2328,5,2021178,648751_080123,2023-01-08 13:56:00+00:00,2023-01-08 14:41:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
185,28062693,666,2023-01-08-648752,2023-01-08 14:04:00+00:00,9309801,2023-01-08 17:03:39.402958+00:00,1484636751,1485062176,2023-01-08 22:26:35.979345+00:00,67,30335470.0,30335470,30335470,2328,5,2021178,648752_080123,2023-01-08 14:04:00+00:00,2023-01-08 14:49:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
186,28063275,666,2023-01-08-648753,2023-01-08 14:12:00+00:00,14907602,2023-01-08 19:41:39.267937+00:00,1484675677,1485280278,2023-01-08 23:25:55.755302+00:00,95,30329589.0,30329589,30329589,2328,5,2021178,648753_080123,2023-01-08 14:12:00+00:00,2023-01-08 14:57:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
187,28064425,666,2023-01-08-648754,2023-01-08 14:20:00+00:00,9277901,2023-01-08 19:46:04.746271+00:00,1484747614,1485261243,2023-01-08 23:28:07.640509+00:00,81,30390683.0,30390683,30390683,2328,5,2021178,648754_080123,2023-01-08 14:20:00+00:00,2023-01-08 15:05:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
188,28064822,666,2023-01-08-572745,2023-01-08 14:28:00+00:00,9218301,2023-01-08 15:41:18.463382+00:00,1484780123,1485254933,2023-01-08 21:49:59.134111+00:00,75,30329588.0,30329588,30329588,2328,5,2021178,572745_080123,2023-01-08 14:28:00+00:00,2023-01-08 15:13:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
189,28065978,666,2023-01-08-36542687,2023-01-08 14:37:00+00:00,9277601,2023-01-08 20:18:24.252877+00:00,1484840020,1485330010,2023-01-08 23:30:03.750727+00:00,78,30363377.0,30363377,30363377,2328,5,2021178,36542687_080123,2023-01-08 14:37:00+00:00,2023-01-08 15:22:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
190,28066970,666,2023-01-08-13206231,2023-01-08 14:46:00+00:00,14916502,2023-01-08 20:22:03.857569+00:00,1484899629,1485446480,2023-01-08 23:31:16.644760+00:00,88,30327375.0,30327375,30327375,2328,5,2021178,13206231_080123,2023-01-08 14:46:00+00:00,2023-01-08 15:31:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
191,28069721,666,2023-01-08-3003204,2023-01-08 15:15:00+00:00,9309401,2023-01-08 19:27:47.816386+00:00,1485081448,1485588972,2023-01-08 22:45:52.674512+00:00,83,30394223.0,30394223,30394223,2328,5,2021178,3003204_080123,2023-01-08 15:15:00+00:00,2023-01-08 16:00:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
192,28071953,666,2023-01-08-648763,2023-01-08 15:35:00+00:00,9306401,2023-01-08 19:36:02.603446+00:00,1485210551,1485678711,2023-01-08 22:54:13.244153+00:00,80,30335471.0,30335471,30335471,2328,5,2021178,648763_080123,2023-01-08 15:35:00+00:00,2023-01-08 16:20:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
193,28072979,666,2023-01-08-472011,2023-01-08 15:45:00+00:00,14906402,2023-01-08 19:39:50.319443+00:00,1485273934,1485699798,2023-01-08 22:58:07.834703+00:00,73,30327388.0,30327388,30327388,2328,5,2021178,472011_080123,2023-01-08 15:45:00+00:00,2023-01-08 16:30:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
194,28073759,666,2023-01-08-5024048,2023-01-08 15:55:00+00:00,9309701,2023-01-08 19:51:20.157162+00:00,1485336111,1485795702,2023-01-08 23:35:00.953648+00:00,82,30329586.0,30329586,30329586,2328,5,2021178,5024048_080123,2023-01-08 15:55:00+00:00,2023-01-08 16:40:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
195,28074996,2365,2023-01-08-27114728,2023-01-08 16:00:00+00:00,7282652,2023-01-08 19:55:54.153444+00:00,1485395140,1485884485,2023-01-08 23:39:30.259973+00:00,90,30378158.0,30378158,30378158,8199,15,2022226,27114728_080123,2023-01-08 16:00:00+00:00,2023-01-08 17:35:59+00:00,2023-01-08,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
196,28075943,666,2023-01-08-472015,2023-01-08 16:15:00+00:00,9306501,2023-01-08 19:06:49.888777+00:00,1485458630,1485851518,2023-01-09 00:15:49.703095+00:00,73,30396243.0,30396243,30396243,2328,5,2021178,472015_080123,2023-01-08 16:15:00+00:00,2023-01-08 17:00:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
197,28076107,666,2023-01-08-7142740,2023-01-08 16:05:00+00:00,9277401,2023-01-08 19:07:26.189444+00:00,1485476720,1485530466,2023-01-08 23:23:24.082598+00:00,10,30390685.0,30390685,30390685,2328,5,2021178,7142740_080123,2023-01-08 16:05:00+00:00,2023-01-08 16:50:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
198,28076925,666,2023-01-08-2598324,2023-01-08 16:25:00+00:00,14944302,2023-01-08 19:10:38.337073+00:00,1485536220,1485959258,2023-01-09 00:24:49.398440+00:00,81,30327378.0,30327378,30327378,2328,5,2021178,2598324_080123,2023-01-08 16:25:00+00:00,2023-01-08 17:10:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
199,28077855,666,2023-01-08-50257028,2023-01-08 16:35:00+00:00,14906502,2023-01-08 19:14:18.434486+00:00,1485577483,1485945001,2023-01-09 00:27:37.426579+00:00,72,30390676.0,30390676,30390676,2328,5,2021178,50257028_080123,2023-01-08 16:35:00+00:00,2023-01-08 17:20:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
200,28079232,666,2023-01-08-32754194,2023-01-08 16:45:00+00:00,9180101,2023-01-08 19:19:23.374382+00:00,1485662353,1485959259,2023-01-09 00:32:13.934127+00:00,60,30394224.0,30394224,30394224,2328,5,2021178,32754194_080123,2023-01-08 16:45:00+00:00,2023-01-08 17:30:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
201,28079614,666,2023-01-08-472020,2023-01-08 16:55:00+00:00,9278701,2023-01-08 19:20:48.753967+00:00,1485704897,1486032941,2023-01-09 00:33:39.871118+00:00,68,30335463.0,30335463,30335463,2328,5,2021178,472020_080123,2023-01-08 16:55:00+00:00,2023-01-08 17:40:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
202,28080699,666,2023-01-08-14073079,2023-01-08 17:05:00+00:00,9234501,2023-01-08 19:24:42.546380+00:00,1485742906,1486032940,2023-01-09 00:37:55.792924+00:00,61,30328420.0,30328420,30328420,2328,5,2021178,14073079_080123,2023-01-08 17:05:00+00:00,2023-01-08 17:50:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
203,28081355,666,2023-01-08-3387749,2023-01-08 17:15:00+00:00,9309801,2023-01-08 19:27:08.869903+00:00,1485790461,1486051129,2023-01-09 00:40:33.606512+00:00,55,30327382.0,30327382,30327382,2328,5,2021178,3387749_080123,2023-01-08 17:15:00+00:00,2023-01-08 18:00:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
204,28082177,666,2023-01-08-3152736,2023-01-08 17:25:00+00:00,9277901,2023-01-08 20:58:27.173709+00:00,1485841599,1486139779,2023-01-09 00:46:25.735940+00:00,66,30363373.0,30363373,30363373,2328,5,2021178,3152736_080123,2023-01-08 17:25:00+00:00,2023-01-08 18:10:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
