,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
165,269959579,3694,10535005,12,3602770,554341351,458,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,189365,269959579,2022-06-28 11:17:13+00:00,35.104057,31.718992,47,32,19527,95,3602770,11263847,2022-06-28 11:07:59+00:00,2022-06-28 11:07:59+00:00,12,0,0,19645.0,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
166,269956581,16327,10535005,11,3604824,554335421,9812,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,189364,269956581,2022-06-28 11:16:35+00:00,35.102664,31.717594,204,32,19228,22,3604824,11263847,2022-06-28 11:07:10+00:00,2022-06-28 11:07:10+00:00,11,0,0,19345.0,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
167,269950947,15707,10535005,10,3604418,554323712,5499,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,189362,269950947,2022-06-28 11:14:23+00:00,35.092674,31.722642,78,43,17820,102,3604418,11263847,2022-06-28 11:05:59+00:00,2022-06-28 11:05:59+00:00,10,0,0,17908.0,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
168,269940941,13096,10535005,9,3604193,554300774,5229,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,5229,31.713598,35.064418,צומת מטע,מטע,189358,269940941,2022-06-28 11:10:22+00:00,35.066322,31.71408,79,65,14973,188,3604193,11263847,2022-06-28 11:03:19+00:00,2022-06-28 11:03:19+00:00,9,0,0,14766.0,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
169,269920844,7039,10535005,8,3618077,554260748,6206,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,189351,269920844,2022-06-28 11:03:25+00:00,35.018127,31.706008,32,68,10194,1199,3618077,11263847,2022-06-28 10:58:59+00:00,2022-06-28 10:58:59+00:00,8,0,0,8870.0,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
170,269903946,6588,10535005,6,3618075,554225493,6204,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,6204,31.738261,35.002991,כביש 3855/הרצוג,מטה יהודה,189345,269903946,2022-06-28 10:57:31+00:00,35.002479,31.739078,150,7,3709,103,3618075,11263847,2022-06-28 10:55:19+00:00,2022-06-28 10:55:19+00:00,6,0,1,3760.0,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
171,269901112,7465,10535005,5,3604364,554219578,5434,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,5434,31.745656,35.001659,כביש 3855/רבי יוסף קארו,מטה יהודה,189344,269901112,2022-06-28 10:56:24+00:00,35.001514,31.74555,224,25,2954,18,3604364,11263847,2022-06-28 10:54:59+00:00,2022-06-28 10:54:59+00:00,5,0,1,2889.0,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
172,269897893,6612,10535005,4,3618452,554213660,6212,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,6212,31.751453,35.000784,כביש 3855/שדרות יגאל אלון,מטה יהודה,189343,269897893,2022-06-28 10:55:23+00:00,35.000862,31.751247,144,11,2231,24,3618452,11263847,2022-06-28 10:54:00+00:00,2022-06-28 10:54:00+00:00,4,0,1,2154.0,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
173,269894960,2557,10535005,3,3618687,554208130,6245,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,6245,31.753714,34.994922,שדרות יגאל אלון/הצבע,בית שמש,189342,269894960,2022-06-28 10:54:28+00:00,34.997173,31.753505,97,29,1791,215,3618687,11263847,2022-06-28 10:53:00+00:00,2022-06-28 10:53:00+00:00,3,0,1,1449.0,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
174,269886668,2608,10535005,2,3604332,554191654,5396,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,189339,269886668,2022-06-28 10:51:24+00:00,34.989402,31.756086,282,32,656,37,3604332,11263847,2022-06-28 10:51:59+00:00,2022-06-28 10:51:59+00:00,2,0,1,897.0,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
175,269869204,22121,10535005,1,3621851,554169128,1096,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,1096,31.757212,34.989712,ביג פאשן,בית שמש,189335,269869204,2022-06-28 10:45:01+00:00,34.989601,31.757257,118,0,0,12,3621851,11263847,2022-06-28 10:50:00+00:00,2022-06-28 10:50:00+00:00,1,0,1,,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
176,268507923,3717,10479518,21,3573191,551482426,60060,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,60060,31.702492,35.116053,בית כנסת באיאן/המגיד ממעזריטש,ביתר עילית,188500,268507923,2022-06-27 20:44:50+00:00,35.116172,31.702709,40,25,29197,27,3573191,11235527,2022-06-27 20:31:40+00:00,2022-06-27 20:31:40+00:00,21,1,0,29157.0,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
177,268506134,3692,10479518,20,3573188,551479120,60057,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,188498,268506134,2022-06-27 20:42:36+00:00,35.108924,31.699657,72,22,28425,17,3573188,11235527,2022-06-27 20:24:00+00:00,2022-06-27 20:24:00+00:00,20,1,0,28347.0,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
178,268504343,5582,10479518,19,3588995,551475715,63884,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,63884,31.696001,35.102315,החוזה מלובלין/אדמורי ויז'ניץ,ביתר עילית,188496,268504343,2022-06-27 20:40:41+00:00,35.101543,31.696115,338,29,27470,74,3588995,11235527,2022-06-27 20:22:29+00:00,2022-06-27 20:22:29+00:00,19,1,0,27584.0,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
179,268502471,2753,10479518,18,3588998,551473974,63887,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,63887,31.694251,35.10478,כנסת מרדכי/הרב אבא שאול,ביתר עילית,188495,268502471,2022-06-27 20:39:58+00:00,35.102344,31.694427,253,29,27099,232,3588998,11235527,2022-06-27 20:18:29+00:00,2022-06-27 20:18:29+00:00,18,1,0,26434.0,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
180,268499596,6665,10479518,17,3573267,551466992,60138,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,60138,31.693575,35.111564,טיפת חלב/בבא סאלי,ביתר עילית,188491,268499596,2022-06-27 20:36:06+00:00,35.110645,31.693309,244,22,25184,92,3573267,11235527,2022-06-27 20:15:29+00:00,2022-06-27 20:15:29+00:00,17,1,0,25086.0,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
181,268497597,5066,10479518,16,3573242,551463413,60112,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,60112,31.694254,35.117298,פארק חזון יוסף,ביתר עילית,188489,268497597,2022-06-27 20:33:38+00:00,35.118118,31.694795,234,25,24371,98,3573242,11235527,2022-06-27 20:14:00+00:00,2022-06-27 20:14:00+00:00,16,1,0,24475.0,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
182,268495586,2678,10479518,15,3573235,551459788,60105,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,60105,31.69805,35.123033,רבי עקיבא / סלונים,ביתר עילית,188487,268495586,2022-06-27 20:31:56+00:00,35.123718,31.698394,228,43,23672,75,3573235,11235527,2022-06-27 20:12:39+00:00,2022-06-27 20:12:39+00:00,15,1,0,23756.0,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
183,268493553,9542,10479518,14,3573288,551456058,60159,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,188485,268493553,2022-06-27 20:29:47+00:00,35.126445,31.705612,210,32,22655,97,3573288,11235527,2022-06-27 20:10:20+00:00,2022-06-27 20:10:20+00:00,14,1,0,22745.0,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
184,268491708,18670,10479518,13,3589511,551452331,65346,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,188483,268491708,2022-06-27 20:27:52+00:00,35.119091,31.716939,121,36,21028,30,3589511,11235527,2022-06-27 20:08:59+00:00,2022-06-27 20:08:59+00:00,13,0,0,21071.0,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
185,268490740,3694,10479518,12,3574197,551450429,458,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,188482,268490740,2022-06-27 20:26:44+00:00,35.108398,31.718809,79,65,20035,318,3574197,11235527,2022-06-27 20:07:59+00:00,2022-06-27 20:07:59+00:00,12,0,0,19645.0,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
186,268489622,16327,10479518,11,3576251,551448510,9812,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,188481,268489622,2022-06-27 20:25:43+00:00,35.10292,31.717937,26,25,19402,27,3576251,11235527,2022-06-27 20:07:10+00:00,2022-06-27 20:07:10+00:00,11,0,0,19345.0,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
187,268486548,15707,10479518,10,3575845,551443059,5499,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,188478,268486548,2022-06-27 20:22:45+00:00,35.09267,31.722658,78,29,17817,102,3575845,11235527,2022-06-27 20:05:59+00:00,2022-06-27 20:05:59+00:00,10,0,0,17908.0,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
188,268483302,13096,10479518,9,3575620,551437242,5229,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,5229,31.713598,35.064418,צומת מטע,מטע,188475,268483302,2022-06-27 20:19:44+00:00,35.067554,31.715158,51,50,15118,344,3575620,11235527,2022-06-27 20:03:19+00:00,2022-06-27 20:03:19+00:00,9,0,0,14766.0,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
189,268463564,7039,10479518,8,3589504,551401184,6206,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,188458,268463564,2022-06-27 20:02:44+00:00,35.014537,31.701404,30,72,9535,587,3589504,11235527,2022-06-27 19:58:59+00:00,2022-06-27 19:58:59+00:00,8,0,0,8870.0,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
190,268462267,5541,10479518,7,3589503,551398885,6205,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,188457,268462267,2022-06-27 20:01:34+00:00,35.008968,31.69968,171,83,8372,696,3589503,11235527,2022-06-27 19:57:59+00:00,2022-06-27 19:57:59+00:00,7,0,1,7633.0,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
191,268457946,6588,10479518,6,3589502,551389780,6204,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,6204,31.738261,35.002991,כביש 3855/הרצוג,מטה יהודה,188453,268457946,2022-06-27 19:57:34+00:00,35.00251,31.739017,154,36,3725,95,3589502,11235527,2022-06-27 19:55:19+00:00,2022-06-27 19:55:19+00:00,6,0,1,3760.0,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
192,268455490,6612,10479518,4,3589879,551385197,6212,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,6212,31.751453,35.000784,כביש 3855/שדרות יגאל אלון,מטה יהודה,188451,268455490,2022-06-27 19:55:26+00:00,34.999984,31.752019,124,47,2092,98,3589879,11235527,2022-06-27 19:54:00+00:00,2022-06-27 19:54:00+00:00,4,0,1,2154.0,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
193,268454264,2557,10479518,3,3590114,551383114,6245,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,6245,31.753714,34.994922,שדרות יגאל אלון/הצבע,בית שמש,188450,268454264,2022-06-27 19:54:26+00:00,34.995151,31.753742,104,0,1514,22,3590114,11235527,2022-06-27 19:53:00+00:00,2022-06-27 19:53:00+00:00,3,0,1,1449.0,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
194,268450709,2608,10479518,2,3575759,551378989,5396,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,188448,268450709,2022-06-27 19:51:45+00:00,34.989463,31.756036,286,32,633,29,3575759,11235527,2022-06-27 19:51:59+00:00,2022-06-27 19:51:59+00:00,2,0,1,897.0,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
195,268443127,22121,10479518,1,3593278,551365587,1096,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,2022-06-27,1096,31.757212,34.989712,ביג פאשן,בית שמש,188442,268443127,2022-06-27 19:45:00+00:00,34.989879,31.757232,96,0,0,16,3593278,11235527,2022-06-27 19:50:00+00:00,2022-06-27 19:50:00+00:00,1,0,1,,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
196,268230188,3717,10468323,21,3573191,550965902,60060,3290,2022-06-27-9796854,2022-06-27 16:50:00+00:00,5747387,2022-06-27 18:01:25.934499+00:00,550752316,550973991,2022-06-28 00:02:30.904712+00:00,51,,11155175,11155175,2022-06-27,60060,31.702492,35.116053,בית כנסת באיאן/המגיד ממעזריטש,ביתר עילית,188317,268230188,2022-06-27 17:39:51+00:00,35.116336,31.702775,44,22,29150,41,3573191,11155175,2022-06-27 17:31:40+00:00,2022-06-27 17:31:40+00:00,21,1,0,29157.0,752607,9796848_270622,2022-06-27 16:50:00+00:00,2022-06-27 17:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
