,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
163,1026699134,4248,39476344,15,13939438,2104824361,32615,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32615,32.095665,34.944432,הרב שלום שבזי / שלמה המלך,ראש העין,695631,1026699134,2023-05-27 18:29:31+00:00,34.944229,32.095123,60,0,7601,63,13939438.0,43317704.0,2023-05-27 18:23:59+00:00,2023-05-27 18:23:59+00:00,15.0,0.0,0.0,7636.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
164,1026696969,6133,39476344,13,13939031,2104819350,32013,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32013,32.094492,34.93819,צומת ראש העין לדרום/כביש 444,דרום השרון,695629,1026696969,2023-05-27 18:27:26+00:00,34.937358,32.09473,62,0,6808,83,13939031.0,43317704.0,2023-05-27 18:21:59+00:00,2023-05-27 18:21:59+00:00,13.0,0.0,0.0,6832.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
165,1026695848,1396,39476344,12,13939044,2104816855,32033,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32033,32.101085,34.930132,צומת פארק אפק/כביש 483,דרום השרון,695628,1026695848,2023-05-27 18:26:36+00:00,34.935417,32.095581,146,76,6553,788,13939044.0,43317704.0,2023-05-27 18:20:59+00:00,2023-05-27 18:20:59+00:00,12.0,0.0,0.0,5692.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
166,1026694511,9789,39476344,11,13939042,2104814371,32031,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32031,32.101399,34.920583,צומת גבעת השלושה מזרח/כביש 483,דרום השרון,695627,1026694511,2023-05-27 18:25:36+00:00,34.924911,32.103195,70,83,5185,454,13939042.0,43317704.0,2023-05-27 18:20:16+00:00,2023-05-27 18:20:16+00:00,11.0,0.0,0.0,4662.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
167,1026692295,7387,39476344,9,13939304,2104809933,32427,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32427,32.096695,34.902666,צומת גנים/ירושלים,פתח תקווה,695625,1026692295,2023-05-27 18:23:25+00:00,34.902572,32.096733,86,7,2904,10,13939304.0,43317704.0,2023-05-27 18:18:11+00:00,2023-05-27 18:18:11+00:00,9.0,0.0,0.0,2840.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
168,1026692294,5196,39474922,42,13939496,2104809932,32692,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32692,32.098018,34.963342,נחל רבה/חט''ב גוונים,ראש העין,695625,1026692294,2023-05-27 18:23:38+00:00,34.964145,32.097488,294,32,16243,96,13939496.0,43317703.0,2023-05-27 18:21:13+00:00,2023-05-27 18:21:13+00:00,42.0,0.0,0.0,16290.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
169,1026691157,943,39476344,8,13939243,2104807724,32340,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32340,32.096781,34.898015,הגר''א/לינדוי,פתח תקווה,695624,1026691157,2023-05-27 18:22:29+00:00,34.9011,32.096717,86,0,2770,291,13939243.0,43317704.0,2023-05-27 18:16:59+00:00,2023-05-27 18:16:59+00:00,8.0,0.0,0.0,2401.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
170,1026690100,4233,39476344,7,13939284,2104805496,32398,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32398,32.09643,34.894972,יהושע שטמפפר/יהושע חנקין,פתח תקווה,695623,1026690100,2023-05-27 18:21:30+00:00,34.89529,32.096691,50,32,2212,42,13939284.0,43317704.0,2023-05-27 18:16:26+00:00,2023-05-27 18:16:26+00:00,7.0,0.0,0.0,2088.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
171,1026690099,892,39474922,39,13939426,2104805495,32599,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32599,32.096859,34.97138,ה' באייר/מבצע חירם,ראש העין,695623,1026690099,2023-05-27 18:21:37+00:00,34.971336,32.096702,214,14,15351,18,13939426.0,43317703.0,2023-05-27 18:18:59+00:00,2023-05-27 18:18:59+00:00,39.0,0.0,0.0,15258.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
172,1026688961,5116,39476344,6,13939289,2104803253,32403,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32403,32.094107,34.89133,שטמפפר/אברבנל,פתח תקווה,695622,1026688961,2023-05-27 18:20:35+00:00,34.892124,32.094696,50,14,1840,99,13939289.0,43317704.0,2023-05-27 18:14:59+00:00,2023-05-27 18:14:59+00:00,6.0,0.0,0.0,1659.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
173,1026687881,11648,39476344,5,13939287,2104801054,32401,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32401,32.09253,34.889127,יהושע שטמפפר/רמב''ם,פתח תקווה,695621,1026687881,2023-05-27 18:19:38+00:00,34.889583,32.093036,48,18,1533,71,13939287.0,43317704.0,2023-05-27 18:14:19+00:00,2023-05-27 18:14:19+00:00,5.0,0.0,0.0,1385.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
174,1026687880,3518,39474922,37,13939423,2104801053,32596,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32596,32.099021,34.975084,גינת מבצע דני/ה' באייר,ראש העין,695621,1026687880,2023-05-27 18:19:36+00:00,34.976112,32.098773,308,25,14570,101,13939423.0,43317703.0,2023-05-27 18:16:13+00:00,2023-05-27 18:16:13+00:00,37.0,0.0,0.0,14613.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
175,1026685812,3523,39476344,4,13939285,2104798916,32399,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32399,32.090481,34.886549,שטמפפר/חיים עוזר,פתח תקווה,695620,1026685812,2023-05-27 18:18:34+00:00,34.886386,32.090415,166,4,1121,17,13939285.0,43317704.0,2023-05-27 18:13:46+00:00,2023-05-27 18:13:46+00:00,4.0,0.0,0.0,1053.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
176,1026685811,793,39474922,35,13939408,2104796766,32574,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32574,32.094237,34.973739,מכללת ראש העין/מבצע בזק,ראש העין,695619,1026685811,2023-05-27 18:17:34+00:00,34.973453,32.09428,40,11,13694,27,13939408.0,43317703.0,2023-05-27 18:12:35+00:00,2023-05-27 18:12:35+00:00,35.0,0.0,0.0,13604.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
177,1026684776,1395,39474922,34,13939487,2104794621,32682,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32682,32.092921,34.972441,מכללת ראש העין/נווה אפיקים,ראש העין,695618,1026684776,2023-05-27 18:16:25+00:00,34.972751,32.092742,128,22,13369,35,13939487.0,43317703.0,2023-05-27 18:11:59+00:00,2023-05-27 18:11:59+00:00,34.0,0.0,0.0,13260.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
178,1026683669,15148,39474922,33,13939493,2104792475,32689,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32689,32.092862,34.970582,נווה אפיקים/מתנ''ס לב אפק,ראש העין,695617,1026683669,2023-05-27 18:15:33+00:00,34.97002,32.092479,0,18,13071,68,13939493.0,43317703.0,2023-05-27 18:11:23+00:00,2023-05-27 18:11:23+00:00,33.0,0.0,0.0,13084.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
179,1026682662,2639,39474922,32,13942950,2104790430,35367,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,35367,32.091469,34.966915,ז'בוטינסקי/מרכז מסחרי,ראש העין,695616,1026682662,2023-05-27 18:14:18+00:00,34.96606,32.092048,132,29,12379,103,13942950.0,43317703.0,2023-05-27 18:09:59+00:00,2023-05-27 18:09:59+00:00,32.0,0.0,0.0,12422.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
180,1026680787,17489,39474922,30,13939453,2104788428,32636,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32636,32.09038,34.961416,ז'בוטינסקי / כרמל,ראש העין,695615,1026680787,2023-05-27 18:12:45+00:00,34.961322,32.090869,358,7,11587,55,13939453.0,43317703.0,2023-05-27 18:07:59+00:00,2023-05-27 18:07:59+00:00,30.0,0.0,0.0,11467.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
181,1026679822,16603,39474922,28,13939443,2104784406,32621,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32621,32.087046,34.958442,מצפה אפק/הרב שלום שבזי,ראש העין,695613,1026679822,2023-05-27 18:11:23+00:00,34.958541,32.087734,16,11,11075,77,13939443.0,43317703.0,2023-05-27 18:06:51+00:00,2023-05-27 18:06:51+00:00,28.0,0.0,0.0,10934.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
182,1026678712,1269,39476344,1,13951373,2104792476,33599,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,33599,32.097924,34.8851,מסוף משה ארנס/רציפים,פתח תקווה,695617,1026678712,2023-05-27 18:15:35+00:00,34.885166,32.097682,318,14,460,28,,,,,,,,,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
183,1026678711,5096,39474922,27,13939446,2104782366,32624,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32624,32.086795,34.955516,הרב שלום שבזי / רמת הגולן,ראש העין,695612,1026678711,2023-05-27 18:10:20+00:00,34.956291,32.086406,98,18,10721,85,13939446.0,43317703.0,2023-05-27 18:05:59+00:00,2023-05-27 18:05:59+00:00,27.0,0.0,0.0,10564.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
184,1026677795,2798,39474922,26,13939444,2104780481,32622,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32622,32.087423,34.954011,ככר המשוררים,ראש העין,695611,1026677795,2023-05-27 18:09:04+00:00,34.953521,32.087955,178,29,10354,75,13939444.0,43317703.0,2023-05-27 18:05:35+00:00,2023-05-27 18:05:35+00:00,26.0,0.0,0.0,10399.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
185,1026676854,493,39474922,24,13939463,2104778618,32652,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32652,32.091845,34.953967,יהודה הלוי/מלכי ישראל,ראש העין,695610,1026676854,2023-05-27 18:08:24+00:00,34.953971,32.091358,112,14,9969,54,13939463.0,43317703.0,2023-05-27 18:04:16+00:00,2023-05-27 18:04:16+00:00,24.0,0.0,0.0,9858.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
186,1026675957,18650,39474922,23,13939476,2104776760,32671,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32671,32.09263,34.95259,מלכי ישראל/יהודה הלוי,ראש העין,695609,1026675957,2023-05-27 18:07:31+00:00,34.952468,32.092727,120,18,9701,16,13939476.0,43317703.0,2023-05-27 18:03:59+00:00,2023-05-27 18:03:59+00:00,23.0,0.0,0.0,9658.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
187,1026675049,15350,39474922,22,13939474,2104774895,32669,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32669,32.09397,34.949957,מלכי ישראל/עליזה בגין,ראש העין,695608,1026675049,2023-05-27 18:06:32+00:00,34.949848,32.094127,138,25,9386,20,13939474.0,43317703.0,2023-05-27 18:03:03+00:00,2023-05-27 18:03:03+00:00,22.0,0.0,0.0,9350.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
188,1026674065,14198,39474922,20,13939448,2104773034,32626,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32626,32.098406,34.949646,הרש''ש/הנביאים,ראש העין,695607,1026674065,2023-05-27 18:05:23+00:00,34.949634,32.09806,150,7,8889,38,13939448.0,43317703.0,2023-05-27 18:01:51+00:00,2023-05-27 18:01:51+00:00,20.0,0.0,0.0,8778.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
189,1026673145,21395,39474922,19,13939028,2104771215,32007,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32007,32.100029,34.94814,צה''ל/אבן עזרא,ראש העין,695606,1026673145,2023-05-27 18:04:19+00:00,34.948291,32.100124,66,32,8562,18,13939028.0,43317703.0,2023-05-27 18:00:53+00:00,2023-05-27 18:00:53+00:00,19.0,0.0,0.0,8488.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
190,1026672306,6782,39474922,17,13939503,2104769413,32702,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32702,32.098412,34.944139,צה''ל/חזון אי''ש,ראש העין,695605,1026672306,2023-05-27 18:03:18+00:00,34.944271,32.098522,54,0,8142,17,13939503.0,43317703.0,2023-05-27 17:59:59+00:00,2023-05-27 17:59:59+00:00,17.0,0.0,0.0,8069.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
191,1026671440,5954,39474922,16,13939441,2104767607,32619,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32619,32.097449,34.943007,הרב שלום שבזי / צה''ל,ראש העין,695604,1026671440,2023-05-27 18:02:26+00:00,34.942951,32.0974,324,18,7935,8,13939441.0,43317703.0,2023-05-27 17:59:43+00:00,2023-05-27 17:59:43+00:00,16.0,0.0,0.0,7879.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
192,1026670632,4248,39474922,15,13939438,2104765807,32615,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32615,32.095665,34.944432,הרב שלום שבזי / שלמה המלך,ראש העין,695603,1026670632,2023-05-27 18:01:36+00:00,34.944496,32.095451,24,18,7668,24,13939438.0,43317703.0,2023-05-27 17:58:59+00:00,2023-05-27 17:58:59+00:00,15.0,0.0,0.0,7636.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
193,1026669291,6133,39474922,13,13939031,2104762352,32013,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32013,32.094492,34.93819,צומת ראש העין לדרום/כביש 444,דרום השרון,695601,1026669291,2023-05-27 17:59:24+00:00,34.937194,32.094696,64,29,6794,97,13939031.0,43317703.0,2023-05-27 17:56:59+00:00,2023-05-27 17:56:59+00:00,13.0,0.0,0.0,6832.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
194,1026668700,1396,39474922,12,13939044,2104760778,32033,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32033,32.101085,34.930132,צומת פארק אפק/כביש 483,דרום השרון,695600,1026668700,2023-05-27 17:58:32+00:00,34.930759,32.100536,134,79,5842,85,13939044.0,43317703.0,2023-05-27 17:55:59+00:00,2023-05-27 17:55:59+00:00,12.0,0.0,0.0,5692.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
195,1026668168,9789,39474922,11,13939042,2104759235,32031,729,2023-05-27-32891011,2023-05-27 17:45:00+00:00,3657628,2023-05-27 19:24:55.606649+00:00,2104740010,2104812120,2023-05-28 00:44:45.736484+00:00,44,43317703,43317703,43317703,2023-05-27,32031,32.101399,34.920583,צומת גבעת השלושה מזרח/כביש 483,דרום השרון,695599,1026668168,2023-05-27 17:57:37+00:00,34.91975,32.101078,58,65,4641,86,13939042.0,43317703.0,2023-05-27 17:55:16+00:00,2023-05-27 17:55:16+00:00,11.0,0.0,0.0,4662.0,2890217,32891011_270523,2023-05-27 17:45:00+00:00,2023-05-27 18:23:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
