,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
94,976122996,20265,37561918,24,13031090,1998651358.0,58366,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,58366,33.002405,35.258795,חצב 2,כפר ורדים,662079.0,976122996.0,2023-05-04 05:33:46+00:00,35.258548,33.002311,0.0,0.0,9358.0,25.0,13031090.0,40566845.0,2023-05-04 05:37:45+00:00,2023-05-04 05:37:45+00:00,24.0,0.0,0.0,9273.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
95,976119831,9463,37561918,22,13032033,1998644559.0,59972,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,59972,33.000839,35.263139,ארבל/כרמל,כפר ורדים,662078.0,976119831.0,2023-05-04 05:32:45+00:00,35.262866,33.000831,309.0,0.0,8873.0,26.0,13032033.0,40566845.0,2023-05-04 05:35:59+00:00,2023-05-04 05:35:59+00:00,22.0,0.0,0.0,8793.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
96,976116395,8293,37561918,21,13032032,1998637666.0,59971,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,59971,32.998508,35.267772,ארבל/גומא,כפר ורדים,662077.0,976116395.0,2023-05-04 05:31:43+00:00,35.267482,32.998508,0.0,0.0,8354.0,27.0,13032032.0,40566845.0,2023-05-04 05:34:59+00:00,2023-05-04 05:34:59+00:00,21.0,0.0,0.0,8296.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
97,976109909,27471,37561918,19,13032031,1998630712.0,59970,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,59970,32.997801,35.276178,שניר/דפנה,כפר ורדים,662076.0,976109909.0,2023-05-04 05:29:56+00:00,35.276096,32.997615,227.0,0.0,7413.0,22.0,13032031.0,40566845.0,2023-05-04 05:32:59+00:00,2023-05-04 05:32:59+00:00,19.0,0.0,0.0,7328.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
98,976106873,27473,37561918,18,13031102,1998616882.0,58378,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,58378,32.998686,35.278322,שניר 4,כפר ורדים,662074.0,976106873.0,2023-05-04 05:28:45+00:00,35.279331,32.998596,312.0,0.0,7066.0,95.0,13031102.0,40566845.0,2023-05-04 05:32:16+00:00,2023-05-04 05:32:16+00:00,18.0,0.0,0.0,7102.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
99,976103828,27476,37561918,16,13031100,1998609959.0,58376,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,58376,32.99565,35.282283,שניר 2,כפר ורדים,662073.0,976103828.0,2023-05-04 05:27:49+00:00,35.282619,32.994743,0.0,0.0,6525.0,105.0,13031100.0,40566845.0,2023-05-04 05:30:59+00:00,2023-05-04 05:30:59+00:00,16.0,0.0,0.0,6567.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
100,976100574,6597,37561918,12,13039365,1998602992.0,50598,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50598,33.008095,35.28123,מחלף יפה נוף,מעלות תרשיחא,662072.0,976100574.0,2023-05-04 05:25:26+00:00,35.283073,32.996646,182.0,0.0,4867.0,1281.0,13039365.0,40566845.0,2023-05-04 05:27:46+00:00,2023-05-04 05:27:46+00:00,12.0,0.0,0.0,3338.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
101,976087075,2485,37561918,11,13039383,1998575083.0,50638,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50638,33.008244,35.283831,שד. מ''ג המעפילים/כלנית,מעלות תרשיחא,662068.0,976087075.0,2023-05-04 05:22:35+00:00,35.283561,33.008216,239.0,0.0,2959.0,25.0,13039383.0,40566845.0,2023-05-04 05:26:48+00:00,2023-05-04 05:26:48+00:00,11.0,0.0,0.0,2873.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
102,976083915,2578,37561918,9,13039385,1998568114.0,50640,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50640,33.011545,35.284609,עירייה,מעלות תרשיחא,662067.0,976083915.0,2023-05-04 05:21:10+00:00,35.284042,33.012264,123.0,0.0,2347.0,96.0,13039385.0,40566845.0,2023-05-04 05:24:46+00:00,2023-05-04 05:24:46+00:00,9.0,0.0,0.0,2401.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
103,976083915,2578,37561918,9,13039385,1998568114.0,50640,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50640,33.011545,35.284609,עירייה,מעלות תרשיחא,662067.0,976083915.0,2023-05-04 05:21:10+00:00,35.284042,33.012264,123.0,0.0,2347.0,96.0,13039385.0,40566845.0,2023-05-04 06:15:59+00:00,2023-05-04 06:15:59+00:00,60.0,1.0,0.0,24668.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
104,976080591,13655,37561918,8,13039366,1998561079.0,50599,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,662066.0,976080591.0,2023-05-04 05:20:36+00:00,35.281665,33.013591,0.0,0.0,2054.0,25.0,13039366.0,40566845.0,2023-05-04 05:23:03+00:00,2023-05-04 05:23:03+00:00,8.0,0.0,0.0,1979.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
105,976080591,13655,37561918,8,13039366,1998561079.0,50599,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,662066.0,976080591.0,2023-05-04 05:20:36+00:00,35.281665,33.013591,0.0,0.0,2054.0,25.0,13039366.0,40566845.0,2023-05-04 06:14:41+00:00,2023-05-04 06:14:41+00:00,59.0,0.0,0.0,24246.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
106,976077317,6615,37561918,7,13039374,1998554016.0,50615,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,662065.0,976077317.0,2023-05-04 05:19:10+00:00,35.283023,33.015579,0.0,0.0,1576.0,99.0,13039374.0,40566845.0,2023-05-04 06:13:06+00:00,2023-05-04 06:13:06+00:00,58.0,0.0,0.0,23914.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
107,976077317,6615,37561918,7,13039374,1998554016.0,50615,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,662065.0,976077317.0,2023-05-04 05:19:10+00:00,35.283023,33.015579,0.0,0.0,1576.0,99.0,13039374.0,40566845.0,2023-05-04 05:21:59+00:00,2023-05-04 05:21:59+00:00,7.0,0.0,0.0,1647.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
108,976074102,12015,37561918,6,13039377,1998547002.0,50622,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,662064.0,976074102.0,2023-05-04 05:18:30+00:00,35.283267,33.017463,238.0,0.0,1363.0,95.0,13039377.0,40566845.0,2023-05-04 06:12:11+00:00,2023-05-04 06:12:11+00:00,57.0,0.0,0.0,23679.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
109,976074102,12015,37561918,6,13039377,1998547002.0,50622,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,662064.0,976074102.0,2023-05-04 05:18:30+00:00,35.283267,33.017463,238.0,0.0,1363.0,95.0,13039377.0,40566845.0,2023-05-04 05:20:59+00:00,2023-05-04 05:20:59+00:00,6.0,0.0,0.0,1412.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
110,976070898,21850,37561918,4,13039399,1998539937.0,50672,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,662063.0,976070898.0,2023-05-04 05:17:29+00:00,35.287368,33.01786,308.0,0.0,923.0,95.0,13039399.0,40566845.0,2023-05-04 05:19:01+00:00,2023-05-04 05:19:01+00:00,4.0,0.0,0.0,976.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
111,976070898,21850,37561918,4,13039399,1998539937.0,50672,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,662063.0,976070898.0,2023-05-04 05:17:29+00:00,35.287368,33.01786,308.0,0.0,923.0,95.0,13039399.0,40566845.0,2023-05-04 06:10:40+00:00,2023-05-04 06:10:40+00:00,55.0,0.0,0.0,23242.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
112,976060960,9127,37561918,1,13031399,1998518509.0,59081,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,662060.0,976060960.0,2023-05-04 05:14:19+00:00,35.28667,33.010337,346.0,0.0,0.0,143.0,13031399.0,40566845.0,2023-05-04 05:15:00+00:00,2023-05-04 05:15:00+00:00,1.0,0.0,1.0,,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
113,976060960,9127,37561918,1,13031399,1998518509.0,59081,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,662060.0,976060960.0,2023-05-04 05:14:19+00:00,35.28667,33.010337,346.0,0.0,0.0,143.0,13031399.0,40566845.0,2023-05-04 06:06:51+00:00,2023-05-04 06:06:51+00:00,52.0,0.0,0.0,22267.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
114,975641407,18585,37453457,10,13010237,1997637237.0,50661,5566,2023-05-03-5393233,2023-05-03 05:15:00+00:00,79972702,2023-05-03 06:08:39.087730+00:00,1992380096,1992430586,2023-05-03 12:25:14.799888+00:00,10,,40485035,40485035,2023-05-03,50661,33.010254,35.285308,המעפילים/כלנית,מעלות תרשיחא,661010.0,975641407.0,2023-05-03 05:23:45+00:00,35.285182,33.009326,148.0,0.0,16777215.0,104.0,13010237.0,40485035.0,2023-05-03 05:25:36+00:00,2023-05-03 05:25:36+00:00,10.0,0.0,0.0,2563.0,2696078,5393230_020523,2023-05-03 05:15:00+00:00,2023-05-03 06:15:59+00:00,2023-05-03,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
115,974562166,9346,37494582,11,13017852,1995220664.0,20087,3986,2023-05-03-49895966,2023-05-03 11:43:00+00:00,14944702,2023-05-03 14:23:55.856600+00:00,1994678614,1995220664,2023-05-03 19:12:37.914579+00:00,80,40437839.0,40437839,40437839,2023-05-03,20087,32.099145,34.840594,בית חנוך/רבי גניחובסקי,בני ברק,661097.0,974562166.0,2023-05-03 13:03:14+00:00,34.838703,32.098396,358.0,14.0,10575.0,197.0,13017852.0,40437839.0,2023-05-03 12:16:40+00:00,2023-05-03 12:16:40+00:00,11.0,1.0,0.0,10575.0,2696626,49895966_030523,2023-05-03 11:43:00+00:00,2023-05-03 12:18:59+00:00,2023-05-03,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
116,974553381,574,37494582,7,13007424,1995206073.0,26558,3986,2023-05-03-49895966,2023-05-03 11:43:00+00:00,14944702,2023-05-03 14:23:55.856600+00:00,1994678614,1995220664,2023-05-03 19:12:37.914579+00:00,80,40437839.0,40437839,40437839,2023-05-03,26558,32.095824,34.837928,אברבנאל/צבי הרלינג,בני ברק,661095.0,974553381.0,2023-05-03 13:01:09+00:00,34.838173,32.095837,106.0,0.0,9485.0,23.0,13007424.0,40437839.0,2023-05-03 12:11:59+00:00,2023-05-03 12:11:59+00:00,7.0,1.0,0.0,9456.0,2696626,49895966_030523,2023-05-03 11:43:00+00:00,2023-05-03 12:18:59+00:00,2023-05-03,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
117,974547881,8160,37494582,6,13017847,1995184234.0,20081,3986,2023-05-03-49895966,2023-05-03 11:43:00+00:00,14944702,2023-05-03 14:23:55.856600+00:00,1994678614,1995220664,2023-05-03 19:12:37.914579+00:00,80,40437839.0,40437839,40437839,2023-05-03,20081,32.09637,34.835178,אברבנאל/המכבים,בני ברק,661092.0,974547881.0,2023-05-03 12:58:35+00:00,34.835129,32.096428,92.0,0.0,9188.0,8.0,13017847.0,40437839.0,2023-05-03 12:11:20+00:00,2023-05-03 12:11:20+00:00,6.0,1.0,0.0,9188.0,2696626,49895966_030523,2023-05-03 11:43:00+00:00,2023-05-03 12:18:59+00:00,2023-05-03,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
118,974542283,6836,37494582,5,13017846,1995177023.0,20080,3986,2023-05-03-49895966,2023-05-03 11:43:00+00:00,14944702,2023-05-03 14:23:55.856600+00:00,1994678614,1995220664,2023-05-03 19:12:37.914579+00:00,80,40437839.0,40437839,40437839,2023-05-03,20080,32.095053,34.83344,המכבים/הרב ברוט,בני ברק,661091.0,974542283.0,2023-05-03 12:56:58+00:00,34.833344,32.095005,32.0,0.0,8892.0,11.0,13017846.0,40437839.0,2023-05-03 12:10:29+00:00,2023-05-03 12:10:29+00:00,5.0,1.0,0.0,8892.0,2696626,49895966_030523,2023-05-03 11:43:00+00:00,2023-05-03 12:18:59+00:00,2023-05-03,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
119,974533428,61,37494582,4,13017845,1995162552.0,20079,3986,2023-05-03-49895966,2023-05-03 11:43:00+00:00,14944702,2023-05-03 14:23:55.856600+00:00,1994678614,1995220664,2023-05-03 19:12:37.914579+00:00,80,40437839.0,40437839,40437839,2023-05-03,20079,32.092674,34.833202,הרב ישראל אבו חצירא/דרך ז'בוטינסקי,בני ברק,661089.0,974533428.0,2023-05-03 12:55:18+00:00,34.832993,32.092838,320.0,32.0,8568.0,27.0,13017845.0,40437839.0,2023-05-03 12:09:29+00:00,2023-05-03 12:09:29+00:00,4.0,1.0,0.0,8568.0,2696626,49895966_030523,2023-05-03 11:43:00+00:00,2023-05-03 12:18:59+00:00,2023-05-03,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
120,974509860,4509,37494582,3,13007354,1995100115.0,26416,3986,2023-05-03-49895966,2023-05-03 11:43:00+00:00,14944702,2023-05-03 14:23:55.856600+00:00,1994678614,1995220664,2023-05-03 19:12:37.914579+00:00,80,40437839.0,40437839,40437839,2023-05-03,26416,32.091396,34.829253,דרך ז'בוטינסקי/דב גרונר,בני ברק,661080.0,974509860.0,2023-05-03 12:45:36+00:00,34.829208,32.091446,98.0,0.0,8107.0,7.0,13007354.0,40437839.0,2023-05-03 12:08:00+00:00,2023-05-03 12:08:00+00:00,3.0,1.0,0.0,8107.0,2696626,49895966_030523,2023-05-03 11:43:00+00:00,2023-05-03 12:18:59+00:00,2023-05-03,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
121,974326202,1243,37494582,1,13006951,1994685218.0,25346,3986,2023-05-03-49895966,2023-05-03 11:43:00+00:00,14944702,2023-05-03 14:23:55.856600+00:00,1994678614,1995220664,2023-05-03 19:12:37.914579+00:00,80,40437839.0,40437839,40437839,2023-05-03,25346,32.065425,34.765682,יצחק אלחנן/הכרמל,תל אביב יפו,661007.0,974326202.0,2023-05-03 11:44:11+00:00,34.769512,32.063667,96.0,2.0,340.0,411.0,13006951.0,40437839.0,2023-05-03 11:43:00+00:00,2023-05-03 11:43:00+00:00,1.0,0.0,1.0,,2696626,49895966_030523,2023-05-03 11:43:00+00:00,2023-05-03 12:18:59+00:00,2023-05-03,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
122,973338079,9127,37458502,1,13002242,1992643344.0,59081,5566,2023-05-03-5393238,2023-05-03 06:00:00+00:00,9026830,2023-05-03 07:30:57.565197+00:00,1992636185,1992643344,2023-05-03 12:20:17.486052+00:00,0,,40485036,40485036,2023-05-03,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,660669.0,973338079.0,2023-05-03 06:00:31+00:00,35.286678,33.010219,338.0,29.0,0.0,155.0,13002242.0,40485036.0,2023-05-03 06:00:00+00:00,2023-05-03 06:00:00+00:00,1.0,0.0,1.0,,2696078,5393235_020523,2023-05-03 06:00:00+00:00,2023-05-03 07:00:59+00:00,2023-05-03,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
123,973338079,9127,37458502,1,13002242,1992643344.0,59081,5566,2023-05-03-5393238,2023-05-03 06:00:00+00:00,9026830,2023-05-03 07:30:57.565197+00:00,1992636185,1992643344,2023-05-03 12:20:17.486052+00:00,0,,40485036,40485036,2023-05-03,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,660669.0,973338079.0,2023-05-03 06:00:31+00:00,35.286678,33.010219,338.0,29.0,0.0,155.0,13002242.0,40485036.0,2023-05-03 06:51:51+00:00,2023-05-03 06:51:51+00:00,52.0,0.0,0.0,22267.0,2696078,5393235_020523,2023-05-03 06:00:00+00:00,2023-05-03 07:00:59+00:00,2023-05-03,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
124,973240144,7939,37453457,13,13010223,1992430586.0,50628,5566,2023-05-03-5393233,2023-05-03 05:15:00+00:00,79972702,2023-05-03 06:08:39.087730+00:00,1992380096,1992430586,2023-05-03 12:25:14.799888+00:00,10,,40485035,40485035,2023-05-03,50628,33.005062,35.283435,צומת תפן,מעלות תרשיחא,660639.0,973240144.0,2023-05-03 05:25:53+00:00,35.283596,33.004924,0.0,0.0,3835.0,21.0,13010223.0,40485035.0,2023-05-03 05:27:59+00:00,2023-05-03 05:27:59+00:00,13.0,0.0,0.0,3744.0,2696078,5393230_020523,2023-05-03 05:15:00+00:00,2023-05-03 06:15:59+00:00,2023-05-03,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
125,973227917,10215,37453457,2,13010253,1992409113.0,50686,5566,2023-05-03-5393233,2023-05-03 05:15:00+00:00,79972702,2023-05-03 06:08:39.087730+00:00,1992380096,1992430586,2023-05-03 12:25:14.799888+00:00,10,,40485035,40485035,2023-05-03,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,660636.0,973227917.0,2023-05-03 05:19:16+00:00,35.289077,33.016109,0.0,0.0,16777215.0,150.0,13010253.0,40485035.0,2023-05-03 05:16:59+00:00,2023-05-03 05:16:59+00:00,2.0,0.0,0.0,440.0,2696078,5393230_020523,2023-05-03 05:15:00+00:00,2023-05-03 06:15:59+00:00,2023-05-03,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
