,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
300,6237949,729,2022-05-05-3362690,2022-05-05 10:05:00+00:00,1533988,2022-05-05 11:00:49.727947+00:00,327738582,327823765,2022-05-05 17:00:18.320201+00:00,44,6677927.0,6677927,6677927,1087,25,449295,3362690_050522,2022-05-05 10:05:00+00:00,2022-05-05 10:43:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
301,6238222,706,2022-05-05-299557,2022-05-05 10:15:00+00:00,1533588,2022-05-05 11:00:05.960877+00:00,327759110,327851074,2022-05-05 17:00:11.447747+00:00,47,6678330.0,6678330,6678330,1091,25,449296,299557_050522,2022-05-05 10:15:00+00:00,2022-05-05 10:55:06+00:00,2022-05-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
302,6240227,729,2022-05-05-3362693,2022-05-05 11:05:00+00:00,1533588,2022-05-05 12:00:20.097472+00:00,327857499,327958116,2022-05-05 18:00:32.941012+00:00,50,6677928.0,6677928,6677928,1087,25,449295,3362693_050522,2022-05-05 11:05:00+00:00,2022-05-05 11:43:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
303,6240558,706,2022-05-05-299559,2022-05-05 11:15:00+00:00,1533988,2022-05-05 12:00:21.047665+00:00,327878650,327967236,2022-05-05 18:00:33.481928+00:00,45,6678331.0,6678331,6678331,1091,25,449296,299559_050522,2022-05-05 11:15:00+00:00,2022-05-05 11:55:06+00:00,2022-05-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
304,6242659,729,2022-05-05-3362696,2022-05-05 12:05:00+00:00,1533988,2022-05-05 13:00:16.242518+00:00,327979631,328054988,2022-05-05 19:00:30.123580+00:00,40,6677929.0,6677929,6677929,1087,25,449295,3362696_050522,2022-05-05 12:05:00+00:00,2022-05-05 12:43:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
305,6243134,706,2022-05-05-299561,2022-05-05 12:15:00+00:00,1533588,2022-05-05 13:00:05.917483+00:00,328009795,328039245,2022-05-05 19:00:30.893918+00:00,16,6678332.0,6678332,6678332,1091,25,449296,299561_050522,2022-05-05 12:15:00+00:00,2022-05-05 12:55:06+00:00,2022-05-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
306,6243822,706,2022-05-05-299561,2022-05-05 12:15:00+00:00,2752128,2022-05-05 13:00:07.766955+00:00,328045246,328072267,2022-05-05 19:00:31.357360+00:00,14,6678332.0,6678332,6678332,1091,25,449296,299561_050522,2022-05-05 12:15:00+00:00,2022-05-05 12:55:06+00:00,2022-05-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
307,6244994,729,2022-05-05-584798962,2022-05-05 13:05:00+00:00,2752128,2022-05-05 14:00:07.463890+00:00,328095269,328180938,2022-05-05 20:00:38.639508+00:00,44,6677937.0,6677937,6677937,1087,25,449295,584798962_050522,2022-05-05 13:05:00+00:00,2022-05-05 13:43:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
308,6247735,706,2022-05-05-299565,2022-05-05 14:15:00+00:00,2752128,2022-05-05 15:00:08.406218+00:00,328233772,328309131,2022-05-05 21:00:34.750202+00:00,39,6678334.0,6678334,6678334,1091,25,449296,299565_050522,2022-05-05 14:15:00+00:00,2022-05-05 14:55:06+00:00,2022-05-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
309,6247988,729,2022-05-05-584798963,2022-05-05 14:05:00+00:00,1533488,2022-05-05 15:00:09.253588+00:00,328247760,328295162,2022-05-05 21:00:35.176760+00:00,23,6677938.0,6677938,6677938,1087,25,449295,584798963_050522,2022-05-05 14:05:00+00:00,2022-05-05 14:43:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
310,6248580,729,2022-05-05-45815691,2022-05-05 14:35:00+00:00,8242484,2022-05-05 16:00:38.478637+00:00,328272123,328348652,2022-05-05 22:00:45.949725+00:00,38,6677931.0,6677931,6677931,1087,25,449295,45815691_050522,2022-05-05 14:35:00+00:00,2022-05-05 15:13:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
311,6248916,706,2022-05-05-270748,2022-05-05 14:45:00+00:00,8242784,2022-05-05 16:00:39.791631+00:00,328293063,328371675,2022-05-05 22:00:47.315351+00:00,39,6678322.0,6678322,6678322,1091,25,449296,270748_050522,2022-05-05 14:45:00+00:00,2022-05-05 15:25:06+00:00,2022-05-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
312,6249900,729,2022-05-05-584798964,2022-05-05 15:05:00+00:00,2752128,2022-05-05 17:01:19.410699+00:00,328333549,328474730,2022-05-05 23:00:12.912654+00:00,69,6677939.0,6677939,6677939,1087,25,449295,584798964_050522,2022-05-05 15:05:00+00:00,2022-05-05 15:43:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
313,6250208,706,2022-05-05-299567,2022-05-05 15:15:00+00:00,1533488,2022-05-05 16:01:04.550467+00:00,328354917,328446377,2022-05-05 22:00:53.730768+00:00,46,6678335.0,6678335,6678335,1091,25,449296,299567_050522,2022-05-05 15:15:00+00:00,2022-05-05 15:55:06+00:00,2022-05-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
314,6251106,729,2022-05-05-45815694,2022-05-05 15:35:00+00:00,8242784,2022-05-05 17:01:25.088225+00:00,328396863,328550945,2022-05-05 23:00:14.420196+00:00,75,6677932.0,6677932,6677932,1087,25,449295,45815694_050522,2022-05-05 15:35:00+00:00,2022-05-05 16:13:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
315,6251600,706,2022-05-05-270751,2022-05-05 15:45:00+00:00,8242484,2022-05-05 17:01:27.289179+00:00,328428916,328487573,2022-05-05 23:00:15.581943+00:00,28,6678323.0,6678323,6678323,1091,25,449296,270751_050522,2022-05-05 15:45:00+00:00,2022-05-05 16:25:06+00:00,2022-05-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
316,6252383,729,2022-05-05-270471,2022-05-05 16:05:00+00:00,1533488,2022-05-05 18:00:22.941411+00:00,328459503,328613806,2022-05-06 00:03:48.701974+00:00,75,6677923.0,6677923,6677923,1087,25,449295,270471_050522,2022-05-05 16:05:00+00:00,2022-05-05 16:43:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
317,6253533,729,2022-05-05-39109892,2022-05-05 16:35:00+00:00,8242484,2022-05-05 18:00:12.363027+00:00,328521264,328624119,2022-05-06 00:03:51.133674+00:00,48,6677930.0,6677930,6677930,1087,25,449295,39109892_050522,2022-05-05 16:35:00+00:00,2022-05-05 17:13:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
318,6254853,729,2022-05-05-584798965,2022-05-05 17:05:00+00:00,2752128,2022-05-05 19:00:19.126118+00:00,328592801,328718075,2022-05-06 01:00:14.550811+00:00,64,6677940.0,6677940,6677940,1087,25,449295,584798965_050522,2022-05-05 17:05:00+00:00,2022-05-05 17:43:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
319,6256057,729,2022-05-05-584798966,2022-05-05 17:35:00+00:00,8242784,2022-05-05 19:00:22.374098+00:00,328656578,328718076,2022-05-06 01:00:16.222855+00:00,32,6677941.0,6677941,6677941,1087,25,449295,584798966_050522,2022-05-05 17:35:00+00:00,2022-05-05 18:13:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
320,6256769,706,2022-05-05-270755,2022-05-05 17:15:00+00:00,1533488,2022-05-05 19:00:12.392493+00:00,328694202,328704296,2022-05-06 00:03:46.624236+00:00,6,6678324.0,6678324,6678324,1091,25,449296,270755_050522,2022-05-05 17:15:00+00:00,2022-05-05 17:55:06+00:00,2022-05-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
321,6257109,729,2022-05-05-20310289,2022-05-05 18:05:00+00:00,1533488,2022-05-05 20:00:35.989537+00:00,328708324,328837239,2022-05-06 02:00:15.734204+00:00,73,6677922.0,6677922,6677922,1087,25,449295,20310289_050522,2022-05-05 18:05:00+00:00,2022-05-05 18:43:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
322,6258136,729,2022-05-05-584798967,2022-05-05 18:35:00+00:00,8242484,2022-05-05 20:00:48.579824+00:00,328766040,328852845,2022-05-06 02:00:19.285366+00:00,51,6677942.0,6677942,6677942,1087,25,449295,584798967_050522,2022-05-05 18:35:00+00:00,2022-05-05 19:13:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
323,6258475,706,2022-05-05-299574,2022-05-05 18:45:00+00:00,1533588,2022-05-05 20:00:50.308197+00:00,328785835,328838870,2022-05-06 02:00:20.276412+00:00,31,6678340.0,6678340,6678340,1091,25,449296,299574_050522,2022-05-05 18:45:00+00:00,2022-05-05 19:25:06+00:00,2022-05-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
324,6259218,729,2022-05-05-584798968,2022-05-05 19:05:00+00:00,2752128,2022-05-05 20:00:24.760943+00:00,328820505,328873764,2022-05-06 02:00:16.672605+00:00,34,6677943.0,6677943,6677943,1087,25,449295,584798968_050522,2022-05-05 19:05:00+00:00,2022-05-05 19:43:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
325,6260006,729,2022-05-05-584798969,2022-05-05 19:35:00+00:00,1533588,2022-05-05 21:00:44.882388+00:00,328861067,328907874,2022-05-06 03:00:20.596383+00:00,34,6677944.0,6677944,6677944,1087,25,449295,584798969_050522,2022-05-05 19:35:00+00:00,2022-05-05 20:13:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
326,6260907,729,2022-05-05-584798970,2022-05-05 20:05:00+00:00,1533488,2022-05-05 21:00:22.459880+00:00,328909294,328951387,2022-05-06 03:00:17.796201+00:00,33,6677945.0,6677945,6677945,1087,25,449295,584798970_050522,2022-05-05 20:05:00+00:00,2022-05-05 20:43:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
327,6261019,706,2022-05-05-31869004,2022-05-05 20:15:00+00:00,2752128,2022-05-05 21:00:22.794374+00:00,328917612,328966460,2022-05-06 03:00:18.034339+00:00,40,6678344.0,6678344,6678344,1091,25,449296,31869004_050522,2022-05-05 20:15:00+00:00,2022-05-05 20:55:06+00:00,2022-05-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
