,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
167,722637148,10696,27985099,16,9772164,1480569525.0,5132,2679,2023-01-07-584958255,2023-01-07 18:40:00+00:00,7571269,2023-01-07 19:36:20.337928+00:00,1480492890,1480602844,2023-01-08 01:49:55.414426+00:00,33,,30285480,30285480,2023-01-07,5132,31.822289,35.189471,שדרות גולדה מאיר/יצחק מירסקי,ירושלים,495825.0,722637148.0,2023-01-07 18:58:29+00:00,35.189514,31.822175,348.0,0.0,8004.0,13.0,9772164.0,30285480.0,2023-01-07 18:57:21+00:00,2023-01-07 18:57:21+00:00,16.0,0.0,0.0,7907.0,2019514,584958255_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
168,722636936,4679,27985078,11,9782596,1480568943.0,19546,822,2023-01-07-18904991,2023-01-07 18:40:00+00:00,4343734,2023-01-07 19:36:15.810907+00:00,1480492322,1480585903,2023-01-08 01:49:51.886903+00:00,29,,30287708,30287708,2023-01-07,19546,31.669481,34.555896,שדרות בן גוריון/שילה,אשקלון,495825.0,722636936.0,2023-01-07 18:58:24+00:00,34.555557,31.671146,36.0,40.0,8644.0,187.0,9782596.0,30287708.0,2023-01-07 19:02:53+00:00,2023-01-07 19:02:53+00:00,11.0,0.0,0.0,8353.0,2017990,18904991_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
169,722635605,1923,27985078,10,9781410,1480565552.0,15021,822,2023-01-07-18904991,2023-01-07 18:40:00+00:00,4343734,2023-01-07 19:36:15.810907+00:00,1480492322,1480585903,2023-01-08 01:49:51.886903+00:00,29,,30287708,30287708,2023-01-07,15021,31.666297,34.557987,שדרות בן גוריון/אשתאול,אשקלון,495824.0,722635605.0,2023-01-07 18:57:38+00:00,34.557769,31.666435,58.0,50.0,8041.0,26.0,9781410.0,30287708.0,2023-01-07 19:01:59+00:00,2023-01-07 19:01:59+00:00,10.0,0.0,0.0,7948.0,2017990,18904991_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
170,722635188,5512,27985762,13,9777884,1480564509.0,53873,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,53873,32.697106,35.292188,פאולוס השישי/5115,נצרת,495824.0,722635188.0,2023-01-07 18:57:21+00:00,35.292331,32.697269,38.0,0.0,2256.0,23.0,9777884.0,30288566.0,2023-01-07 18:58:59+00:00,2023-01-07 18:58:59+00:00,13.0,0.0,0.0,2190.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
171,722634283,11774,27985078,8,9786912,1480562141.0,12058,822,2023-01-07-18904991,2023-01-07 18:40:00+00:00,4343734,2023-01-07 19:36:15.810907+00:00,1480492322,1480585903,2023-01-08 01:49:51.886903+00:00,29,,30287708,30287708,2023-01-07,12058,31.662652,34.557472,בי''ח ברזילי/מיון חדש,אשקלון,495823.0,722634283.0,2023-01-07 18:56:08+00:00,34.558685,31.662391,62.0,11.0,7381.0,119.0,9786912.0,30287708.0,2023-01-07 18:59:01+00:00,2023-01-07 18:59:01+00:00,8.0,0.0,0.0,7181.0,2017990,18904991_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
172,722633890,24861,27985762,11,9769218,1480561101.0,58657,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,58657,32.693432,35.293127,חלת אלדיר/3045,נצרת,495823.0,722633890.0,2023-01-07 18:54:43+00:00,35.293422,32.693183,358.0,11.0,1635.0,39.0,9769218.0,30288566.0,2023-01-07 18:56:59+00:00,2023-01-07 18:56:59+00:00,11.0,0.0,0.0,1637.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
173,722633011,289,27985099,15,9772163,1480562725.0,5131,2679,2023-01-07-584958255,2023-01-07 18:40:00+00:00,7571269,2023-01-07 19:36:20.337928+00:00,1480492890,1480602844,2023-01-08 01:49:55.414426+00:00,33,,30285480,30285480,2023-01-07,5131,31.817331,35.195567,מרכז מסחרי/גולדה,ירושלים,495823.0,722633011.0,2023-01-07 18:56:12+00:00,35.195503,31.817251,46.0,0.0,7180.0,11.0,9772163.0,30285480.0,2023-01-07 18:54:14+00:00,2023-01-07 18:54:14+00:00,15.0,0.0,0.0,7061.0,2019514,584958255_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
174,722632202,417,27984292,34,9777908,1480561100.0,53901,51,2023-01-07-584950082,2023-01-07 18:20:00+00:00,3429589,2023-01-07 19:13:58.953867+00:00,1480441255,1480584882,2023-01-08 01:48:46.902526+00:00,42,,30288565,30288565,2023-01-07,53901,32.699901,35.296433,פאולוס השישי/תופיק זיאד,נצרת,495823.0,722632202.0,2023-01-07 18:55:21+00:00,35.297092,32.700584,198.0,7.0,11209.0,98.0,9777908.0,30288565.0,2023-01-07 18:53:59+00:00,2023-01-07 18:53:59+00:00,34.0,0.0,0.0,11257.0,2017938,584949655_060123,2023-01-07 18:20:00+00:00,2023-01-07 19:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
175,722631247,11775,27985078,7,9782597,1480555547.0,19547,822,2023-01-07-18904991,2023-01-07 18:40:00+00:00,4343734,2023-01-07 19:36:15.810907+00:00,1480492322,1480585903,2023-01-08 01:49:51.886903+00:00,29,,30287708,30287708,2023-01-07,19547,31.663984,34.561521,בן גוריון/הנשיא,אשקלון,495821.0,722631247.0,2023-01-07 18:54:34+00:00,34.558601,31.665405,322.0,18.0,6753.0,319.0,9782597.0,30287708.0,2023-01-07 18:56:59+00:00,2023-01-07 18:56:59+00:00,7.0,0.0,0.0,6360.0,2017990,18904991_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
176,722630815,32,27985762,10,9777895,1480557679.0,53885,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,53885,32.692939,35.29343,3013/ח'אלת א דיר,נצרת,495822.0,722630815.0,2023-01-07 18:54:19+00:00,35.293399,32.692039,11.0,18.0,1496.0,100.0,9777895.0,30288566.0,2023-01-07 18:56:59+00:00,2023-01-07 18:56:59+00:00,10.0,0.0,0.0,1567.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
177,722630118,5242,27985099,14,9772032,1480552961.0,3593,2679,2023-01-07-584958255,2023-01-07 18:40:00+00:00,7571269,2023-01-07 19:36:20.337928+00:00,1480492890,1480602844,2023-01-08 01:49:55.414426+00:00,33,,30285480,30285480,2023-01-07,3593,31.812665,35.196069,אסירי ציון/צונדק,ירושלים,495820.0,722630118.0,2023-01-07 18:52:49+00:00,35.19511,31.812412,108.0,22.0,6408.0,95.0,9772032.0,30285480.0,2023-01-07 18:51:55+00:00,2023-01-07 18:51:55+00:00,14.0,0.0,0.0,6465.0,2019514,584958255_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
178,722629420,24584,27985762,5,9769214,1480551472.0,58653,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,58653,32.687857,35.295646,חלת אלדיר/3002,נצרת,495820.0,722629420.0,2023-01-07 18:52:49+00:00,35.295391,32.687763,230.0,25.0,777.0,26.0,9769214.0,30288566.0,2023-01-07 18:53:21+00:00,2023-01-07 18:53:21+00:00,5.0,0.0,0.0,729.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
179,722628772,5648,27985099,13,9771574,1480549789.0,2387,2679,2023-01-07-584958255,2023-01-07 18:40:00+00:00,7571269,2023-01-07 19:36:20.337928+00:00,1480492890,1480602844,2023-01-08 01:49:55.414426+00:00,33,,30285480,30285480,2023-01-07,2387,31.812794,35.193318,צונדק/נלסון גליק,ירושלים,495819.0,722628772.0,2023-01-07 18:52:26+00:00,35.193859,31.812707,208.0,14.0,6285.0,52.0,9771574.0,30285480.0,2023-01-07 18:50:59+00:00,2023-01-07 18:50:59+00:00,13.0,0.0,0.0,6141.0,2019514,584958255_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
180,722628134,21598,27985762,4,9777909,1480548273.0,53902,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,53902,32.688347,35.296687,3002/3006,נצרת,495819.0,722628134.0,2023-01-07 18:52:13+00:00,35.297252,32.689071,189.0,22.0,527.0,96.0,9777909.0,30288566.0,2023-01-07 18:52:59+00:00,2023-01-07 18:52:59+00:00,4.0,0.0,0.0,614.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
181,722627429,3867,27985099,12,9771647,1480546568.0,2556,2679,2023-01-07-584958255,2023-01-07 18:40:00+00:00,7571269,2023-01-07 19:36:20.337928+00:00,1480492890,1480602844,2023-01-08 01:49:55.414426+00:00,33,,30285480,30285480,2023-01-07,2556,31.81417,35.193081,רקנאטי/זרחי,ירושלים,495818.0,722627429.0,2023-01-07 18:51:36+00:00,35.193763,31.814874,218.0,18.0,5954.0,101.0,9771647.0,30285480.0,2023-01-07 18:50:48+00:00,2023-01-07 18:50:48+00:00,12.0,0.0,0.0,5977.0,2019514,584958255_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
182,722626805,24104,27985762,3,9769213,1480545026.0,58652,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,58652,32.69019,35.297381,חלת אלדיר/3002,נצרת,495818.0,722626805.0,2023-01-07 18:51:19+00:00,35.298114,32.690834,240.0,18.0,273.0,99.0,9769213.0,30288566.0,2023-01-07 18:51:59+00:00,2023-01-07 18:51:59+00:00,3.0,0.0,0.0,388.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
183,722626077,14030,27985099,10,9770731,1480543286.0,152,2679,2023-01-07-584958255,2023-01-07 18:40:00+00:00,7571269,2023-01-07 19:36:20.337928+00:00,1480492890,1480602844,2023-01-08 01:49:55.414426+00:00,33,,30285480,30285480,2023-01-07,152,31.817802,35.190391,רקנאטי/אידלזון,ירושלים,495817.0,722626077.0,2023-01-07 18:50:20+00:00,35.189682,31.818017,104.0,29.0,5254.0,71.0,9770731.0,30285480.0,2023-01-07 18:48:59+00:00,2023-01-07 18:48:59+00:00,10.0,0.0,0.0,5252.0,2019514,584958255_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
184,722625818,1786,27985078,6,9788794,1480546016.0,15726,822,2023-01-07-18904991,2023-01-07 18:40:00+00:00,4343734,2023-01-07 19:36:15.810907+00:00,1480492322,1480585903,2023-01-08 01:49:51.886903+00:00,29,,30287708,30287708,2023-01-07,15726,31.663715,34.56647,ת. מרכזית אשקלון רציפים/עירוני,אשקלון,495818.0,722625818.0,2023-01-07 18:51:37+00:00,34.566635,31.66366,182.0,0.0,5917.0,17.0,,,,,,,,,2017990,18904991_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
185,722625388,2892,27984292,33,9768262,1480545025.0,55485,51,2023-01-07-584950082,2023-01-07 18:20:00+00:00,3429589,2023-01-07 19:13:58.953867+00:00,1480441255,1480584882,2023-01-08 01:48:46.902526+00:00,42,,30288565,30288565,2023-01-07,55485,32.703026,35.299499,בי''ס דיר סנטה/פאולוס השישי,נצרת,495818.0,722625388.0,2023-01-07 18:50:52+00:00,35.299495,32.702774,195.0,0.0,10858.0,28.0,9768262.0,30288565.0,2023-01-07 18:52:59+00:00,2023-01-07 18:52:59+00:00,33.0,0.0,0.0,10777.0,2017938,584949655_060123,2023-01-07 18:20:00+00:00,2023-01-07 19:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
186,722624665,12386,27985099,9,9770730,1480539994.0,151,2679,2023-01-07-584958255,2023-01-07 18:40:00+00:00,7571269,2023-01-07 19:36:20.337928+00:00,1480492890,1480602844,2023-01-08 01:49:55.414426+00:00,33,,30285480,30285480,2023-01-07,151,31.820413,35.187514,רקאנטי/המשורר אצ''ג,ירושלים,495816.0,722624665.0,2023-01-07 18:49:24+00:00,35.187549,31.820392,188.0,4.0,4898.0,4.0,9770730.0,30285480.0,2023-01-07 18:47:59+00:00,2023-01-07 18:47:59+00:00,9.0,0.0,0.0,4817.0,2019514,584958255_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
187,722623269,6180,27985099,8,9770674,1480536686.0,73,2679,2023-01-07-584958255,2023-01-07 18:40:00+00:00,7571269,2023-01-07 19:36:20.337928+00:00,1480492890,1480602844,2023-01-08 01:49:55.414426+00:00,33,,30285480,30285480,2023-01-07,73,31.825302,35.188624,שדרות גולדה מאיר/המשורר אצ''ג,ירושלים,495815.0,722623269.0,2023-01-07 18:48:36+00:00,35.189193,31.822326,170.0,54.0,4574.0,334.0,9770674.0,30285480.0,2023-01-07 18:46:55+00:00,2023-01-07 18:46:55+00:00,8.0,0.0,0.0,4185.0,2019514,584958255_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
188,722623017,1578,27985078,5,9780340,1480536121.0,11323,822,2023-01-07-18904991,2023-01-07 18:40:00+00:00,4343734,2023-01-07 19:36:15.810907+00:00,1480492322,1480585903,2023-01-08 01:49:51.886903+00:00,29,,30287708,30287708,2023-01-07,11323,31.668689,34.573287,מכללה אקדמית אשקלון,אשקלון,495815.0,722623017.0,2023-01-07 18:48:09+00:00,34.5713,31.668138,253.0,47.0,5082.0,198.0,9780340.0,30287708.0,2023-01-07 18:51:59+00:00,2023-01-07 18:51:59+00:00,5.0,0.0,0.0,4818.0,2017990,18904991_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
189,722621644,17363,27985078,4,9780339,1480532766.0,11322,822,2023-01-07-18904991,2023-01-07 18:40:00+00:00,4343734,2023-01-07 19:36:15.810907+00:00,1480492322,1480585903,2023-01-08 01:49:51.886903+00:00,29,,30287708,30287708,2023-01-07,11322,31.669229,34.575473,אלי כהן/פקיעין,אשקלון,495814.0,722621644.0,2023-01-07 18:47:35+00:00,34.574569,31.668937,256.0,32.0,4751.0,92.0,9780339.0,30287708.0,2023-01-07 18:51:08+00:00,2023-01-07 18:51:08+00:00,4.0,0.0,0.0,4602.0,2017990,18904991_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
190,722621216,20203,27985762,1,9777927,1480541725.0,53924,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,53924,32.69087,35.300094,ואדי אל חאג'/2004,נצרת,495817.0,722621216.0,2023-01-07 18:50:19+00:00,35.300086,32.689918,304.0,0.0,5.0,106.0,9777927.0,30288566.0,2023-01-07 18:50:00+00:00,2023-01-07 18:50:00+00:00,1.0,0.0,1.0,,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
191,722621215,5701,27984292,32,9768265,1480535105.0,55488,51,2023-01-07-584950082,2023-01-07 18:20:00+00:00,3429589,2023-01-07 19:13:58.953867+00:00,1480441255,1480584882,2023-01-08 01:48:46.902526+00:00,42,,30288565,30288565,2023-01-07,55488,32.705539,35.300894,המעיין/פאולוס השישי,נצרת,495815.0,722621215.0,2023-01-07 18:47:52+00:00,35.300464,32.704883,210.0,14.0,10595.0,83.0,9768265.0,30288565.0,2023-01-07 18:52:00+00:00,2023-01-07 18:52:00+00:00,32.0,0.0,0.0,10466.0,2017938,584949655_060123,2023-01-07 18:20:00+00:00,2023-01-07 19:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
192,722620499,1519,27985099,7,9770393,1480529961.0,60827,2679,2023-01-07-584958255,2023-01-07 18:40:00+00:00,7571269,2023-01-07 19:36:20.337928+00:00,1480492890,1480602844,2023-01-08 01:49:55.414426+00:00,33,,30285480,30285480,2023-01-07,60827,31.832023,35.173268,צומת הר שמואל,מטה בנימין,495813.0,722620499.0,2023-01-07 18:46:17+00:00,35.173149,31.832344,100.0,18.0,2207.0,37.0,9770393.0,30285480.0,2023-01-07 18:44:59+00:00,2023-01-07 18:44:59+00:00,7.0,0.0,0.0,2178.0,2019514,584958255_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
193,722620253,19518,27985078,3,9780338,1480529382.0,11321,822,2023-01-07-18904991,2023-01-07 18:40:00+00:00,4343734,2023-01-07 19:36:15.810907+00:00,1480492322,1480585903,2023-01-08 01:49:51.886903+00:00,29,,30287708,30287708,2023-01-07,11321,31.669643,34.579134,אלי כהן/אייר,אשקלון,495813.0,722620253.0,2023-01-07 18:46:37+00:00,34.57743,31.669643,262.0,36.0,4471.0,162.0,9780338.0,30287708.0,2023-01-07 18:50:30+00:00,2023-01-07 18:50:30+00:00,3.0,0.0,0.0,4243.0,2017990,18904991_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
194,722619827,93,27984292,30,9768264,1480528355.0,55487,51,2023-01-07-584950082,2023-01-07 18:20:00+00:00,3429589,2023-01-07 19:13:58.953867+00:00,1480441255,1480584882,2023-01-08 01:48:46.902526+00:00,42,,30288565,30288565,2023-01-07,55487,32.705104,35.305968,הגליל/6013,נצרת,495813.0,722619827.0,2023-01-07 18:46:16+00:00,35.305702,32.705093,278.0,25.0,10024.0,25.0,9768264.0,30288565.0,2023-01-07 18:50:46+00:00,2023-01-07 18:50:46+00:00,30.0,0.0,0.0,9951.0,2017938,584949655_060123,2023-01-07 18:20:00+00:00,2023-01-07 19:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
195,722619061,25395,27985099,5,9785464,1480526565.0,61200,2679,2023-01-07-584958255,2023-01-07 18:40:00+00:00,7571269,2023-01-07 19:36:20.337928+00:00,1480492890,1480602844,2023-01-08 01:49:55.414426+00:00,33,,30285480,30285480,2023-01-07,61200,31.833883,35.170965,אבני החושן/יהלום,גבעת זאב,495812.0,722619061.0,2023-01-07 18:45:21+00:00,35.171058,31.833873,88.0,7.0,1760.0,9.0,9785464.0,30285480.0,2023-01-07 18:43:59+00:00,2023-01-07 18:43:59+00:00,5.0,0.0,0.0,1708.0,2019514,584958255_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
196,722618346,569,27984292,29,9767762,1480524944.0,54187,51,2023-01-07-584950082,2023-01-07 18:20:00+00:00,3429589,2023-01-07 19:13:58.953867+00:00,1480441255,1480584882,2023-01-08 01:48:46.902526+00:00,42,,30288565,30288565,2023-01-07,54187,32.705674,35.308926,בית ספר סנט גוזף,נצרת,495812.0,722618346.0,2023-01-07 18:45:10+00:00,35.30989,32.70589,254.0,36.0,9557.0,94.0,9767762.0,30288565.0,2023-01-07 18:49:59+00:00,2023-01-07 18:49:59+00:00,29.0,0.0,0.0,9606.0,2017938,584949655_060123,2023-01-07 18:20:00+00:00,2023-01-07 19:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
197,722617460,1566,27985078,2,9780337,1480522627.0,11319,822,2023-01-07-18904991,2023-01-07 18:40:00+00:00,4343734,2023-01-07 19:36:15.810907+00:00,1480492322,1480585903,2023-01-08 01:49:51.886903+00:00,29,,30287708,30287708,2023-01-07,11319,31.672818,34.584882,אנה פרנק/שד.מנחם בגין,אשקלון,495811.0,722617460.0,2023-01-07 18:44:17+00:00,34.584922,31.673452,266.0,0.0,3338.0,70.0,9780337.0,30287708.0,2023-01-07 18:48:35+00:00,2023-01-07 18:48:35+00:00,2.0,0.0,0.0,3345.0,2017990,18904991_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
198,722617070,5425,27984292,27,9767766,1480521602.0,54191,51,2023-01-07-584950082,2023-01-07 18:20:00+00:00,3429589,2023-01-07 19:13:58.953867+00:00,1480441255,1480584882,2023-01-08 01:48:46.902526+00:00,42,,30288565,30288565,2023-01-07,54191,32.707579,35.30661,הגליל/שכונת אלרום,נצרת,495811.0,722617070.0,2023-01-07 18:44:11+00:00,35.30688,32.707653,158.0,25.0,9014.0,27.0,9767766.0,30288565.0,2023-01-07 18:48:23+00:00,2023-01-07 18:48:23+00:00,27.0,0.0,0.0,8940.0,2017938,584949655_060123,2023-01-07 18:20:00+00:00,2023-01-07 19:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
